

O        10.121.65.0 255.255.255.0 [110/20] via 10.121.64.35, 7w0d, inside
                                   [110/20] via 10.121.64.34, 7w0d, inside
D EX     10.121.67.0 255.255.255.0 [170/345856] via 10.9.193.99, 2w1d, esavpn
                                   [170/345856] via 10.9.193.98, 2w1d, esavpn
D EX     10.121.68.0 255.255.255.0 [170/345856] via 10.9.193.99, 2w1d, esavpn
                                   [170/345856] via 10.9.193.98, 2w1d, esavpn
O        10.121.69.0 255.255.255.0 [110/20] via 10.121.64.35, 7w0d, inside
                                   [110/20] via 10.121.64.34, 7w0d, inside
D EX     10.121.70.0 255.255.255.0 [170/345856] via 10.9.193.99, 2w1d, esavpn
                                   [170/345856] via 10.9.193.98, 2w1d, esavpn
D EX     10.121.71.0 255.255.255.0 [170/345856] via 10.9.193.99, 2w1d, esavpn
                                   [170/345856] via 10.9.193.98, 2w1d, esavpn
       
