Router#show processes cpu platform 
Load for five secs: 1%/0%; one minute: 9%; five minutes: 19%
Time source is NTP, 17:48:03.994 EST Wed Oct 19 2016
CPU utilization for five seconds:  2%, one minute:  5%, five minutes: 22%
Core 0: CPU utilization for five seconds:  2%, one minute:  8%, five minutes: 18%
Core 1: CPU utilization for five seconds:  0%, one minute:  3%, five minutes: 23%
   Pid    PPid    5Sec    1Min    5Min  Status        Size  Name                  
--------------------------------------------------------------------------------
     1       0      0%      0%      0%  S          1863680  init                  
     2       0      0%      0%      0%  S                0  kthreadd              
     3       2      0%      0%      0%  S                0  migration/0           
     4       2      0%      0%      0%  S                0  sirq-high/0           
     5       2      0%      0%      0%  S                0  sirq-timer/0          
     6       2      0%      0%      0%  S                0  sirq-net-tx/0         
     7       2      0%      0%      0%  S                0  sirq-net-rx/0         
     8       2      0%      0%      0%  S                0  sirq-block/0          
     9       2      0%      0%      0%  S                0  sirq-block-iopo       
    10       2      0%      0%      0%  S                0  sirq-tasklet/0        
    11       2      0%      0%      0%  S                0  sirq-sched/0          
    12       2      0%      0%      0%  S                0  sirq-hrtimer/0        
    13       2      0%      0%      0%  S                0  sirq-rcu/0            
    14       2      0%      0%      0%  S                0  stopper/0             
    15       2      0%      0%      0%  S                0  watchdog/0            
    16       2      0%      0%      0%  S                0  desched/0             
    17       2      0%      0%      0%  S                0  migration/1           
    18       2      0%      0%      0%  S                0  stopper/1             
    19       2      0%      0%      0%  S                0  sirq-high/1           
    20       2      0%      0%      0%  S                0  sirq-timer/1          
    21       2      0%      0%      0%  S                0  sirq-net-tx/1         
    22       2      0%      0%      0%  S                0  sirq-net-rx/1         
    23       2      0%      0%      0%  S                0  sirq-block/1          
    24       2      0%      0%      0%  S                0  sirq-block-iopo       
    25       2      0%      0%      0%  S                0  sirq-tasklet/1        
    26       2      0%      0%      0%  S                0  sirq-sched/1          
    27       2      0%      0%      0%  S                0  sirq-hrtimer/1        
    28       2      0%      0%      0%  S                0  sirq-rcu/1            
    29       2      0%      0%      0%  S                0  watchdog/1            
    30       2      0%      0%      0%  S                0  desched/1             
    31       2      0%      0%      0%  S                0  events/0              
    32       2      0%      0%      0%  S                0  events/1              
    33       2      0%      0%      0%  S                0  cpuset                
    34       2      0%      0%      0%  S                0  khelper               
    37       2      0%      0%      0%  S                0  netns                 
    40       2      0%      0%      0%  S                0  async/mgr             
   152       2      0%      0%      0%  S                0  sync_supers           
   154       2      0%      0%      0%  S                0  bdi-default           
   155       2      0%      0%      0%  S                0  kblockd/0             
   156       2      0%      0%      0%  S                0  kblockd/1             
   157       2      0%      0%      0%  S                0  kacpid                
   158       2      0%      0%      0%  S                0  kacpi_notify          
   159       2      0%      0%      0%  S                0  kacpi_hotplug         
   275       2      0%      0%      0%  S                0  ata/0                 
   276       2      0%      0%      0%  S                0  ata/1                 
   277       2      0%      0%      0%  S                0  ata_aux               
   281       2      0%      0%      0%  S                0  khubd                 
   284       2      0%      0%      0%  S                0  kseriod               
   337       2      0%      0%      0%  S                0  khungtaskd            
   338       2      0%      0%      0%  S                0  kswapd0               
   392       2      0%      0%      0%  S                0  aio/0                 
   393       2      0%      0%      0%  S                0  aio/1                 
   410       2      0%      0%      0%  S                0  crypto/0              
   411       2      0%      0%      0%  S                0  crypto/1              
   550   32105      0%      0%      0%  S          5353472  periodic.sh           
   824   27708      0%      0%      0%  S          4407296  pman.sh               
  1225       2      0%      0%      0%  S                0  scsi_eh_0             
  1227       2      0%      0%      0%  S                0  scsi_eh_1             
  1229       2      0%      0%      0%  S                0  scsi_eh_2             
  1231       2      0%      0%      0%  S                0  scsi_eh_3             
  1268       2      0%      0%      0%  S                0  kstriped              
  1269   27708      0%      0%      0%  S          4407296  pman.sh               
  1271       2      0%      0%      0%  S                0  ksnapd                
  1301       2      0%      0%      0%  S                0  usbhid_resumer        
  1316       2      0%      0%      0%  S                0  deferwq               
  1319       2      0%      0%      0%  S                0  scsi_eh_4             
  1320       2      0%      0%      0%  S                0  usb-storage           
  1325       2      0%      0%      0%  S                0  scsi_eh_5             
  1326       2      0%      0%      0%  S                0  usb-storage           
  1630   31695      0%      0%      0%  S         10375168  pcscd                 
  1689       1      0%      0%      0%  S          4927488  rotee                 
  1706       1      0%      0%      0%  S          4927488  rotee                 
  1750   27708      0%      0%      0%  S          4431872  pman.sh               
  1796       1      0%      0%      0%  S          4927488  rotee                 
  1900   32339      0%      0%      0%  S         20828160  plogd                 
  2160       1      0%      0%      0%  S          4927488  rotee                 
  2648       2      0%      0%      0%  S                0  rpciod/0              
  2649       2      0%      0%      0%  S                0  rpciod/1              
  2655       2      0%      0%      0%  S                0  nfsiod                
  2794    1269      0%      4%      4%  S        154185728  smand                 
  2833     824      0%      0%      0%  S         20340736  psd                   
  2896       2      0%      0%      0%  S                0  flush-8:16            
  2931       2      0%      0%      0%  S                0  flush-8:0             
  3074       1      0%      0%      0%  S          1810432  portmap               
  3076       1      0%      0%      0%  S          1810432  portmap               
  3180       2      0%      0%      0%  S                0  loop1                 
  3221       2      0%      0%      0%  S                0  loop2                 
  3270       2      0%      0%      0%  S                0  loop3                 
  3314       2      0%      0%      0%  S                0  loop4                 
  3381   27708      0%      0%      0%  S          4407296  pman.sh               
  3421    1750      0%      0%      0%  S          4227072  sort_files_by_i       
  3466       2      0%      0%      0%  S                0  loop5                 
  3508       2      0%      0%      0%  S                0  loop6                 
  3547       2      0%      0%      0%  S                0  loop7                 
  3641       2      0%      0%      0%  S                0  loop8                 
  3742       2      0%      0%      0%  S                0  flush-8:32            
  3990       2      0%      0%      0%  S                0  loop9                 
  4084       2      0%      0%      0%  S                0  loop10                
  4217       1      0%      0%      0%  S          4927488  rotee                 
  4758    3381      0%      0%      0%  S        186593280  vman                  
  8330     550      0%      0%      0%  S          1929216  sleep                 
  8496    3421      0%      0%      0%  S          1929216  sleep                 
  8643   28996      0%      0%      0%  S          1757184  inotifywait           
 11125   14891      0%      0%      0%  S          1929216  sleep                 
 12579       1      0%      0%      0%  S          1773568  udevd                 
 14891       1      0%      0%      0%  S          2818048  auxport.sh            
 14898       1      0%      0%      0%  S          4722688  reflector.sh          
 14905       1      0%      0%      0%  S          4706304  droputil.sh           
 15034       1      0%      0%      0%  S         24010752  automount             
 15087       1      0%      0%      0%  S          2187264  xinetd                
 15089       1      0%      0%      0%  S          2187264  xinetd                
 15121       2      0%      0%      0%  S                0  lockd                 
 15126       2      0%      0%      0%  S                0  nfsd                  
 15127       2      0%      0%      0%  S                0  nfsd                  
 15128       2      0%      0%      0%  S                0  nfsd                  
 15129       2      0%      0%      0%  S                0  nfsd                  
 15130       2      0%      0%      0%  S                0  nfsd                  
 15131       2      0%      0%      0%  S                0  nfsd                  
 15132       2      0%      0%      0%  S                0  nfsd                  
 15133       2      0%      0%      0%  S                0  nfsd                  
 15135       1      0%      0%      0%  S          1789952  rpc.mountd            
 15337       2      0%      0%      0%  S                0  lsmpi-refill          
 15338       2      0%      0%      0%  S                0  lsmpi-xmit            
 15339       2      0%      0%      0%  S                0  lsmpi-rx              
 15791       2      0%      0%      0%  S                0  ddr_err_monitor       
 15806       2      0%      0%      0%  S                0  mtdblockd             
 15828       2      0%      0%      0%  S                0  scansta               
 17957       1      0%      0%      0%  S          4927488  rotee                 
 18040       1      0%      0%      0%  S          4927488  rotee                 
 18056   14898      0%      0%      0%  S          1761280  inotifywait           
 18100   14905      0%      0%      0%  S          1761280  inotifywait           
 21718       1      0%      0%      0%  S          2560000  mcp_chvrf.sh          
 21719       1      0%      0%      0%  S          2560000  mcp_chvrf.sh          
 21721       1      0%      0%      0%  S          1867776  sntp                  
 21722       1      0%      0%      0%  S          3059712  rollback_timer.       
 21726   21718      0%      0%      0%  S          2187264  xinetd                
 21727       1      0%      0%      0%  S          3026944  oom.sh                
 21729   21719      0%      0%      0%  S          2187264  xinetd                
 21734       1      0%      0%      0%  S          3710976  iptbl.sh              
 21737       1      0%      0%      0%  S          2551808  libvirtd.sh           
 21742   21737      0%      0%      0%  S         22347776  libvirtd              
 22012       1      0%      0%      0%  S          4927488  rotee                 
 22049   21734      0%      0%      0%  S          1757184  inotifywait           
 22052       1      0%      0%      0%  S          4927488  rotee                 
 22054       1      0%      0%      0%  S          4927488  rotee                 
 22086   21722      0%      0%      0%  S          1757184  inotifywait           
 22097   21727      0%      0%      0%  S          1929216  sleep                 
 23402       1      0%      0%      0%  S          4034560  chasync.sh            
 23672       1      0%      0%      0%  S          4927488  rotee                 
 23740   23402      0%      0%      0%  S          1761280  inotifywait           
 27578       1      0%      0%      0%  S          1654784  klogd                 
 27708       1      0%      0%      0%  S          4521984  pvp.sh                
 27791       1      0%      0%      0%  S          4927488  rotee                 
 28080   27708      0%      0%      0%  S          1761280  inotifywait           
 28156   27708      0%      0%      0%  S          4427776  pman.sh               
 28264   27708      0%      0%      0%  S          4407296  pman.sh               
 28362       1      0%      0%      0%  S          4927488  rotee                 
 28464   27708      0%      0%      0%  S          4407296  pman.sh               
 28562       1      0%      0%      0%  S          4927488  rotee                 
 28801       1      0%      0%      0%  S          4927488  rotee                 
 28831   27708      0%      0%      0%  S          4407296  pman.sh               
 28996   28156      0%      0%      0%  S          4009984  btrace_rotate.s       
 29041   28264      0%      0%      0%  S         39702528  cmand                 
 29140       1      0%      0%      0%  S          4927488  rotee                 
 29439       1      0%      0%      0%  S          4927488  rotee                 
 29452   27708      0%      0%      0%  S          4407296  pman.sh               
 29495   28464      0%      0%      0%  S         27250688  emd                   
 29699   27708      0%      0%      0%  S          4407296  pman.sh               
 29704       1      0%      0%      0%  S          4927488  rotee                 
 29787   28831      0%      0%      0%  S       4294967295  fman_rp               
 29949       1      0%      0%      0%  S          4927488  rotee                 
 30526   29699      0%      0%      0%  S         52994048  imand                 
 30643   27708      0%      0%      0%  S          4407296  pman.sh               
 30914   29452      0%      0%      0%  R         43081728  hman                  
 30953       1      0%      0%      0%  S          4927488  rotee                 
 31695   27708      0%      0%      0%  S          4407296  pman.sh               
 31700   30643      1%      5%     32%  S       4294967295  linux_iosd-imag       
 32105   27708      0%      0%      0%  S          4431872  pman.sh               
 32309       1      0%      0%      0%  S          4927488  rotee                 
 32339   27708      0%      0%      0%  S          4407296  pman.sh               
 32609       1      0%      0%      0%  S          4927488  rotee                 
 32706       1      0%      0%      0%  S          4927488  rotee 
    
