Number of npi_ipv4route entries = 19
Object ID           IPv4 Address        Mask Length         Parent Type         Parent ObjectID
0x5b60bb7077c8      40.1.1.3            32                  PUSH_COUNTER        0x169
0x5b60bb6ebe18      40.1.1.0            25                  NULL                0x0
0x5b60bb6ebc48      20.1.1.0            25                  NULL                0x0
0x5b60bb6eb7b8      5.5.5.2             32                  IPNEXTHOP_ID        0x188
0x5b60bb6e70e8      5.5.5.255           32                  RECV                0x0
0x5b60bb6cf2b8      40.1.1.5            32                  PUSH_COUNTER        0x25d
0x5b60bb6bf9d8      5.5.5.1             32                  RECV                0x0
0x5b60bb6699e8      5.5.5.0             32                  RECV                0x0
0x5b60bb665b38      40.1.1.6            32                  PUSH_COUNTER        0x1b2
0x5b60bb56a3a8      255.255.255.255     32                  RECV                0x0
0x5b60bb56a1d8      240.0.0.0           4                   DROP                0x0
0x5b60bb569ba8      127.0.0.0           8                   DROP                0x0
0x5b60bb5699d8      20.1.1.1            32                  RECV                0x0
0x5b60bb569808      0.0.0.0             32                  RECV                0x0
0x5b60bb569638      0.0.0.0             8                   DROP                0x0
0x5b60bb568e08      40.1.1.1            32                  RECV                0x0
0x5b60bb568c38      5.5.5.0             24                  GLEAN               0x0
0x5b60bb568988      0.0.0.0             0                   IPNEXTHOP_ID        0x188
0x5b60bb3409c8      40.1.1.4            32                  PUSH_COUNTER        0x1bc
