Interface                 IF_ID    Inst Asic Core Port SubPort Mac  Cntx LPN  GPN  Type Active
FortyGigabitEthernet1/0/1 0x75       0   0   0    0      0      0    0    1    101  NIF  N
FortyGigabitEthernet1/0/2 0xa        0   0   0    8      0      2    1    2    102  NIF  N
FortyGigabitEthernet1/0/3 0xb        0   0   0    16     0      16   0    3    103  NIF  N
FortyGigabitEthernet1/0/4 0xc        0   0   0    24     0      18   1    4    104  NIF  N
FortyGigabitEthernet1/0/5 0x76       1   0   1    8      0      14   1    5    105  NIF  N
FortyGigabitEthernet1/0/6 0x77       1   0   1    0      0      12   0    6    106  NIF  N
FortyGigabitEthernet1/0/7 0xf        1   0   1    24     0      30   1    7    107  NIF  Y
FortyGigabitEthernet1/0/8 0x10       1   0   1    16     0      28   0    8    108  NIF  Y
FortyGigabitEthernet1/0/9 0x78       2   1   0    0      0      0    0    9    109  NIF  Y
FortyGigabitEthernet1/0/10 0x12       2   1   0    8      0      2    1    10   110  NIF  Y
FortyGigabitEthernet1/0/11 0x7b       2   1   0    16     0      16   0    11   111  NIF  Y
FortyGigabitEthernet1/0/12 0x7c       2   1   0    24     0      18   1    12   112  NIF  Y
FortyGigabitEthernet1/0/13 0x15       3   1   1    8      0      14   1    13   113  NIF  N
FortyGigabitEthernet1/0/14 0x16       3   1   1    0      0      12   0    14   114  NIF  N
FortyGigabitEthernet1/0/15 0x7d       3   1   1    24     0      30   1    15   115  NIF  Y
FortyGigabitEthernet1/0/16 0x18       3   1   1    16     0      28   0    16   116  NIF  Y
FortyGigabitEthernet1/0/17 0x19       4   2   0    0      0      0    0    17   117  NIF  N
FortyGigabitEthernet1/0/18 0x1a       4   2   0    8      0      2    1    18   118  NIF  N
FortyGigabitEthernet1/0/19 0x1b       4   2   0    16     0      16   0    19   119  NIF  N
FortyGigabitEthernet1/0/20 0x1c       4   2   0    24     0      18   1    20   120  NIF  N
FortyGigabitEthernet1/0/21 0x1d       5   2   1    8      0      14   1    21   121  NIF  N
FortyGigabitEthernet1/0/22 0x1e       5   2   1    0      0      12   0    22   122  NIF  N
FortyGigabitEthernet1/0/23 0x1f       5   2   1    24     0      30   1    23   123  NIF  N
FortyGigabitEthernet1/0/24 0x20       5   2   1    16     0      28   0    24   124  NIF  N
HundredGigE1/0/25         0x21       0   0   0    0      0      0    0    25   125  NIF  Y
HundredGigE1/0/26         0x22       0   0   0    0      0      0    0    26   126  NIF  N
HundredGigE1/0/27         0x23       0   0   0    16     0      16   0    27   127  NIF  Y
HundredGigE1/0/28         0x24       0   0   0    16     0      16   0    28   128  NIF  N
HundredGigE1/0/29         0x7e       1   0   1    0      0      12   0    29   129  NIF  Y
HundredGigE1/0/30         0x26       1   0   1    0      0      12   0    30   130  NIF  N
HundredGigE1/0/31         0x27       1   0   1    16     0      28   0    31   131  NIF  N
HundredGigE1/0/32         0x28       1   0   1    16     0      28   0    32   132  NIF  N
HundredGigE1/0/33         0x29       2   1   0    0      0      0    0    33   133  NIF  N
HundredGigE1/0/34         0x2a       2   1   0    0      0      0    0    34   134  NIF  N
HundredGigE1/0/35         0x2b       2   1   0    16     0      16   0    35   135  NIF  N
HundredGigE1/0/36         0x2c       2   1   0    16     0      16   0    36   136  NIF  N
HundredGigE1/0/37         0x7f       3   1   1    0      0      12   0    37   137  NIF  Y
HundredGigE1/0/38         0x2e       3   1   1    0      0      12   0    38   138  NIF  N
HundredGigE1/0/39         0x2f       3   1   1    16     0      28   0    39   139  NIF  N
HundredGigE1/0/40         0x30       3   1   1    16     0      28   0    40   140  NIF  N
HundredGigE1/0/41         0x80       4   2   0    0      0      0    0    41   141  NIF  Y
HundredGigE1/0/42         0x32       4   2   0    0      0      0    0    42   142  NIF  N
HundredGigE1/0/43         0x81       4   2   0    16     0      16   0    43   143  NIF  Y
