Interface                 IF_ID    Inst Asic Core Port SubPort Mac  Cntx LPN  GPN  Type Active
FortyGigabitEthernet1/5/0/1 0x9        0   0   0    1      0      10   4    1    385  NIF  Y
FortyGigabitEthernet1/5/0/2 0xa        0   0   0    6      0      8    5    2    386  NIF  Y
FortyGigabitEthernet1/5/0/3 0xb        0   0   0    17     0      20   4    3    2360 NIF  Y
FortyGigabitEthernet1/5/0/4 0xc        0   0   0    22     0      22   5    4    388  NIF  Y
FortyGigabitEthernet1/5/0/5 0xd        1   0   1    10     0      10   9    5    389  NIF  Y
FortyGigabitEthernet1/5/0/6 0xe        1   0   1    2      0      8    8    6    390  NIF  Y
FortyGigabitEthernet1/5/0/7 0xf        1   0   1    26     0      20   9    7    391  NIF  Y
FortyGigabitEthernet1/5/0/8 0x10       1   0   1    18     0      22   8    8    392  NIF  Y
FortyGigabitEthernet1/5/0/9 0x11       2   1   0    1      0      10   4    9    393  NIF  Y
FortyGigabitEthernet1/5/0/10 0x12       2   1   0    6      0      8    5    10   394  NIF  Y
FortyGigabitEthernet1/5/0/11 0x13       2   1   0    17     0      20   4    11   395  NIF  Y
FortyGigabitEthernet1/5/0/12 0x14       2   1   0    22     0      22   5    12   396  NIF  Y
FortyGigabitEthernet1/5/0/13 0x15       3   1   1    10     0      10   9    13   397  NIF  Y
FortyGigabitEthernet1/5/0/14 0x16       3   1   1    2      0      8    8    14   398  NIF  Y
FortyGigabitEthernet1/5/0/15 0x17       3   1   1    26     0      20   9    15   399  NIF  Y
FortyGigabitEthernet1/5/0/16 0x18       3   1   1    18     0      22   8    16   400  NIF  Y
FortyGigabitEthernet1/5/0/17 0x19       4   2   0    1      0      10   4    17   401  NIF  Y
FortyGigabitEthernet1/5/0/18 0x1a       4   2   0    6      0      8    5    18   402  NIF  Y
FortyGigabitEthernet1/5/0/19 0x1b       4   2   0    17     0      20   4    19   403  NIF  Y
FortyGigabitEthernet1/5/0/20 0x1c       4   2   0    22     0      22   5    20   404  NIF  Y
FortyGigabitEthernet1/5/0/21 0x1d       5   2   1    10     0      10   9    21   405  NIF  Y
FortyGigabitEthernet1/5/0/22 0x1e       5   2   1    2      0      8    8    22   406  NIF  Y
FortyGigabitEthernet1/5/0/23 0x1f       5   2   1    26     0      20   9    23   407  NIF  Y
FortyGigabitEthernet1/5/0/24 0x20       5   2   1    18     0      22   8    24   408  NIF  Y
HundredGigE1/5/0/25       0x21       0   0   0    1      0      8    4    25   409  NIF  N
HundredGigE1/5/0/26       0x22       0   0   0    1      0      8    4    26   410  NIF  N
HundredGigE1/5/0/27       0x23       0   0   0    17     0      20   4    27   411  NIF  N
HundredGigE1/5/0/28       0x24       0   0   0    17     0      20   4    28   412  NIF  N
HundredGigE1/5/0/29       0x25       1   0   1    2      0      8    8    29   413  NIF  N
HundredGigE1/5/0/30       0x26       1   0   1    2      0      8    8    30   414  NIF  N
HundredGigE1/5/0/31       0x27       1   0   1    18     0      20   8    31   415  NIF  N
HundredGigE1/5/0/32       0x28       1   0   1    18     0      20   8    32   416  NIF  N
HundredGigE1/5/0/33       0x29       2   1   0    1      0      8    4    33   417  NIF  N
HundredGigE1/5/0/34       0x2a       2   1   0    1      0      8    4    34   418  NIF  N
HundredGigE1/5/0/35       0x2b       2   1   0    17     0      20   4    35   419  NIF  N
HundredGigE1/5/0/36       0x2c       2   1   0    17     0      20   4    36   420  NIF  N
HundredGigE1/5/0/37       0x2d       3   1   1    2      0      8    8    37   421  NIF  N
HundredGigE1/5/0/38       0x2e       3   1   1    2      0      8    8    38   422  NIF  N
HundredGigE1/5/0/39       0x2f       3   1   1    18     0      20   8    39   423  NIF  N
HundredGigE1/5/0/40       0x30       3   1   1    18     0      20   8    40   424  NIF  N
HundredGigE1/5/0/41       0x31       4   2   0    1      0      8    4    41   425  NIF  N
HundredGigE1/5/0/42       0x32       4   2   0    1      0      8    4    42   426  NIF  N
HundredGigE1/5/0/43       0x33       4   2   0    17     0      20   4    43   427  NIF  N
HundredGigE1/5/0/44       0x34       4   2   0    17     0      20   4    44   428  NIF  N
HundredGigE1/5/0/45       0x35       5   2   1    2      0      8    8    45   429  NIF  N
HundredGigE1/5/0/46       0x36       5   2   1    2      0      8    8    46   430  NIF  N
HundredGigE1/5/0/47       0x37       5   2   1    18     0      20   8    47   431  NIF  N
HundredGigE1/5/0/48       0x38       5   2   1    18     0      20   8    48   432  NIF  N
TwentyFiveGigE1/6/0/1     0x39       0   0   0    3      0      3    12   1    481  NIF  Y
TwentyFiveGigE1/6/0/2     0x3a       0   0   0    13     0      2    13   2    482  NIF  Y
TwentyFiveGigE1/6/0/3     0x3b       0   0   0    14     0      1    14   3    483  NIF  Y
TwentyFiveGigE1/6/0/4     0x3c       0   0   0    15     0      0    15   4    484  NIF  Y
TwentyFiveGigE1/6/0/5     0x3d       0   0   0    19     0      28   12   5    485  NIF  Y
