Interface                 IF_ID    Inst Asic Core Port SubPort Mac  Cntx LPN  GPN  Type Active
TwentyFiveGigE1/0/1       0x8        1   0   1    20     0      16   4    1    1    NIF  Y
TwentyFiveGigE1/0/2       0x9        1   0   1    21     0      17   5    2    2    NIF  Y
TwentyFiveGigE1/0/3       0xa        1   0   1    22     0      18   6    3    3    NIF  Y
TwentyFiveGigE1/0/4       0xb        1   0   1    23     0      19   7    4    4    NIF  Y
TwentyFiveGigE1/0/5       0xc        1   0   1    24     0      20   8    5    5    NIF  Y
TwentyFiveGigE1/0/6       0xd        1   0   1    25     0      21   9    6    6    NIF  Y
TwentyFiveGigE1/0/7       0xe        1   0   1    26     0      22   10   7    7    NIF  Y
TwentyFiveGigE1/0/8       0xf        1   0   1    27     0      23   11   8    8    NIF  Y
TwentyFiveGigE1/0/9       0x10       1   0   1    28     0      24   12   9    2360 NIF  Y
TwentyFiveGigE1/0/10      0x11       1   0   1    29     0      25   13   10   2361 NIF  Y
TwentyFiveGigE1/0/11      0x12       1   0   1    30     0      26   14   11   11   NIF  Y
TwentyFiveGigE1/0/12      0x13       1   0   1    31     0      27   15   12   12   NIF  Y
TwentyFiveGigE1/0/13      0x14       1   0   1    4      0      0    4    13   13   NIF  Y
TwentyFiveGigE1/0/14      0x15       1   0   1    5      0      1    5    14   14   NIF  Y
TwentyFiveGigE1/0/15      0x16       1   0   1    6      0      2    6    15   1560 NIF  Y
TwentyFiveGigE1/0/16      0x17       1   0   1    7      0      3    7    16   16   NIF  Y
TwentyFiveGigE1/0/17      0x70       1   0   1    8      0      4    8    17   1578 NIF  Y
TwentyFiveGigE1/0/18      0x19       1   0   1    9      0      5    9    18   18   NIF  Y
TwentyFiveGigE1/0/19      0x1a       1   0   1    10     0      6    10   19   19   NIF  Y
TwentyFiveGigE1/0/20      0x1b       1   0   1    11     0      7    11   20   20   NIF  Y
TwentyFiveGigE1/0/21      0x1c       1   0   1    12     0      8    12   21   21   NIF  Y
TwentyFiveGigE1/0/22      0x1d       1   0   1    13     0      9    13   22   1568 NIF  Y
TwentyFiveGigE1/0/23      0x71       1   0   1    14     0      10   14   23   1585 NIF  Y
TwentyFiveGigE1/0/24      0x1f       1   0   1    15     0      11   15   24   1561 NIF  Y
TwentyFiveGigE1/0/25      0x20       0   0   0    20     0      31   4    25   25   NIF  Y
TwentyFiveGigE1/0/26      0x21       0   0   0    21     0      30   5    26   26   NIF  Y
TwentyFiveGigE1/0/27      0x22       0   0   0    22     0      29   6    27   27   NIF  Y
TwentyFiveGigE1/0/28      0x23       0   0   0    23     0      28   7    28   28   NIF  Y
TwentyFiveGigE1/0/29      0x24       0   0   0    24     0      27   8    29   29   NIF  Y
TwentyFiveGigE1/0/30      0x25       0   0   0    25     0      26   9    30   30   NIF  Y
TwentyFiveGigE1/0/31      0x72       0   0   0    26     0      25   10   31   1552 NIF  Y
TwentyFiveGigE1/0/32      0x27       0   0   0    27     0      24   11   32   32   NIF  Y
TwentyFiveGigE1/0/33      0x28       0   0   0    28     0      23   12   33   33   NIF  Y
TwentyFiveGigE1/0/34      0x73       0   0   0    29     0      22   13   34   1545 NIF  Y
TwentyFiveGigE1/0/35      0x2a       0   0   0    30     0      21   14   35   35   NIF  Y
TwentyFiveGigE1/0/36      0x2b       0   0   0    31     0      20   15   36   36   NIF  Y
TwentyFiveGigE1/0/37      0x2c       0   0   0    4      0      15   4    37   37   NIF  Y
TwentyFiveGigE1/0/38      0x2d       0   0   0    5      0      14   5    38   38   NIF  Y
TwentyFiveGigE1/0/39      0x2e       0   0   0    6      0      13   6    39   39   NIF  Y
TwentyFiveGigE1/0/40      0x2f       0   0   0    7      0      12   7    40   40   NIF  Y
TwentyFiveGigE1/0/41      0x30       0   0   0    8      0      11   8    41   41   NIF  Y
TwentyFiveGigE1/0/42      0x31       0   0   0    9      0      10   9    42   42   NIF  Y
TwentyFiveGigE1/0/43      0x32       0   0   0    10     0      9    10   43   43   NIF  Y
TwentyFiveGigE1/0/44      0x33       0   0   0    11     0      8    11   44   44   NIF  Y
TwentyFiveGigE1/0/45      0x34       0   0   0    12     0      7    12   45   45   NIF  Y
TwentyFiveGigE1/0/46      0x35       0   0   0    13     0      6    13   46   46   NIF  Y
TwentyFiveGigE1/0/47      0x36       0   0   0    14     0      5    14   47   47   NIF  Y
TwentyFiveGigE1/0/48      0x37       0   0   0    15     0      4    15   48   48   NIF  Y
HundredGigE1/0/49         0x38       1   0   1    0      0      12   2    49   49   NIF  Y
HundredGigE1/0/50         0x39       1   0   1    16     0      28   2    50   50   NIF  Y
HundredGigE1/0/51         0x3a       0   0   0    16     0      16   2    51   51   NIF  Y
HundredGigE1/0/52         0x3b       0   0   0    0      0      0    2    52   52   NIF  Y

