Punject Punt Entries

Source    Name                            Pri  TC  Policy                                    CIR-SW  CIR-HW   Pkts(A)    Bytes(A)   Pkts(D)    Bytes(D)
-------------------------------------------------------------------------------------------------------------------------------------------------------
MIRROR    ARP                               4   4  system-cpp-police-arp                       1000     965         0           0         0           0
TRAP      DHCP Server(v4)                   3   4  system-cpp-police-dhcp-v4                   6000    5793         0           0         0           0
TRAP      DHCP Client(v4)                   3   4  system-cpp-police-dhcp-v4                   6000    5793         0           0         0           0
TRAP      DHCP Server(v6)                   3   4  system-cpp-police-dhcp-v6                   6000    5793         0           0         0           0
TRAP      DHCP Client(v6)                   3   4  system-cpp-police-dhcp-v6                   6000    5793         0           0         0           0
TRAP      ISIS(L2)                          3   5  system-cpp-police-isis                      1000     965         0           0         0           0
TRAP      LLDP                              4   5  system-cpp-police-l2-control               16000   15449         5         586         0           0
TRAP      STP(IEEE)                         4   5  system-cpp-police-topology-control          5000    4988         2         220         0           0
TRAP      GOLD                              0   3  system-cpp-default                          2000    1931         0           0         0           0
TRAP      LACP                              4   5  system-cpp-police-lacp                       600     583         0           0         0           0
TRAP      CISCO Protocols                   3   5  system-cpp-police-l2-control               16000   15449         5         586         0           0
TRAP      MACSEC                            3   4  system-cpp-police-l2-control               16000   15449         5         586         0           0
TRAP      Unknown UC                        3   3  system-cpp-police-unknown-uc                1000     965         0           0         0           0
TRAP      ETH HOP-OPT                      88   3  system-cpp-police-sw-forward                2000    1931         1         155         0           0
TRAP      Egres DHCP Snooping               3   3  system-cpp-police-dhcp-snooping             1000     965         0           0         0           0
TRAP      MC FWD DISABLED(v4)               6   1  system-cpp-police-mcast-data                2000    1931         0           0         0           0
TRAP      IPv4 Checksum                     3   2  system-cpp-default                          2000    1931         0           0         0           0
TRAP      IPV4 UNKNOWN                      4   3  system-cpp-default                          2000    1931         0           0         0           0
TRAP      IP Options(v4)                    5   3  system-cpp-police-sw-forward                2000    1931         1         155         0           0
TRAP      MC FWD DISABLED(v6)               6   1  system-cpp-police-mcast-data                2000    1931         0           0         0           0
TRAP      IPv6 HOP-OPT                      1   3  system-cpp-police-sw-forward                2000    1931         1         155         0           0
TRAP      IPv6 DEST-OPT                     1   3  system-cpp-police-sw-forward                2000    1931         1         155         0           0
TRAP      TTL0(MPLS)                        8   3  system-cpp-police-mtu-ttl-fail               600     583         0           0         0           0
TRAP      TTL1(MPLS)                        8   3  system-cpp-police-mtu-ttl-fail               600     583         0           0         0           0
TRAP      MPLS-VPN-TTL1                     8   3  system-cpp-police-mtu-ttl-fail               600     583         0           0         0           0
TRAP      RPF(unicast)                      2   0  system-cpp-default                             0       0         0           0         0           0
TRAP      MC PIM RPF                        5   1  system-cpp-police-mcast-rpf-fail            2000    1931         0           0         0           0
TRAP      MC DIRECT CONNECT                 5   1  system-cpp-police-mcast-data                2000    1931         0           0         0           0
TRAP      MC SNOOP and DIRECT CONNECT       5   1  system-cpp-police-mcast-data                2000    1931         0           0         0           0
MIRROR    MC SNOOP RPF FAIL                 5   1  system-cpp-police-mcast-rpf-fail            2000    1931         0           0         0           0
TRAP      MC PIM RPF FAIL                   5   1  system-cpp-police-mcast-rpf-fail            2000    1931         0           0         0           0
TRAP      MC NOT FOUND                      5   1  system-cpp-police-mcast-data                2000    1931         0           0         0           0
