              Frames        Bytes
Ingress DSCP0 0             0
Ingress DSCP1 0             0
Ingress DSCP2 0             0
Ingress DSCP3 0             0
Ingress DSCP4 0             0
Ingress DSCP5 0             0
Ingress DSCP6 0             0
Ingress DSCP7 0             0
Ingress DSCP8 0             0
Ingress DSCP9 0             0
Ingress DSCP10 0             0
Ingress DSCP11 0             0
Ingress DSCP12 0             0
Ingress DSCP13 0             0
Ingress DSCP14 0             0
Ingress DSCP15 0             0
Ingress DSCP16 0             0
Ingress DSCP17 0             0
Ingress DSCP18 0             0
Ingress DSCP19 0             0
Ingress DSCP20 0             0
Ingress DSCP21 0             0
Ingress DSCP22 0             0
Ingress DSCP23 0             0
Ingress DSCP24 0             0
Ingress DSCP25 0             0
Ingress DSCP26 0             0
Ingress DSCP27 0             0
Ingress DSCP28 0             0
Ingress DSCP29 0             0
Ingress DSCP30 0             0
Ingress DSCP31 0             0
Ingress DSCP32 0             0
Ingress DSCP33 0             0
Ingress DSCP34 0             0
Ingress DSCP35 0             0
Ingress DSCP36 0             0
Ingress DSCP37 0             0
Ingress DSCP38 0             0
Ingress DSCP39 0             0
Ingress DSCP40 0             0
Ingress DSCP41 0             0
Ingress DSCP42 0             0
Ingress DSCP43 0             0
Ingress DSCP44 0             0
Ingress DSCP45 0             0
Ingress DSCP46 0             0
Ingress DSCP47 0             0
Ingress DSCP48 0             0
Ingress DSCP49 0             0
Ingress DSCP50 0             0
Ingress DSCP51 0             0
Ingress DSCP52 0             0
Ingress DSCP53 0             0
Ingress DSCP54 0             0
Ingress DSCP55 0             0
Ingress DSCP56 0             0
Ingress DSCP57 0             0
Ingress DSCP58 0             0
Ingress DSCP59 0             0
Ingress DSCP60 0             0
Ingress DSCP61 0             0
Ingress DSCP62 0             0
Ingress DSCP63 0             0
Ingress COS0 50029         0
Ingress COS1 0             0
Ingress COS2 0             0
Ingress COS3 0             0
Ingress COS4 0             0
Ingress COS5 0             0
Ingress COS6 0             0
Ingress COS7 20943284      0
Egress DSCP0 0             0
Egress DSCP1 0             0
Egress DSCP2 0             0
Egress DSCP3 0             0
Egress DSCP4 0             0
Egress DSCP5 0             0
Egress DSCP6 0             0
Egress DSCP7 0             0
Egress DSCP8 0             0
Egress DSCP9 0             0
Egress DSCP10 0             0
Egress DSCP11 0             0
Egress DSCP12 0             0
Egress DSCP13 0             0
Egress DSCP14 0             0
Egress DSCP15 0             0
Egress DSCP16 0             0
Egress DSCP17 0             0
Egress DSCP18 0             0
Egress DSCP19 0             0
Egress DSCP20 0             0
Egress DSCP21 0             0
Egress DSCP22 0             0
Egress DSCP23 0             0
Egress DSCP24 0             0
Egress DSCP25 0             0
Egress DSCP26 0             0
Egress DSCP27 0             0
Egress DSCP28 0             0
Egress DSCP29 0             0
Egress DSCP30 0             0
Egress DSCP31 0             0
Egress DSCP32 0             0
Egress DSCP33 0             0
Egress DSCP34 0             0
Egress DSCP35 0             0
Egress DSCP36 0             0
Egress DSCP37 0             0
Egress DSCP38 0             0
Egress DSCP39 0             0
Egress DSCP40 0             0
Egress DSCP41 0             0
Egress DSCP42 0             0
Egress DSCP43 0             0
Egress DSCP44 0             0
Egress DSCP45 0             0
Egress DSCP46 0             0
Egress DSCP47 0             0
Egress DSCP48 0             0
Egress DSCP49 0             0
Egress DSCP50 0             0
Egress DSCP51 0             0
Egress DSCP52 0             0
Egress DSCP53 0             0
Egress DSCP54 0             0
Egress DSCP55 0             0
Egress DSCP56 0             0
Egress DSCP57 0             0
Egress DSCP58 0             0
Egress DSCP59 0             0
Egress DSCP60 0             0
Egress DSCP61 0             0
Egress DSCP62 0             0
Egress DSCP63 0             0
Egress COS0 0                         0
Egress COS1 0                         0
Egress COS2 0                         0
Egress COS3 0                         0
Egress COS4 0                         0
Egress COS5 0                         0
Egress COS6 0                         0
Egress COS7 32951                     0
