show platform hardware fed switch 3 fwd-asic insight ip_source_guard_acl
SSP  : Source system port
DPort: Destination port
SPort: Source port
+----------+-----+----------+------------------------------------------------+--------------------------+------+----------+-------+-------+------+-------------+-----------+-------------+
| Priority | SSP | IPV4 SIP | IPV6 SIP                                       | Source mac               | Vlan | Protocol | DPort | SPort | Drop | ICMPV6 Type | Hit count | Counter oid |
+----------+-----+----------+------------------------------------------------+--------------------------+------+----------+-------+-------+------+-------------+-----------+-------------+
| 0        |     |          |                                                |                          |      | 17       | 67    | 68    |      |             | 27        | 1322        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 1        |     |          |                                                |                          |      | 17       | 68    | 67    |      |             | 0         | 1323        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 2        |     |          |                                                |                          |      | 17       | 67    | 67    |      |             | 0         | 1324        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 3        |     |          |                                                |                          |      | 17       | 547   | 546   |      |             | 6         | 1325        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 4        |     |          |                                                |                          |      | 17       | 546   | 547   |      |             | 0         | 1326        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 5        |     |          |                                                |                          |      | 17       | 547   | 547   |      |             | 0         | 1327        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 6        |     |          |                                                |                          |      |          |       |       |      | 133         | 4         | 1328        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 7        |     |          |                                                |                          |      |          |       |       |      | 134         | 0         | 1329        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 8        |     |          |                                                |                          |      |          |       |       |      | 135         | 8         | 1330        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 9        |     |          |                                                |                          |      |          |       |       |      | 136         | 6         | 1331        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 10       |     |          |                                                |                          |      |          |       |       |      | 137         | 0         | 1332        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 11       |     |          |                                                |                          |      |          |       |       |      | 157         | 0         | 1333        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 12       |     |          |                                                |                          |      |          |       |       |      | 158         | 0         | 1334        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 20015    | 565 |          | IP   : fe80::200:ff:fe22:2222                  | Mac  : 00:00:00:22:22:22 | 200  |          |       |       |      |             | 16629     | 2716        |
|          |     |          | Mask : ffff:ffff:ffff:ffff:ffff:ffff:ffff:ffff | Mask : ff:ff:ff:ff:ff:ff |      |          |       |       |      |             |           |             |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 20016    | 565 |          | IP   : 100:200:1:0:ec6a:5a7:4f5f:6b7e          | Mac  : 00:00:00:22:22:22 | 200  |          |       |       |      |             | 19        | 3159        |
|          |     |          | Mask : ffff:ffff:ffff:ffff:ffff:ffff:ffff:ffff | Mask : ff:ff:ff:ff:ff:ff |      |          |       |       |      |             |           |             |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
| 50015    | 565 |          |                                                |                          |      |          |       |       | true |             | 6         | 2714        |
|          |     |          |                                                |                          |      |          |       |       |      |             |           |             |
+----------+-----+----------+------------------------------------------------+--------------------------+------+----------+-------+-------+------+-------------+-----------+-------------+
