rm software memory mdt-pubd chassis active R0 alloc type data brief
  Type                    Allocated     Requested     Allocations   Frees
  ------------------------------------------------------------------------------
  BYTE                    5828126       5687286       216119        213604
  BYTE*                   27890         25706         80            41
  Summary                 6573444       6422020       216538        213834
  _btrace_ctx_global_     1619          1003          13            2
  bipc_channel_           119112        118720        57            50
  bipc_rx_stream_         401912        401520        57            50
  brand_context_s         0             0             9             9
  chasfs_ctx_int_         12576         12408         6             3
  evContext_p             12640         12584         1             0
  file_alloc_handle_s     880           264           11            0
  file_info               10520         10240         5             0
  green_args_s            0             0             2             2
  green_subscribe_toc_tb  104           48            1             0
  hash_table_s            1352          624           13            0
  hashtable               96            40            1             0
  lru_id_mgr_handle_      137           81            1             0
  mqipc_ctl_              2232          1728          39            30
  section_data_s          0             0             3             3
  tdl_epoch_s             304           192           2             0
  tdldb_info_             2464          1848          11            0
  tdldb_plat_data_s*      1976          1248          13            0
  tdlhandle_s             47280         45600         70            40
  vista_context_          102224        100880        24            0
