AP Name                           Mac Address     Slot    Admin State    Oper State    Width  Txpwr           Channel
---------------------------------------------------------------------------------------------------------------------------------
ab-1-test-4800                 5c50.15ff.41e1  1       Enabled        Down          20     *1/8 (23 dBm)   (36)*                        
ab21-cap40                    5c50.15ff.dbb6  1       Enabled        Up            20     *7/8 (6 dBm)    (100)*                       
ab12-cap2                     5c50.15ff.7f24  1       Enabled        Up            20     *7/8 (6 dBm)    (116)*                       
ab21-cap36                    5c50.15ff.8be4  1       Enabled        Up            20     *7/8 (6 dBm)    (100)*                       
ab21-cap28                    5c50.15ff.8d24  1       Enabled        Up            20     *7/8 (6 dBm)    (120)*                       
ab31-cap26                    5c50.15ff.8d44  1       Enabled        Up            20     *6/8 (9 dBm)    (128)*                       
ab22-cap16                    5c50.15ff.8da4  1       Enabled        Up            20     *7/8 (8 dBm)    (48)*                        
ab22-cap24                    5c50.15ff.8de4  1       Enabled        Up            20     *7/8 (8 dBm)    (36)*                        
ab22-cap18                    5c50.15ff.8ec4  1       Enabled        Up            20     *7/8 (6 dBm)    (124)*                       
ab32-cap13                    5c50.15ff.8fc4  1       Enabled        Up            20     *6/8 (9 dBm)    (124)*                       

AP Name                           Mac Address     Slot    Admin State    Oper State    Width  Txpwr           Channel
---------------------------------------------------------------------------------------------------------------------------------
ab22-cap10                    5c50.15ff.8fe4  1       Enabled        Up            20     *6/8 (9 dBm)    (132)*                       
ab11-cap18                    5c50.15ff.9024  1       Enabled        Up            20     *7/8 (8 dBm)    (48)*                        
ab22-cap8                     5c50.15ff.9044  1       Enabled        Up            20     *7/8 (8 dBm)    (149)*                       
ab22-cap22                    5c50.15ff.90e4  1       Enabled        Up            20     *8/8 (5 dBm)    (40)*                        
ab22-cap6                     5c50.15ff.9184  1       Enabled        Up            20     *7/8 (6 dBm)    (100)*                       
ab31-cap29                    5c50.15ff.91c4  1       Enabled        Up            20     *5/8 (12 dBm)   (52)*                        
ab21-cap33                    5c50.15ff.91e4  1       Enabled        Up            20     *7/8 (8 dBm)    (36)*                        
ab31-cap21                    5c50.15ff.9324  1       Enabled        Up            20     *7/8 (6 dBm)    (116)*                       
ab21-cap27                    5c50.15ff.9364  1       Enabled        Up            20     *7/8 (6 dBm)    (132)*                       
ab21-cap35                    5c50.15ff.b0a4  1       Enabled        Up            20     *7/8 (6 dBm)    (140)*                       
