Binding Table has 835 entries, 796 dynamic (limit 200000)
Codes: L - Local, S - Static, ND - Neighbor Discovery, ARP - Address Resolution Protocol, DH4 - IPv4 DHCP, DH6 - IPv6 DHCP, PKT - Other Packet, API - API created
Preflevel flags (prlvl):
0001:MAC and LLA match     0002:Orig trunk            0004:Orig access
0008:Orig trusted trunk    0010:Orig trusted access   0020:DHCP assigned
0040:Cga authenticated     0080:Cert authenticated    0100:Statically assigned


    Network Layer Address                    Link Layer Address     Interface  vlan       prlvl      age        state      Time left
L   211.1.2.1                                0000.0c9f.fc7d         Vl1039     1039       0100       45267mn    DOWN
L   211.1.1.1                                0000.0c9f.ffcf         Vl1038     1038       0100       45267mn    DOWN
L   206.1.165.1                              0000.0c9f.fbfc         Vl1028     1028       0100       68394mn    REACHABLE
L   196.2.1.1                                0000.0c9f.f6f3         Vl1051     1051       0100       25169mn    DOWN
L   89.1.0.1                                 0000.0c9f.fbb0         Vl1033     1033       0100       68394mn    REACHABLE
L   45.5.5.1                                 0000.0c9f.f21f         Vl1027     1027       0100       68394mn    REACHABLE
L   27.2.1.1                                 0000.0c9f.ffbf         Vl1043     1043       0100       28997mn    DOWN
L   27.1.1.1                                 0000.0c9f.fcb8         Vl1035     1035       0100       68394mn    REACHABLE
L   27.1.1.1                                 0000.0c9f.fcb8         Vl1042     1042       0100       28997mn    DOWN
L   12.10.1.1                                0000.0c9f.f7d6         Vl2046     2046       0100       68394mn    REACHABLE
L   12.10.1.1                                0000.0c9f.f7d6         Vl1041     1041       0100       29281mn    DOWN
L   12.9.1.1                                 0000.0c9f.f9da         Vl1037     1037       0100       68394mn    REACHABLE
L   12.9.1.1                                 0000.0c9f.f9da         Vl1040     1040       0100       29281mn    DOWN
DH4 11.10.1.254                              0000.cd40.2270         Te1/0/24   1031       0024       2s         REACHABLE  245 s(58 s)
DH4 11.10.1.253                              0000.cd40.2276         Te1/0/24   1031       0024       3s         REACHABLE  246 s(57 s)
DH4 11.10.1.252                              0000.cd44.6273         Te1/0/24   1031       0024       3s         REACHABLE  248 s(57 s)
DH4 11.10.1.251                              0000.04c8.a841         Te1/0/24   1031       0024       6s         REACHABLE  247 s(54 s)
