Source                     Time                   Severity      Description [Index]
Power Supply Bay 0         Jan 23 2024 17:18:47   CRITICAL      Power Supply/FAN Module Missing [0]
TenGigabitEthernet0/0/0    Jan 21 2024 19:15:56   CRITICAL      Physical Port Link Down [1]
TenGigabitEthernet0/0/1    Jan 21 2024 19:15:56   CRITICAL      Physical Port Link Down [1]
xcvr container 0/0/3       Jan 21 2024 19:15:56   CRITICAL      Transceiver Missing - Link Down [1]
TenGigabitEthernet0/0/5    Jan 21 2024 19:15:56   CRITICAL      Physical Port Link Down [1]
TenGigabitEthernet0/0/7    Jan 21 2024 19:15:56   CRITICAL      Physical Port Link Down [1]
TenGigabitEthernet0/1/0    Jan 22 2024 12:12:29   CRITICAL      Physical Port Link Down [1]
TenGigabitEthernet0/1/1    Jan 22 2024 12:12:45   CRITICAL      Physical Port Link Down [1]
TenGigabitEthernet0/1/2    Jan 22 2024 12:12:56   CRITICAL      Physical Port Link Down [1]
TenGigabitEthernet0/1/3    Jan 22 2024 12:12:58   CRITICAL      Physical Port Link Down [1]
xcvr container 0/2/0       Jan 21 2024 19:15:56   CRITICAL      Transceiver Missing - Link Down [1]
xcvr container 0/2/1       Jan 21 2024 19:15:56   CRITICAL      Transceiver Missing - Link Down [1]
xcvr container 0/2/2       Jan 21 2024 19:15:56   CRITICAL      Transceiver Missing - Link Down [1]
