Processed 15 flows
Aggregated to 15 flows
Showing the top 15 flows

DATALINK ETHERTYPE  DATALINK DOT1Q VLAN OUTPUT  DATALINK DOT1Q PRIORITY  DATALINK MAC DST ADDR OUTPUT  DATALINK VLAN OUTPUT            bytes long             pkts long  time abs first  time abs last     bytes layer2 long
==================  ==========================  =======================  ============================  ====================  ====================  ====================  ==============  =============  ====================
0xFFFF                                     509                        0  0000.0000.0107                                   0                 70612                   139    17:12:26.206   17:12:26.284                 70612
0xFFFF                                     509                        0  0000.0000.0106                                   0                 70612                   139    17:12:26.206   17:12:26.284                 70612
0xFFFF                                     509                        0  0000.0000.0105                                   0                 71120                   140    17:12:26.206   17:12:26.284                 71120
0xFFFF                                     509                        0  0000.0000.0104                                   0                 71120                   140    17:12:26.206   17:12:26.284                 71120
0xFFFF                                     509                        0  0000.0000.0103                                   0                 71628                   141    17:12:26.206   17:12:26.284                 71628
0xFFFF                                     509                        0  0000.0000.0102                                   0                 71628                   141    17:12:26.206   17:12:26.285                 71628
0xFFFF                                     509                        0  0000.0000.0101                                   0                 71628                   141    17:12:26.206   17:12:26.285                 71628
0xFFFF                                     509                        0  0000.0000.0100                                   0                 72136                   142    17:12:26.206   17:12:26.285                 72136
0xFFFF                                     509                        0  0000.0000.010E                                   0                310388                   611    17:12:26.206   17:12:26.586                310388
0xFFFF                                     509                        0  0000.0000.010D                                   0                310896                   612    17:12:26.206   17:12:26.586                310896
0xFFFF                                     509                        0  0000.0000.0108                                   0                311404                   613    17:12:26.206   17:12:26.586                311404
0xFFFF                                     509                        0  0000.0000.0109                                   0                311404                   613    17:12:26.206   17:12:26.586                311404
0xFFFF                                     509                        0  0000.0000.010A                                   0                311404                   613    17:12:26.206   17:12:26.586                311404
0xFFFF                                     509                        0  0000.0000.010B                                   0                311404                   613    17:12:26.206   17:12:26.587                311404
0xFFFF                                     509                        0  0000.0000.010C                                   0                311404                   613    17:12:26.206   17:12:26.587                311404
