Port               InOctets    InUcastPkts    InMcastPkts    InBcastPkts
Tw1/0/1               14937             15             81              5
Tw1/0/2                   0              0              0              0
Tw1/0/3               14937             15             81              5
Tw1/0/4                   0              0              0              0
Tw1/0/5           316484108         317695             35              0
Tw1/0/6           312888556         314100             33              0
Tw1/0/7                   0              0              0              0
Tw1/0/8                   0              0              0              0
Tw1/0/9           158299128         159510             35              0
Tw1/0/10                  0              0              0              0
Tw1/0/12                  0              0              0              0
Tw1/0/13              14854             15             82              5
Tw1/0/14              14438             15             81              5
Tw1/0/15               2584             14              8              0
Tw1/0/16               2584             14              8              0
Tw1/0/17          323674095         324885             35              0
Tw1/0/18          316479153         317689             36              0
Tw1/0/19          323671099         324882             35              0
Tw1/0/20          316405049         316385             89              0
Tw1/0/21                  0              0              0              0
Tw1/0/22                  0              0              0              0
