Transceiver Type           Cisco p/n min version  
                               supporting DOM     
------------------       -------------------------

   GLC-T                    NONE                     
   GLC-TE                   NONE                     
   GLC-SX-MM                NONE                     
   GLC-LH-SM                NONE                     
   GLC-ZX-SM                NONE                     
   GLC-SX-MM-RGD            CPN 2274-02              
   GLC-LX-SM-RGD            CPN 10-2293-02           
   GLC-ZX-SM-RGD            CPN 10-2366-02           
   GLC-SX-MMD               ALL                      
   GLC-LH-SMD               ALL                      
   GLC-EX-SMD               ALL                      
   GLC-ZX-SMD               ALL                      
   CWDM-SFP-xxxx            ALL                      
   DWDM-SFP-xxxx            ALL                      
   GLC-BX-U                 ALL                      
   GLC-BX-D                 ALL                      
   GLC-BX40-DA-I            ALL                      
   GLC-BX40-U-I             ALL                      
   GLC-BX80-D-I             ALL                      
   GLC-BX80-U-I             ALL                      
   SFP-10G-T-X              NONE                     
   SFP-10G-ER               ALL                      
   SFP-10G-ER-S             ALL                      
   SFP-10G-LR               ALL                      
   SFP-10G-LR-S             ALL                      
   SFP-10G-SR               ALL                      
   SFP-10G-SR-S             ALL                      
   SFP-10G-ZR               ALL                      
   SFP-10G-ZR-S             ALL                      
   SFP-10G-SR-X             ALL                      
   SFP-10G-LR-X             ALL                      
   SFP-10G-LRM              ALL                      
   SFP-10G-BXD-I            ALL                      
   SFP-10G-BXU-I            ALL                      
   SFP-10G-BX40D-I          ALL                      
   SFP-10G-BX40U-I          ALL                      
   DWDM-SFP10G-xxxx         ALL                      
   CWDM-SFP10G-xxxx         ALL 
   SFP-H10GB-CU1M           NONE                     
   SFP-H10GB-CU1-5M         NONE                     
   SFP-H10GB-CU2M           NONE                     
   SFP-H10GB-CU2-5M         NONE                     
   SFP-H10GB-CU3M           NONE                     
   SFP-H10GB-CU4M           NONE                     
   SFP-H10GB-CU5M           NONE                     
   SFP-H10GB-ACU7M          NONE                     
   SFP-H10GB-ACU10M         NONE                     
   SFP-10G-AOC1M            NONE                     
   SFP-10G-AOC2M            NONE                     
   SFP-10G-AOC3M            NONE                     
   SFP-10G-AOC5M            NONE                     
   SFP-10G-AOC7M            NONE                     
   SFP-10G-AOC10M           NONE                     
   SFP-25G-SR-S             ALL                      
   SFP-10/25G-CSR-S         ALL                      
   SFP-10/25G-LR-S          ALL                      
   SFP-10/25G-BXU-I         ALL                      
   SFP-10/25G-BXD-I         ALL                      
   SFP-H25G-CU1M            NONE                     
   SFP-H25G-CU1.5M          NONE                     
   SFP-H25G-CU2M            NONE                     
   SFP-H25G-CU2.5M          NONE                     
   SFP-H25G-CU3M            NONE                     
   SFP-H25G-CU4M            NONE                     
   SFP-H25G-CU5M            NONE                     
   SFP-25G-AOC1M            NONE                     
   SFP-25G-AOC2M            NONE                     
   SFP-25G-AOC3M            NONE                     
   SFP-25G-AOC4M            NONE                     
   SFP-25G-AOC5M            NONE                     
   SFP-25G-AOC7M            NONE                     
   SFP-25G-AOC10M           NONE                     
   SFP-50G-LR-S             ALL                      
   SFP-50G-CU1M             NONE                     
   SFP-50G-CU1.5M           NONE                     
   SFP-50G-CU2M             NONE                     
   SFP-50G-CU2.5M           NONE                     
   SFP-50G-CU3M             NONE                     
   SFP-50G-CU4M             NONE                     
   SFP-50G-CU5M             NONE                     
   QSFP-40G-SR4-S           V02                      
   QSFP-40G-LR4-S           ALL                      
   QSFP-40G-SR-BD           NONE                     
   QSFP-40G-SR4             V03                      
