Vlan    ports
----    -----
 327    Router
 637    Po47(dynamic), Router
 702    Po47(dynamic)
 703    Po47(dynamic)
 704    Po47(dynamic)
 705    Po47(dynamic)
 706    Po47(dynamic)
 707    Po47(dynamic)
 708    Po47(dynamic)
 709    Po47(dynamic)
 710    Po47(dynamic)
 711    Po47(dynamic)
 801    pw100115(dynamic)
 802    pw100118(dynamic)
 803    pw100121(dynamic)
 804    pw100124(dynamic)
 805    pw100127(dynamic)
 806    pw100130(dynamic)
 807    pw100133(dynamic)
 808    pw100136(dynamic)
 809    pw100139(dynamic)
 810    pw100142(dynamic)
 811    pw100145(dynamic)
 812    pw100148(dynamic)
 813    pw100151(dynamic)
 814    pw100154(dynamic)
 815    pw100157(dynamic)
 816    pw100160(dynamic)
 817    pw100163(dynamic)
 818    pw100166(dynamic)
 819    pw100169(dynamic)
 820    pw100172(dynamic)
 821    pw100003(dynamic)
 822    pw100006(dynamic)
 823    pw100009(dynamic)
 824    pw100012(dynamic)
 825    pw100015(dynamic)
 826    pw100018(dynamic)
 827    pw100021(dynamic)
 828    pw100024(dynamic)
 829    pw100027(dynamic)
 830    pw100030(dynamic)
1000    pw100037(dynamic)
1001    pw100040(dynamic)
2127    Router
