Interface              IP-Address      OK? Method Status                Protocol
GigabitEthernet0/0/0   10.105.44.23    YES other  up                    up
GigabitEthernet0/0/1   10.174.10.1     YES other  up                    up
GigabitEthernet0/0/2   10.64.10.1      YES other  up                    up
GigabitEthernet0/0/3   10.186.10.1     YES other  up                    up
Te0/0/4                10.121.10.1     YES other  up                    up
Te0/0/5                unassigned      YES unset  down                  down
Tw0/1/0                unassigned      YES unset  up                    up
Tw0/2/0                unassigned      YES unset  up                    up
ucse1/0/0              10.19.14.1      YES other  administratively down down
ucse1/0/1              unassigned      YES unset  administratively down down
Sdwan-system-intf      192.168.10.64   YES unset  up                    up
Loopback65528          192.168.1.1     YES other  up                    up
NVI0                   unassigned      YES unset  up                    up
Tunnel1                10.174.10.1     YES TFTP   up                    up
Tunnel3                10.186.10.1     YES TFTP   up                    up
Tunnel2000000001       192.168.2.1     YES unset  up                    up
Tunnel2000000002       192.168.166.1   YES unset  up                    up
VirtualPortGroup0      192.0.2.1       YES other  up                    up
VirtualPortGroup1      192.168.2.1     YES other  up                    up
VirtualPortGroup3      192.168.3.1     YES other  up                    up
VirtualPortGroup4      192.168.166.1   YES other  up                    up
