SecG-A1-4M9350#show ip interface brief | exclude tunnel0|Ap|down|Loopback|0/0
Interface              IP-Address      OK? Method Status                Protocol
Vlan1                  unassigned      YES DHCP   up                    up
Vlan1025               100.25.10.3     YES manual up                    up
Te1/0/1                unassigned      YES unset  up                    up
Te1/0/2                unassigned      YES unset  up                    up
Te1/0/3                unassigned      YES unset  up                    up
Te1/0/4                unassigned      YES unset  up                    up
Te1/0/15               unassigned      YES unset  up                    up
Te1/0/20               unassigned      YES unset  up                    up
Te1/0/21               unassigned      YES unset  up                    up
Te1/0/22               unassigned      YES unset  up                    up
Te1/0/23               unassigned      YES unset  up                    up
Te1/0/24               unassigned      YES unset  up                    up
Te1/0/30               unassigned      YES unset  up                    up
Te1/0/36               unassigned      YES unset  up                    up
HundredGigE1/1/1       unassigned      YES manual up                    up
HundredGigE1/1/3       unassigned      YES unset  up                    up
GigabitEthernet2/0/1   unassigned      YES unset  up                    up
GigabitEthernet2/0/2   unassigned      YES unset  up                    up
GigabitEthernet2/0/4   unassigned      YES unset  up                    up
GigabitEthernet2/0/15  unassigned      YES unset  up                    up
GigabitEthernet2/0/20  unassigned      YES unset  up                    up
GigabitEthernet2/0/21  unassigned      YES unset  up                    up
GigabitEthernet2/0/23  unassigned      YES unset  up                    up
GigabitEthernet2/0/24  unassigned      YES unset  up                    up
GigabitEthernet2/0/36  unassigned      YES unset  up                    up
Te3/0/1                unassigned      YES unset  up                    up
Te3/0/4                unassigned      YES unset  up                    up
Te3/0/15               unassigned      YES unset  up                    up
Te3/0/20               unassigned      YES unset  up                    up
Te3/0/23               unassigned      YES unset  up                    up
Te3/0/36               unassigned      YES unset  up                    up
HundredGigE3/1/1       unassigned      YES manual up                    up
HundredGigE3/1/3       unassigned      YES unset  up                    up
GigabitEthernet4/0/1   unassigned      YES unset  up                    up
GigabitEthernet4/0/4   unassigned      YES unset  up                    up
GigabitEthernet4/0/13  unassigned      YES unset  up                    up
GigabitEthernet4/0/15  unassigned      YES unset  up                    up
GigabitEthernet4/0/20  unassigned      YES unset  up                    up
GigabitEthernet4/0/23  unassigned      YES unset  up                    up
Port-channel16         12.15.10.1      YES manual up                    up
Port-channel126        unassigned      YES unset  up                    up
