
show ip ospf fast-reroute ti-lfa

OSPF Router with ID (10.4.1.1) (Process ID 65109)

OSPF                    IPFRR    SR       TI-LFA      TI-LFA
Object                  enabled  enabled  configured  enabled
--------------------------------------------------------------------
Process ID (65109)       no       yes      yes         yes (inactive)
Area 8                  yes      yes      yes         yes
Loopback0               yes      no       no          yes (inactive)
GigabitEthernet5        yes      yes      no          yes
GigabitEthernet4        yes      yes      no          yes
GigabitEthernet3        yes      yes      no          yes
GigabitEthernet2        yes      yes      no          yes
AS external             no       yes      yes         yes (inactive)
    
