show ipv6 pim mdt receive

Joined MDT-data [group/mdt number : source]  uptime/expires for VRF: vrf1
 [239.192.20.32 : 2.2.2.2]  00:12:56/00:02:05
 [239.192.20.33 : 2.2.2.2]  00:12:56/00:02:05
 [239.192.20.34 : 2.2.2.2]  00:12:56/00:02:05
 [239.192.20.35 : 2.2.2.2]  00:12:56/00:02:05
 [239.192.20.36 : 2.2.2.2]  00:12:56/00:02:05
 [239.192.20.37 : 2.2.2.2]  00:12:56/00:02:05
 [239.192.20.38 : 2.2.2.2]  00:12:56/00:02:05
 [239.192.20.39 : 2.2.2.2]  00:12:56/00:02:05
 [239.192.20.40 : 2.2.2.2]  00:12:56/00:02:05
 [239.192.20.41 : 2.2.2.2]  00:12:56/00:02:05
