show logging onboard switch 1 voltage detail

--------------------------------------------------------------------------------
VOLTAGE SUMMARY INFORMATION
--------------------------------------------------------------------------------
Number of sensors          : 20
--------------------------------------------------------------------------------
Sensor                    ID         Normal Range          Maximum Sensor Value
--------------------------------------------------------------------------------
PS1 Vout                  0          0 - 5                 56
PS1 Vin                   1          0 - 5                 215
PS1 CURin                 2          0 - 5                 16
PS1 Curout                3          0 - 5                 31
PS1 POWin                 4          0 - 5                 202
PS1 POWout                5          0 - 5                 174
PS2 Vout                  6          0 - 5                 0
PS2 Vin                   7          0 - 5                 0
PS2 CURin                 8          0 - 5                 0
PS2 CURout                9          0 - 5                 0
PS2 POWin                 10         0 - 5                 0
PS2 POWout                11         0 - 5                 0
Sys Rail-1.00             12         0 - 5                 0
Sys Rail-1.01             13         0 - 5                 0
Sys Rail-1.02             14         0 - 5                 0
Sys Rail-1.2              15         0 - 5                 0
Sys Rail-1.5              16         0 - 5                 0
Sys Rail-1.8              17         0 - 5                 0
Sys Rail-2.5              18         0 - 5                 0
Sys Rail-3.3              19         0 - 5                 0

--------------------------------------------------------------------------------
