sh mac address-table   interface  gigabitEthernet 3/0/3 vlan 1000
  
          Mac Address Table

-------------------------------------------



Vlan    Mac Address       Type        Ports

----    -----------       --------    -----

1000    0001.0000.0001    DYNAMIC     Gi3/0/3

1000    0001.0000.0002    DYNAMIC     Gi3/0/3

1000    0001.0000.0003    DYNAMIC     Gi3/0/3

1000    0001.0000.0004    DYNAMIC     Gi3/0/3

1000    0001.0000.0005    DYNAMIC     Gi3/0/3

1000    0001.0000.0006    DYNAMIC     Gi3/0/3

1000    0001.0000.0007    DYNAMIC     Gi3/0/3

1000    0001.0000.0008    DYNAMIC     Gi3/0/3

1000    0001.0000.0009    DYNAMIC     Gi3/0/3

1000    0001.0000.000a    DYNAMIC     Gi3/0/3

Total Mac Addresses for this criterion: 10

