show mpls forwarding-table
Local      Outgoing   Prefix           Bytes Label   Outgoing   Next Hop
Label      Label      or Tunnel Id     Switched      interface
16         Pop Label  10.4.1.2-A       0             Et0/0      10.4.1.2
17         Pop Label  10.4.1.2-A       0             Et0/0      10.4.1.2
18         Pop Label  10.4.1.2-A       0             Et0/0      10.4.1.2
19         Pop Label  10.135.15.2-A    0             Et0/1      10.135.15.2
20         Pop Label  10.135.15.2-A    0             Et0/1      10.135.15.2
21         Pop Label  10.135.15.2-A    0             Et0/1      10.135.15.2
22    [M]  Pop Label  192.168.0.1/32  0        Gi2    192.168.0.2
16110      Pop Label  10.70.20.20/32   0             Et0/0      10.4.1.2
16120      16120      10.30.30.30/32   0             Et0/0      10.4.1.2
16130      16130      10.25.40.40/32   0             Et0/0      10.4.1.2
      [T]  16130      10.25.40.40/32   0             Tu1        point2point
16140 [T]  Pop Label  10.55.50.50/32   0             Tu1        point2point
16200      Pop Label  10.220.100.100/32                                                  0             Et0/1      10.135.15.2
17100      Pop Label  0-10.70.20.20/32-0                                                  0             Et0/0      10.4.1.2
17200      17200      0-10.30.30.30/32-0                                                  0             Et0/0      10.4.1.2
17300      17300      0-10.25.40.40/32-0                                                  0             Et0/1      10.135.15.2
17400      17400      0-10.55.50.50/32-0                                                  0             Et0/1      10.135.15.2
18000      Pop Label  0-10.220.100.100/32-0                                                  0             Et0/1      10.135.15.2
    
