
          OSPFv3 50 address-family ipv6 (router-id 2.200.1.2)

 Neighbor 2.200.33.3, interface Vlan3892 address FE80::3E57:31FF:FE04:6B05
 Request list size 0, maximum list size 1

 Neighbor 2.200.33.3, interface Vlan3891 address FE80::3E57:31FF:FE04:6B05
 Request list size 0, maximum list size 0

 Neighbor 2.200.33.3, interface Vlan3888 address FE80::3E57:31FF:FE04:6B05
 Request list size 0, maximum list size 0

 Neighbor 2.200.33.3, interface Port-channel192 address FE80::3E57:31FF:FE04:6B05
 Request list size 0, maximum list size 3

 Neighbor 2.200.1.1, interface Port-channel100 address FE80::7A72:5DFF:FE1B:7FDF
 Request list size 0, maximum list size 0

 Neighbor 2.200.7.1, interface Port-channel80.2501 address FE80::2A7:42FF:FE8A:945F
 Request list size 0, maximum list size 0

 Neighbor 2.200.6.1, interface Port-channel70.2500 address FE80::2A7:42FF:FED6:C73F
 Request list size 0, maximum list size 23

 Neighbor 2.200.33.3, interface Port-channel52.4294967295 address FE80::3E57:31FF:FE04:6B05
 Request list size 0, maximum list size 0

 Neighbor 2.200.33.3, interface Port-channel33 address FE80::3E57:31FF:FE04:6B05
 Request list size 0, maximum list size 0
