DHCPSN: DHCP snooping server
DHCPD: DHCP protocol daemen
L2FWD: Transmit Packet to driver in L2 format
FWD: Transmit Packet to driver
<MessageType>(B): Dhcp message's response expected as 'B'roadcast
<MessageType>(U): Dhcp message's response expected as 'U'nicast
Packet Trace for client MAC 44AE.25D3.6006:
Timestamp                Destination MAC  Destination Ip  VLAN  Message      Handler:Action
------------------------ ---------------- --------------- ----  ------------ ----------------
2025/03/19 11:08:53.012  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPDISCOVER(B) PUNT:RECEIVED
2025/03/19 11:08:53.012  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPDISCOVER(B) PUNT:TO_DHCPSN
2025/03/19 11:08:53.022  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPDISCOVER(B) BRIDGE:RECEIVED
2025/03/19 11:08:53.022  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPDISCOVER(B) BRIDGE:TO_INJECT
2025/03/19 11:08:53.022  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPDISCOVER(B) L2INJECT:TO_FWD
2025/03/19 11:08:53.024  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPOFFER(B)    PUNT:RECEIVED
2025/03/19 11:08:53.024  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPOFFER(B)    PUNT:TO_DHCPSN
2025/03/19 11:08:53.033  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPOFFER(B)    PUNT:RECEIVED
2025/03/19 11:08:53.033  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPOFFER(B)    PUNT:TO_DHCPSN
2025/03/19 11:08:53.061  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPREQUEST(B)  PUNT:RECEIVED
2025/03/19 11:08:53.061  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPREQUEST(B)  PUNT:TO_DHCPSN
2025/03/19 11:08:53.072  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPREQUEST(B)  BRIDGE:RECEIVED
2025/03/19 11:08:53.072  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPREQUEST(B)  BRIDGE:TO_INJECT
2025/03/19 11:08:53.072  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPREQUEST(B)  L2INJECT:TO_FWD
2025/03/19 11:08:53.074  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPACK(B)      PUNT:RECEIVED
2025/03/19 11:08:53.074  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPACK(B)      PUNT:TO_DHCPSN
2025/03/19 11:08:53.083  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPACK(B)      PUNT:RECEIVED
2025/03/19 11:08:53.083  FFFF.FFFF.FFFF   255.255.255.255 100  DHCPACK(B)      PUNT:TO_DHCPSN
