+-------------------------------------------------------------------------------------+
| ACL Table Rules (acl-oid : 3710, acl-cookie : Racl::OUT::14::Inbound_RACL_Deny_OUT) |
+-------------------------------------------------------------------------------------+
+---------------+---------------------------------------------------------------------------+------------------------------------+-----------------------+
| Rule Priority | ACL Rule Match Keys                                                       | ACL Rule Action Fields             | ACL Rule Counter Pkts |
+---------------+---------------------------------------------------------------------------+------------------------------------+-----------------------+
| 32            | key-type: PROTOCOL                                                        | action-type: DROP                  | 0                     |
|               | value: 17                                                                 | action-data: 0                     |                       |
|               | mask: 255                                                                 | action-type: DROP                  |                       |
|               | key-type: SPORT                                                           | action-data: 0                     |                       |
|               | value: 67                                                                 | action-type: FORCE_TRAP_WITH_EVENT |                       |
|               | mask: 65535                                                               | action-data: L3_ACL_FORCE_PUNT     |                       |
|               | key-type: DPORT                                                           | action-type: COUNTER               |                       |
|               | value: 68                                                                 | action-data: ['OID':'3711']        |                       |
|               | mask: 65535                                                               | action-type: DROP                  |                       |
|               | key-type: IPV4_SIP                                                        | action-data: 0                     |                       |
|               | value: 0.0.0.0                                                            | action-type: DROP                  |                       |
|               | mask: 0.0.0.0                                                             | action-data: 0                     |                       |
|               | key-type: IPV4_DIP                                                        | action-type: DROP                  |                       |
|               | value: 0.0.0.0                                                            | action-data: 0                     |                       |
|               | mask: 0.0.0.0                                                             | action-type: DROP                  |                       |
|               | key-type: IS_ROUTED                                                       | action-data: 0                     |                       |
|               | value: 1                                                                  | action-type: DROP                  |                       |
|               | mask: 1                                                                   | action-data: 0                     |                       |
|               | key-type: PROTOCOL                                                        | action-type: DROP                  |                       |
|               | value: 17                                                                 | action-data: 0                     |                       |
|               | mask: 255                                                                 | action-type: DROP                  |                       |
|               | key-type: IPV4_SIP                                                        | action-data: 0                     |                       |
|               | value: 0.0.0.0                                                            | action-type: DROP                  |                       |
|               | mask: 0.0.0.0                                                             | action-data: 0                     |                       |
|               | key-type: IPV4_DIP                                                        | action-type: DROP                  |                       |
|               | value: 0.0.0.0                                                            | action-data: 0                     |                       |
|               | mask: 0.0.0.0                                                             | action-type: DROP                  |                       |
|               | key-type: IPV4_FLAGS                                                      | action-data: 0                     |                       |
|               | value: ['fragment':'1', 'df': '0', 'mf':0', 'is_fragment':'0']            | action-type: DROP                  |                       |
|               | mask: ['fragment':'1', 'df':'0', 'mf':'0', 'is_fragment':'0']             | action-data: 0                     |                       |
|               | key-type: IS_ROUTED                                                       | action-type: DROP                  |                       |
|               | value: 1                                                                  | action-data: 0                     |                       |
|               | mask: 1                                                                   | action-type: DROP                  |                       |
|               | key-type: PROTOCOL                                                        | action-data: 0                     |                       |
|               | value: 6                                                                  | action-type: DROP                  |                       |
|               | mask: 255                                                                 | action-data: 0                     |                       |
|               | key-type: DPORT                                                           | action-type: DROP                  |                       |
|               | value: 5700                                                               | action-data: 0                     |                       |
|               | mask: 65535                                                               | action-type: DROP                  |                       |
|               | key-type: IPV4_SIP                                                        | action-data: 0                     |                       |
|               | value: 0.0.0.0                                                            | action-type: DROP                  |                       |
|               | mask: 0.0.0.0                                                             | action-data: 0                     |                       |
|               | key-type: IPV4_DIP                                                        | action-type: DROP                  |                       |
|               | value: 0.0.0.0                                                            | action-data: 0                     |                       |
|               | mask: 0.0.0.0                                                             | action-type: DROP                  |                       |
|               | key-type: IS_ROUTED                                                       | action-data: 0                     |                       |
|               | value: 1                                                                  | action-type: DROP                  |                       |
|               | mask: 1                                                                   | action-data: 0                     |                       |
|               | key-type: PROTOCOL                                                        | action-type: DROP                  |                       |
|               | value: 1                                                                  | action-data: 0                     |                       |
|               | mask: 255                                                                 | action-type: DROP                  |                       |
|               | key-type: MSG_TYPE                                                        | action-data: 0                     |                       |
|               | value: 0                                                                  | action-type: DROP                  |                       |
|               | mask: 0                                                                   | action-data: 0                     |                       |
|               | key-type: MSG_CODE                                                        | action-type: DROP                  |                       |
|               | value: 0                                                                  | action-data: 0                     |                       |
|               | mask: 0                                                                   | action-type: DROP                  |                       |
|               | key-type: IPV4_SIP                                                        | action-data: 0                     |                       |
|               | value: 0.0.0.0                                                            | action-type: DROP                  |                       |
|               | mask: 0.0.0.0                                                             | action-data: 0                     |                       |
|               | key-type: IPV4_DIP                                                        | action-type: DROP                  |                       |
|               | value: 0.0.0.0                                                            | action-data: 0                     |                       |
|               | mask: 0.0.0.0                                                             | action-type: DROP                  |                       |
|               | key-type: IS_ROUTED                                                       | action-data: 0                     |                       |
|               | value: 1                                                                  | action-type: DROP                  |                       |
|               | mask: 1                                                                   | action-data: 0                     |                       |
