st-raitt-stack1#show platform  hardware fed switch active fwd-asic insight l2_mirror_command_status 
+------------+-------------+---------------+--------------+
| Mirror GID | Mirror Type | Dest port GID | Dest port TC |
+------------+-------------+---------------+--------------+
|         21 |      L2     |           260 |            2 |
|            |             |               |              |
|         11 |      L2     |           260 |            2 |
|            |             |               |              |
|         16 |      L2     |           260 |            0 |
|            |             |               |              |
|         17 |      L2     |           260 |            0 |
|            |             |               |              |
|         14 |      L2     |           260 |            4 |
|            |             |               |              |
|         15 |      L2     |           260 |            4 |
|            |             |               |              |
|         18 |      L2     |           260 |            1 |
|            |             |               |              |
|         19 |      L2     |           260 |            1 |
|            |             |               |              |
|         20 |      L2     |           260 |            2 |
|            |             |               |              |
|         12 |      L2     |           260 |            5 |
|            |             |               |              |
|         22 |      L2     |           260 |            5 |
|            |             |               |              |
|          2 |    ERSPAN   |           266 |            1 |
|            |             |               |              |
+------------+-------------+---------------+--------------+

