Sec_RAITT#$rm hardware fed switch active fwd-asic insight sanet_client_acl()
+-------------------+----------+---------------------------+-----------------------------------+-------------------------+--------------+
| Client Policy OID | Priority | ACL Rule Key Fields       | ACL Rule Action Commands          | Identity ACL Group Info | Packet Count |
+-------------------+----------+---------------------------+-----------------------------------+-------------------------+--------------+
|              1225 |        0 | VLAN_OUTER: vid:5         | DROP: false                       |                    1226 |           14 |
|                   |          | SA: b0:7d:47:9e:7d:99     | IDENTITY_CLIENT_POLICY: 1225      |                         |              |
|                   |          | SOURCE_SYSTEM_PORT: 0x22d | IPV4_CLIENT_POLICY_APPLIED: false |                         |              |
|                   |          |                           | IPV6_CLIENT_POLICY_APPLIED: false |                         |              |
|                   |          |                           | COUNTER: 1942                     |                         |              |
|                   |          |                           |                                   |                         |              |
|              1943 |     8192 | SA: b0:7d:47:9e:7d:99     | DROP: false                       |                    1944 |            0 |
|                   |          | SOURCE_SYSTEM_PORT: 0x22d | IDENTITY_CLIENT_POLICY: 1943      |                         |              |
|                   |          |                           | IPV4_CLIENT_POLICY_APPLIED: false |                         |              |
|                   |          |                           | IPV6_CLIENT_POLICY_APPLIED: false |                         |              |
|                   |          |                           | COUNTER: 1945                     |                         |              |
|                   |          |                           |                                   |                         |              |
|              3991 |     8193 | SA: b0:7d:47:9e:7d:9b     | DROP: false                       |                    3992 |           29 |
|                   |          | SOURCE_SYSTEM_PORT: 0x22f | IDENTITY_CLIENT_POLICY: 3991      |                         |              |
|                   |          |                           | IPV4_CLIENT_POLICY_APPLIED: true  |                         |              |
|                   |          |                           | IPV6_CLIENT_POLICY_APPLIED: true  |                         |              |
|                   |          |                           | OVERRIDE_VLAN: 7                  |                         |              |
|                   |          |                           | COUNTER: 3993                     |                         |              |
|                   |          |                           |                                   |                         |              |
|              3972 |     8194 | SA: b0:7d:47:9e:7d:9d     | DROP: false                       |                    3973 |         4188 |
|                   |          | SOURCE_SYSTEM_PORT: 0x231 | IDENTITY_CLIENT_POLICY: 3972      |                         |              |
|                   |          |                           | IPV4_CLIENT_POLICY_APPLIED: true  |                         |              |
|                   |          |                           | IPV6_CLIENT_POLICY_APPLIED: true  |                         |              |
|                   |          |                           | OVERRIDE_VLAN: 9                  |                         |              |
|                   |          |                           | COUNTER: 3974                     |                         |              |
|                   |          |                           |                                   |                         |              |
|              3975 |     8195 | SA: b0:7d:47:9e:7d:9e     | DROP: false                       |                    3976 |           20 |
