+------------+-----------+---------+------------+--------------------+----------------+
| For-Us OID | Ref Count | Vrf GID | IP Version |     IP Prefix      |   User Data    |
+------------+-----------+---------+------------+--------------------+----------------+
|     53     |     11    |    0    |     4      |     0.0.0.0/32     | 99559565091352 |
|            |           |         |            |                    |                |
|            |           |    0    |     4      |     1.1.1.1/32     | 99559563885112 |
|            |           |         |            |                    |                |
|            |           |    0    |     4      |    12.0.0.0/32     | 99559566193976 |
|            |           |         |            |                    |                |
|            |           |    0    |     4      |    12.0.0.1/32     | 99559566048776 |
|            |           |         |            |                    |                |
|            |           |    0    |     4      |   12.0.0.255/32    | 99559566049304 |
|            |           |         |            |                    |                |
|            |           |    0    |     4      | 255.255.255.255/32 | 99559565091592 |
|            |           |         |            |                    |                |
|            |           |    0    |     6      |     fe80::/10      | 99559566497064 |
|            |           |         |            |                    |                |
|            |           |    0    |     6      |  10:10:10::1/128   | 99559564380008 |
|            |           |         |            |                    |                |
|            |           |    0    |     6      |   112:0:1::1/128   | 99559565095464 |
|            |           |         |            |                    |                |
|            |           |    2    |     4      |     0.0.0.0/32     | 99559565093784 |
|            |           |         |            |                    |                |
|            |           |    2    |     4      | 255.255.255.255/32 | 99559565094024 |
|            |           |         |            |                    |                |
|            |           |         |            |                    |                |
+------------+-----------+---------+------------+--------------------+----------------+
