| Vrf GID | L3 Port GID | L3 Port Type | Ether Port OID |      MAC Address      | Active State | URPF mode | L3-AC Ing VLAN Tag1 | L3-AC Egr VLAN Tag1 |
+---------+-------------+--------------+----------------+-----------------------+--------------+-----------+---------------------+---------------------+
| 2       | 4099        | L3_AC_PORT   | 302            | ['4e:41:50:00:01:14'] |              | NONE      | {'val': 3}          | {'val': 3}          |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 4098        | L3_AC_PORT   | 302            | ['4e:41:50:00:01:14'] |              | NONE      | {'val': 1}          | {'val': 1}          |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 4135        | L3_AC_PORT   | 7400           | ['8c:44:a5:a8:b7:45'] |              | NONE      |                     |                     |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 4136        | L3_AC_PORT   | 7429           | ['8c:44:a5:a8:b7:45'] |              | NONE      |                     |                     |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 4137        | L3_AC_PORT   | 7458           | ['8c:44:a5:a8:b7:45'] |              | NONE      |                     |                     |
