| Vrf GID | Vrf Cookie    | L3 Port GID | L3 Port Type |    MAC Address    | Ether Port OID | L3-AC Ing VLAN Tag1 | L3-AC Egr VLAN Tag1 |
+---------+---------------+-------------+--------------+-------------------+----------------+---------------------+---------------------+
| 2       | TwoH1/10/0/41 | 4099        | l3-ac-gid    | 4e:41:50:00:01:14 | 302            | 3                   | 3                   |
|         |               |             |              |                   |                |                     |                     |
| 0       |               | 4098        | l3-ac-gid    | 4e:41:50:00:01:14 | 302            | 1                   | 1                   |
|         |               |             |              |                   |                |                     |                     |
| 0       |               | 4135        | l3-ac-gid    | 8c:44:a5:a8:b7:45 | 7400           | 65533               | 0                   |
|         |               |             |              |                   |                |                     |                     |
| 0       |               | 4136        | l3-ac-gid    | 8c:44:a5:a8:b7:45 | 7429           | 65533               | 0                   |
|         |               |             |              |                   |                |                     |                     |
| 0       |               | 4137        | l3-ac-gid    | 8c:44:a5:a8:b7:45 | 7458           | 65533               | 0                   |
