+---------+-------------+--------------+----------------+-----------------------+--------------+-----------+---------------------+---------------------+
| Vrf GID | L3 Port GID | L3 Port Type | Ether Port OID |      MAC Address      | Active State | URPF mode | L3-AC Ing VLAN Tag1 | L3-AC Egr VLAN Tag1 |
+---------+-------------+--------------+----------------+-----------------------+--------------+-----------+---------------------+---------------------+
| 2       | 4099        | L3_AC_PORT   | 302            | ['4e:41:50:00:01:14'] |              | NONE      | {'val': 3}          | {'val': 3}          |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 4098        | L3_AC_PORT   | 302            | ['4e:41:50:00:01:14'] |              | NONE      | {'val': 1}          | {'val': 1}          |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 4182        | L3_AC_PORT   | 8272           | ['8c:44:a5:a8:b7:45'] |              | NONE      |                     |                     |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 4183        | L3_AC_PORT   | 8308           | ['8c:44:a5:a8:b7:45'] |              | NONE      |                     |                     |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 5215        | L3_AC_PORT   | 8563           | ['8c:44:a5:a8:b7:45'] |              | NONE      | {'val': 2}          | {'val': 2}          |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 5216        | L3_AC_PORT   | 8568           | ['8c:44:a5:a8:b7:45'] |              | NONE      | {'val': 10}         | {'val': 10}         |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 4185        | L3_AC_PORT   | 8360           | ['8c:44:a5:a8:b7:45'] |              | NONE      |                     |                     |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 4186        | L3_AC_PORT   | 8376           | ['8c:44:a5:a8:b7:45'] |              | NONE      |                     |                     |
|         |             |              |                |                       |              |           |                     |                     |
| 0       | 5217        | L3_AC_PORT   | 7458           | ['8c:44:a5:a8:b7:45'] |              | NONE      | {'val': 101}        | {'val': 101}        |
|         |             |              |                |                       |              |           |                     |                     |
+---------+-------------+--------------+----------------+-----------------------+--------------+-----------+---------------------+---------------------+
