Command:: show platform hardware fed switch 1 fwd-asic insight accsec_client_classification_enablement()

ASIC - 0 : Summary with client_classification bit
 ------------------------------------------------------------------------------------------------
 |  No  |  Sysport-GID                |  NPP-Attrib-Index          |  Client-Classification     |
 ------------------------------------------------------------------------------------------------
 |  1   |  10                         |  0                         |  0                         |
 |  2   |  65                         |  10                        |  0                         |
 |  3   |  66                         |  11                        |  0                         |
 |  4   |  67                         |  12                        |  0                         |
 |  5   |  68                         |  13                        |  0                         |
 |  6   |  69                         |  14                        |  0                         |
 |  7   |  70                         |  15                        |  0                         |
 |  8   |  71                         |  16                        |  0                         |
 |  9   |  72                         |  17                        |  0                         |
 |  10  |  73                         |  18                        |  0                         |
 |  11  |  74                         |  19                        |  0                         |
 |  12  |  75                         |  20                        |  0                         |
 |  13  |  76                         |  21                        |  0                         |
 |  14  |  77                         |  22                        |  0                         |
 |  15  |  78                         |  23                        |  0                         |
 |  16  |  79                         |  24                        |  0                         |
 |  17  |  80                         |  25                        |  0                         |
 |  18  |  81                         |  26                        |  0                         |
 |  19  |  82                         |  27                        |  0                         |
 |  20  |  83                         |  28                        |  0                         |
 |  21  |  84                         |  29                        |  0                         |
 |  22  |  85                         |  30                        |  0                         |
 |  23  |  86                         |  31                        |  0                         |
 |  24  |  87                         |  32                        |  0                         |
 |  25  |  88                         |  33                        |  0                         |
 |  26  |  118                        |  34                        |  0                         |
 |  27  |  114                        |  35                        |  0                         |
 ------------------------------------------------------------------------------------------------

ASIC - 1 : Summary with client_classification bit
 ------------------------------------------------------------------------------------------------
 |  No  |  Sysport-GID                |  NPP-Attrib-Index          |  Client-Classification     |
 ------------------------------------------------------------------------------------------------
 |  1   |  138                        |  0                         |  0                         |
 |  2   |  173                        |  8                         |  0                         |
 |  3   |  174                        |  9                         |  0                         |
 |  4   |  175                        |  10                        |  0                         |
 |  5   |  176                        |  11                        |  0                         |
 |  6   |  177                        |  12                        |  0                         |
 |  7   |  178                        |  13                        |  0                         |
 |  8   |  179                        |  14                        |  0                         |
 |  9   |  180                        |  15                        |  0                         |
 |  10  |  181                        |  16                        |  0                         |
 |  11  |  182                        |  17                        |  0                         |
 |  12  |  183                        |  18                        |  0                         |
 |  13  |  184                        |  19                        |  0                         |
 |  14  |  185                        |  20                        |  0                         |
 |  15  |  186                        |  21                        |  0                         |
 |  16  |  187                        |  22                        |  0                         |
 |  17  |  188                        |  23                        |  0                         |
 |  18  |  189                        |  24                        |  0                         |
 |  19  |  190                        |  25                        |  0                         |
 |  20  |  191                        |  26                        |  0                         |
 |  21  |  192                        |  27                        |  0                         |
 |  22  |  245                        |  28                        |  0                         |
 |  23  |  169                        |  29                        |  0                         |
 |  24  |  170                        |  30                        |  1                         |
 |  25  |  171                        |  31                        |  0                         |
 |  26  |  172                        |  32                        |  0                         |
 |  27  |  241                        |  33                        |  0                         |
 ------------------------------------------------------------------------------------------------

