+-----------+--------------+-------------+----------------+---------+------------+------------+------------+-----------------------+----------------------+--------------------+
| L2 AC GID | L2 AC Cookie | Sysport GID | Sysport Cookie | LAG GID | LAG Cookie |   VLAN Tag | VLAN Tag 2 | Ingress ACL Group OID | Egress ACL Group OID | ACL OID and Cookie |
+-----------+--------------+-------------+----------------+---------+------------+------------+------------+-----------------------+----------------------+--------------------+
|    122880 |      Hu8/0/1 |          31 |                |         |            |            |            |                       |                      | acl_oid:           |
|           |              |             |                |         |            |            |            |                       |                      | acl_cookie:        |
|           |              |             |                |         |            |            |            |                       |                      |                    |
|    122881 |      Hu8/0/2 |          32 |                |         |            |            |            |                       |                      | acl_oid:           |
|           |              |             |                |         |            |            |            |                       |                      | acl_cookie:        |
|           |              |             |                |         |            |            |            |                       |                      |                    |
|    122882 |      Hu8/0/3 |          33 |                |         |            |            |            |                       |                      | acl_oid:           |
|           |              |             |                |         |            |            |            |                       |                      | acl_cookie:        |
|           |              |             |                |         |            |            |            |                       |                      |                    |
|    122883 |      Hu8/0/4 |          34 |                |         |            |            |            |                       |                      | acl_oid:           |
|           |              |             |                |         |            |            |            |                       |                      | acl_cookie:        |
|           |              |             |                |         |            |            |            |                       |                      |                    |
|    122884 |      Hu8/0/5 |          35 |                |         |            |            |            |                       |                      | acl_oid:           |
