+--------------------------------------------------------------------------------------------------------------------------------------------+-----------+---------------------+--------------+----------+--------------------+---------------+
|                                                                                                                         ACL OID and Cookie | ACE Count | Max Available Space | Max Position | App Type | Netflow-profile-id | is_compressed |
+--------------------------------------------------------------------------------------------------------------------------------------------+-----------+---------------------+--------------+----------+--------------------+---------------+
|                                                                                                                               acl_oid:1313 |         1 |               59160 |        65534 | STANDARD |                  0 |     False     |
|                                                                                                                                acl_cookie: |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4086 |        34 |               59160 |        65534 | STANDARD |                  0 |     False     |
|                                                                                             acl_cookie:Racl::IN::17::Outbound_RACL_Deny_IN |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4090 |        33 |               59160 |        65534 | STANDARD |                  0 |     False     |
|                                                                                            acl_cookie:Racl::OUT::14::Inbound_RACL_Deny_OUT |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4094 |        29 |               55792 |        65534 | STANDARD |                  0 |     False     |
|                                                                                          acl_cookie:Racl::IN::33::Outbound_RACL_Deny_IN_v6 |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4097 |        29 |               55792 |        65534 | STANDARD |                  0 |     False     |
|                                                                                         acl_cookie:Racl::OUT::30::Inbound_RACL_Deny_OUT_v6 |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4100 |         4 |               59160 |        65534 | STANDARD |                  0 |     False     |
|                                                                                             acl_cookie:Racl::IN::11::Inbound_OGACL_Deny_IN |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4104 |         6 |               55792 |        65534 | STANDARD |                  0 |     False     |
|                                                                                          acl_cookie:Racl::IN::27::Inbound_OGACL_Deny_IN_v6 |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4126 |         1 |               59160 |        65534 | STANDARD |                  0 |     False     |
|                                                  acl_cookie:Cgacl::IN::1040::implicit_deny_v6!implicit_deny:vlan10_filter6!vlan10_filter4: |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4131 |         1 |               55792 |        65534 | STANDARD |                  0 |     False     |
|                                                  acl_cookie:Cgacl::IN::1056::implicit_deny_v6!implicit_deny:vlan10_filter6!vlan10_filter4: |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4239 |        67 |               55792 |        65534 | STANDARD |                  0 |     False     |
|      acl_cookie:Cgacl::IN::1312::implicit_deny_v6!implicit_deny:xACSACLx-IPV6-ScaleV6_TCP_s2-675ace80!xACSACLx-IP-ScaleV4_TCP_s2-682267b0: |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4247 |         1 |               55792 |        65534 | STANDARD |                  0 |     False     |
| acl_cookie:Cgacl::IN::800::implicit_deny_v6!implicit_deny:xACSACLx-IPV6-PERMIT_ALL_IPV6_TRAFFIC-64a351c6!xACSACLx-IP-PERMIT_ALL_IPV4_TRAFF |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4251 |         1 |               59160 |        65534 | STANDARD |                  0 |     False     |
|                                                    acl_cookie:Cgacl::IN::1552::implicit_deny_v6!implicit_deny:vlan8_filter6!vlan8_filter4: |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4253 |         1 |               55792 |        65534 | STANDARD |                  0 |     False     |
|                                                    acl_cookie:Cgacl::IN::1568::implicit_deny_v6!implicit_deny:vlan8_filter6!vlan8_filter4: |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4257 |         1 |               59160 |        65534 | STANDARD |                  0 |     False     |
| acl_cookie:Cgacl::IN::784::implicit_deny_v6!implicit_deny:xACSACLx-IPV6-PERMIT_ALL_IPV6_TRAFFIC-64a351c6!xACSACLx-IP-PERMIT_ALL_IPV4_TRAFF |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:4274 |       133 |               59160 |        65534 | STANDARD |                  0 |     False     |
|      acl_cookie:Cgacl::IN::1296::implicit_deny_v6!implicit_deny:xACSACLx-IPV6-ScaleV6_TCP_s2-675ace80!xACSACLx-IP-ScaleV4_TCP_s2-682267b0: |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                               acl_oid:9181 |       133 |               59160 |        65534 | STANDARD |                  0 |     False     |
|       acl_cookie:Cgacl::IN::528::implicit_deny_v6!implicit_deny:xACSACLx-IPV6-ScaleV6_TCP_s1-675ace25!xACSACLx-IP-ScaleV4_TCP_s1-6822676f: |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
|                                                                                                                              acl_oid:16485 |        67 |               55792 |        65534 | STANDARD |                  0 |     False     |
|       acl_cookie:Cgacl::IN::544::implicit_deny_v6!implicit_deny:xACSACLx-IPV6-ScaleV6_TCP_s1-675ace25!xACSACLx-IP-ScaleV4_TCP_s1-6822676f: |           |                     |              |          |                    |               |
|                                                                                                                                            |           |                     |              |          |                    |               |
+--------------------------------------------------------------------------------------------------------------------------------------------+-----------+---------------------+--------------+----------+--------------------+---------------+
