Feature ID to Feature Name mapping
Feature ID           Feature Name
------------------------------------------
0                       INVALID
1                       CATCHALL_INGRESS
2                       CATCHALL_EGRESS
3                       PACL
4                       PACL_PUNT
5                       PACL_DYNAMIC
6                       LPIP
7                       IPSG
8                       IPSG_L2
9                       IPSG_IPV6
10                      IPSG_L2_IPV6
11                      IPSG_L3_IPV4
12                      IPSG_L3_IPV6
13                      VACL
14                      DAI
15                      DHCPSNOOPING
16                      RSVP
17                      SC
18                      RACL
19                      AUTH
20                      MB
21                      URPF_ACL
22                      PBR
23                      WCCP
24                      URPF
25                      DOT1X
26                      RFC1858_3128
27                      ICMP_UNREACH
28                      GACL
29                      PUNT_GACL
30                      QOS
31                      PQOS
32                      VQOS
33                      PVQOS
34                      RQOS
35                      GQOS
36                      NETFLOW_ACL
37                      NETFLOW_PACL
38                      NETFLOW_VACL
39                      NETFLOW_RACL
40                      NETFLOW_GACL
41                      NETFLOW_SSID
42                      APPID_ACL
43                      RBACL
44                      PACL_PARAM
45                      VACL_PARAM
46                      RACL_PARAM
47                      GACL_PARAM
48                      QOS_PARAM
49                      PQOS_PARAM
50                      VQOS_PARAM
51                      RQOS_PARAM
52                      GQOS_PARAM
53                      SGT
54                      FSPAN
55                      LI_BASIC
56                      LI_ENCAP
57                      L2
58                      L2_WIRELESS
59                      L2_PM
60                      L2_FLEXLINK
61                      L2_FLCD
62                      L2_MATM
63                      L2_CDP
64                      L2_UDLD
65                      L2_LLDP
66                      L3_UNICAST_IPV4
67                      L3_UNICAST_IPV6
68                      NEW_NAT
69                      NEW_NAT_IPV4_DA
70                      NEW_NAT_IPV4_SA
71                      NEW_NAT_IPV4_DA_DPORT_TCP
72                      NEW_NAT_IPV4_DA_DPORT_UDP
73                      NEW_NAT_IPV4_SA_SPORT_TCP
74                      NEW_NAT_IPV4_SA_SPORT_UDP
75                      NEW_NAT_IPV4_SA_DA
76                      NEW_NAT_IPV4_SA_SPORT_DA_TCP
77                      NEW_NAT_IPV4_SA_SPORT_DA_UDP
78                      NEW_NAT_IPV4_SA_DA_DPORT_TCP
79                      NEW_NAT_IPV4_SA_DA_DPORT_UDP
80                      NEW_NAT_IPV4_ALL_TCP
81                      NEW_NAT_IPV4_ALL_UDP
82                      NAT_DA_IPV4
83                      NAPT_DA_IPV4
84                      NAT_DA_IPV6
85                      NAT_SA_IPV4
86                      NAPT_SA_IPV4
87                      NAT_SA_IPV6
88                      SPECIAL_RSM_RI
89                      L3_VLAN_IPV4
90                      L3_VLAN_IPV6
91                      L3_MULTICAST_IPV4
92                      L3_MULTICAST_IPV6
93                      L2_MULTICAST_IGMP
94                      L2_MULTICAST_MLD
95                      DTLS_CAPWAP
96                      DTLS
97                      CAPWAP
98                      COPP_CAPWAP
99                      COPP_DTLS_CAPWAP
100                     IPSEC
101                     L3_CTS
102                     MACSEC
103                     FABRICSEC
104                     L3_MACSEC
105                     L3_TMP_MACSEC
106                     SRTP
107                     GRE
108                     PIM_REG
109                     LISP
110                     LISP_INST
111                     EFP
112                     CGM
113                     PBB
114                     IFM
115                     SECURITY_UTILS
116                     COPP
117                     VLAN_COPP
118                     L3IF_COPP
119                     STATS
120                     FPM
121                     SIA
122                     EGR_VLAN_TRANS
123                     APPID_NFL
124                     PRECLASS_MAC
125                     PRECLASS_IPV4
126                     PRECLASS_IPV6
127                     PV_HASH
128                     PV_QOS
129                     EGR_NFL_REDIRECT
130                     LEARNING
131                     P_SISF
132                     V_SISF
133                     NETFLOW_PQOS
134                     NETFLOW_GQOS
135                     FWD_REDIRECT
136                     SIF
137                     DBG_TCAM
138                     SGACL
139                     SGACL_MONITOR
140                     SGACL_CATCHALL
141                     SGACL_STAT
142                     EPC_PACL
143                     EPC_RACL
144                     EPC_VACL
145                     MSP
146                     PERF_MON
147                     MST
148                     FEX
149                     FEX_IPP_TCAM
150                     FEX_FRW_HASH
151                     FEX_SLAVE_SOUTH
152                     MPLS
