              Frames        Bytes
Ingress DSCP0 0             0
Ingress DSCP1 0             0
Ingress DSCP2 0             0
Ingress DSCP3 0             0
Ingress DSCP4 0             0
Ingress DSCP5 0             0
Ingress DSCP6 0             0
Ingress DSCP7 0             0
Ingress DSCP8 0             0
Ingress DSCP9 0             0
Ingress DSCP10 0             0
Ingress DSCP11 0             0
Ingress COS0 1             0
Ingress COS1 0             0
Ingress COS2 0             0
Ingress COS3 0             0
Ingress COS4 0             0
Ingress COS5 0             0
Ingress COS6 0             0
Ingress COS7 0             0
Egress DSCP0 0             0
Egress DSCP1 0             0
Egress DSCP2 0             0
Egress DSCP3 0             0
Egress DSCP4 0             0
Egress DSCP5 0             0
Egress DSCP6 0             0
Egress DSCP7 0             0
Egress DSCP8 0             0
Egress DSCP9 0             0
Egress DSCP10 0             0
Egress DSCP11 0             0
Egress COS0 0                         0
Egress COS1 0                         0
Egress COS2 0                         0
Egress COS3 0                         0
Egress COS4 0                         0
Egress COS5 0                         0
Egress COS6 0                         0
Egress COS7 0                         0
