Resource Info for ASIC Instance: 0
Resource Name           Allocated     Free
------------------------------------------
RSC_DI                     149       41525
RSC_FAST_DI                  0         192
RSC_RIET_0                   1        1364
RSC_RIET_1                   0           2
RSC_RIET_2                   0        1365
RSC_RIET_3                   0        1365
RSC_RIET_4                   0           2
RSC_RIET_5                   0           2
RSC_RIET_6                   0           2
RSC_RIET_7                   0           2
RSC_VLAN_LE                  3        4089
RSC_L3IF_LE                  1        4022
RIM_RSC_DGT                  1        4095
RSC_VPN_PREFIX_ID            1       16384
RSC_LABEL_STACK_ID           1       65536
RSC_RI                       4       57316
RSC_LI_RI                    0         129
RSC_PORT_LE_RI               0        2048
RSC_PORT_LE                  0        1772
RSC_RI_REP                  10       49143
RSC_VPN_SPOKE_ID             1         255
RSC_SI                     520       64848
RSC_SI_IND                   1         255
RSC_SI_STATS               513       48639
RSC_RCP1_FID                 1        1023
RSC_RCP2_FID                 1        1023
RSC_RCP3_FID                 1        1023
RSC_RCP4_FID                 1        1023
RSC_LV1_ECR                  1          63
RSC_LV2_ECR                  1         255
RSC_ENH_ECR                  1           0
RSC_RPF_MATCH                1         255
RSC_PLC                      1        2047
RSC_PLC_PF                   1         255
RSC_MTU_INDEX                4         252
RSC_EGR_REDIRECT_INDEX       2        2046
RSC_RIL_INDEX                1       32767
RSC_SIF                      2        1022
RSC_GROUP_LE                 1        1023
RSC_RI_REP_LOCAL             1           0
RSC_EXT_SI                   1           0
RSC_ENH_ECR_0                1           0
RSC_ENH_ECR_1                1           0
RSC_ENH_ECR_2                1           0

Resource Info for ASIC Instance: 1
Resource Name           Allocated     Free
------------------------------------------
RSC_DI                     149       41525
RSC_FAST_DI                  0         192
RSC_RIET_0                   1        1364
RSC_RIET_1                   0           2
RSC_RIET_2                   0        1365
RSC_RIET_3                   0        1365
RSC_RIET_4                   0           2
RSC_RIET_5                   0           2
RSC_RIET_6                   0           2
RSC_RIET_7                   0           2
RSC_VLAN_LE                  3        4089
RSC_L3IF_LE                  1        4022
RIM_RSC_DGT                  1        4095
RSC_VPN_PREFIX_ID            1       16384
RSC_LABEL_STACK_ID           1       65536
RSC_RI                       4       57316
RSC_LI_RI                    0         129
RSC_PORT_LE_RI               0        2048
RSC_PORT_LE                  0        1772
RSC_RI_REP                  10       49143
RSC_VPN_SPOKE_ID             1         255
RSC_SI                     520       64848
RSC_SI_IND                   1         255
RSC_SI_STATS               513       48639
RSC_RCP1_FID                 1        1023
RSC_RCP2_FID                 1        1023
RSC_RCP3_FID                 1        1023
RSC_RCP4_FID                 1        1023
RSC_LV1_ECR                  1          63
RSC_LV2_ECR                  1         255
RSC_ENH_ECR                  1           0
RSC_RPF_MATCH                1         255
RSC_PLC                      1        2047
RSC_PLC_PF                   1         255
RSC_MTU_INDEX                4         252
RSC_EGR_REDIRECT_INDEX       2        2046
RSC_RIL_INDEX                1       32767
RSC_SIF                      2        1022
RSC_GROUP_LE                 1        1023
RSC_RI_REP_LOCAL             1           0
RSC_EXT_SI                   1           0
RSC_ENH_ECR_0                1           0
RSC_ENH_ECR_1                1           0
RSC_ENH_ECR_2                1           0
