pm9005#show platform hardware qfp active feature ipsec datapath drops all
------------------------------------------------------------------------
Drop Type  Name                                     Packets
------------------------------------------------------------------------
        1  IN_V4_PKT_HIT_INVALID_SA                                    0
        2  IN_CLEAR_US_V4_PSTATE_SB_FAILED                             0
        3  IN_US_V4_PKT_FOUND_IPSEC_NOT_ENABLED                        0
        4  IN_US_V4_PKT_SA_NOT_FOUND_SPI                               0
        5  IN_TUNNEL_US_V4_PKT_IPSEC_NO_KEEP                           1
        6  IN_TRANS_CL_V4_PKT_FAILED_POLICY                            0
        7  IN_TRANS_V4_IPSEC_PKT_NOT_FOUND_SPI                         0
        8  IN_US_CL_V4_PKT_FAILED_POLICY                               0
        9  IN_V6_PKT_HIT_INVALID_SA                                    0
       10  IN_CLEAR_US_V6_PSTATE_SB_FAILED                             0
       11  IN_US_V6_PKT_FOUND_IPSEC_NOT_ENABLED                        0
       12  IN_US_V6_PKT_SA_NOT_FOUND_SPI                               0
       13  IN_TUNNEL_US_V6_PKT_IPSEC_NOT_KEEP                          0
       14  IN_TRANS_V6_PKT_FAILED_POLICY                               0
       15  IN_US_CL_V6_PKT_FAILED_POLICY                               0
       17  IN_CPP_FAIL_NOTIF_SA_SOFT_EXPIRY                            0
       18  IN_CD_SW_IPSEC_HARD_EXPIRY                                  0
       19  IN_CD_SW_IPSEC_ANTI_REPLAY_FAIL                             0
       20  IN_UNEXP_CD_SW_IPSEC_EXCEPTION                              0
       21  IN_TBASED_ANTI_REPLAY_FAIL                                  0
       23  IN_PKT_HEADPAD_LEN_ERR                                      0
       24  IN_PKT_PSTATE_TOO_BIG                                       0
       25  IN_INFRA_V4_PKT_LEN_TOO_BIG                                 0
       26  IN_INFRA_V6_PKT_LEN_TOO_BIG                                 0
       27  IN_PSTATE_CHUNK_MEM_NOT_INIT                                0
       28  IN_PSTATE_CHUNK_ALLOC_FAIL                                  0
       29  IN_SETTING_WRONG_L2_HDR                                     0
       30  IN_V4_POST_INPUT_POLICY_FAIL                                0
       31  IN_V6_POST_INPUT_POLICY_FAIL                                0
       32  OUT_V4_PKT_HIT_INVALID_SA                                   0
       33  OUT_V4_PKT_HIT_IKE_START_SP                                 0
       34  OUT_V4_PKT_HIT_TED_START_SP                                 0
       35  OUT_V4_PKT_HIT_DENY_DROP_SP                                 0
       36  OUT_V4_PKT_HIT_UNKNOWN_TCAM                                 0
       37  OUT_V6_PKT_HIT_INVALID_SA                                   0
       38  OUT_V6_PKT_HIT_IKE_START_SP                                 0
       39  OUT_V6_PKT_HIT_TED_START_SP                                 0
       40  OUT_V6_PKT_HIT_DENY_DROP_SP                                 0
       41  OUT_V6_PKT_HIT_UNKNOWN_TCAM                                 0
       43  OUT_CPP_FAIL_NOTIF_SA_SOFT_EXPIRY                           0
       44  OUT_CD_SW_IPSEC_HARD_EXPIRY                                 0
       45  OUT_UNEXP_CD_SW_IPSEC_EXCEPTION                             0
       46  OUT_CD_SW_IPSEC_DETECT_SEQ_OVEFLOW                          0
       48  OUT_CANNOT_FRAG_DF_SET_PKT                                  0
       49  OUT_PKT_HEADPAD_LEN_ERR                                     0
       50  OUT_PKT_PSTATE_TOO_BIG                                      0
       51  OUT_INFRA_V4_PKT_LEN_TOO_BIG                                0
       52  OUT_INFRA_V6_PKT_LEN_TOO_BIG                                0
       53  OUT_PSTATE_CHUNK_MEM_NOT_INIT                               0
       54  OUT_PSTATE_CHUNK_ALLOC_FAIL                                 0
       55  OUT_SETTING_WRONG_L2_HDR                                    0
       56  OUT_V4_POST_OUTPUT_POLICY_FAIL                              0
       57  OUT_V6_POST_OUTPUT_POLICY_FAIL                              0
       59  MPASS_RESTORE_FAIL                                          0
       60  CRYPTO_DEVICE_IPSEC_STOP                                    0
       61  OUT_V4_TX_PKT_ADJ_FAIL                                      0
       62  IN_CD_SW_IPSEC_MAC_EXCEPTION                                0
       63  IN_NAT_DEMUX_FAIL                                           0
       64  OUT_NAT_DEMUX_FAIL                                          0
       65  IN_CD_SW_IPSEC_NH_MISMATCH                                  0
       68  CD_SW_IPSEC_PKT_HIT_INVALID_SA                              0
       69  IN_PKT_MDATA_ERR                                            0
       70  IN_V4_PKT_FRAG_ERR                                          0

       89  IN_PKT_IPVER_INVALID                                        0

      108  IN_PKT_CERM_DROP                                            0
      109  OUT_PKT_CERM_DROP                                           0
      110  PKT_BUFFER_UNAVAILABLE                                      0
      111  OUT_IPV4_SA_NOT_FOUND                                       0
      112  OUT_IPV6_SA_NOT_FOUND                                       0
      113  IN_IPD3P_ANTI_REPLAY_FAIL                                   0
      114  IN_CRYPTO_THRPUT_POLICY_DROP                                0
      115  OUT_CRYPTO_THRPUT_POLICY_DROP                               0
      116  CD_IN_PKT_OUT_OF_WINDOW                                     0
