Router#show platform hardware qfp active bqs 0 opm statistics channel all
Load for five secs: 6%/0%; one minute: 9%; five minutes: 9%
Time source is NTP, 07:45:18.968 EST Thu Sep 8 2016

BQS OPM Channel Statistics

Chan   GoodPkts  GoodBytes    BadPkts   BadBytes

 0 - 0000d18caf 01787bc9e1 0000000000 0000000000
 1 - 0000000000 0000000000 0000000000 0000000000
 2 - 0000000000 0000000000 0000000000 0000000000
 3 - 0000000000 0000000000 0000000000 0000000000
 4 - 0000000000 0000000000 0000000000 0000000000
 5 - 0000000000 0000000000 0000000000 0000000000
 6 - 0000000000 0000000000 0000000000 0000000000
 7 - 0000000000 0000000000 0000000000 0000000000
 8 - 0000000000 0000000000 0000000000 0000000000
 9 - 0000000000 0000000000 0000000000 0000000000
10 - 0000000000 0000000000 0000000000 0000000000
11 - 0000000000 0000000000 0000000000 0000000000
12 - 0000000000 0000000000 0000000000 0000000000
13 - 0000000000 0000000000 0000000000 0000000000
14 - 0000000000 0000000000 0000000000 0000000000
15 - 0000000000 0000000000 0000000000 0000000000
16 - 0000000000 0000000000 0000000000 0000000000
17 - 0000000000 0000000000 0000000000 0000000000
18 - 0000000000 0000000000 0000000000 0000000000
19 - 0000000000 0000000000 0000000000 0000000000
20 - 0000416122 001ab1e8ad 0000000000 0000000000
21 - 000012481d 000eac93b2 0000000000 0000000000
22 - 00000a3c55 0004353727 0000000000 0000000000
23 - 000015b68d 00131e7f90 0000000000 0000000000
24 - 0000000749 00000b6ce8 0000000000 0000000000
25 - 0000000000 0000000000 0000000000 0000000000
26 - 0000000000 0000000000 0000000000 0000000000
27 - 0000000000 0000000000 0000000000 0000000000
28 - 0000000000 0000000000 0000000000 0000000000
29 - 0000000000 0000000000 0000000000 0000000000
30 - 00000e35a9 0016872998 0000000000 0000000000
31 - 0000000000 0000000000 0000000000 0000000000
32 - 0000000000 0000000000 0000000000 0000000000
33 - 0000000000 0000000000 0000000000 0000000000
34 - 0000000000 0000000000 0000000000 0000000000
35 - 0000000000 0000000000 0000000000 0000000000
36 - 0000000000 0000000000 0000000000 0000000000
37 - 0000000000 0000000000 0000000000 0000000000
38 - 0000007f33 00018a62d0 0000000000 0000000000
39 - 0000000fd2 00000f3110 0000000000 0000000000
40 - 0000000000 0000000000 0000000000 0000000000
41 - 0000000000 0000000000 0000000000 0000000000
42 - 0000000010 0000000300 0000000000 0000000000
43 - 002f8bbd4a 0830f8d074 0000000000 0000000000
44 - 0001b1b8d0 002f7036c0 0000000000 0000000000
45 - 0000000000 0000000000 0000000000 0000000000
46 - 0000000000 0000000000 0000000000 0000000000
47 - 0000000000 0000000000 0000000000 0000000000
48 - 0000000000 0000000000 0000000000 0000000000
49 - 0000000000 0000000000 0000000000 0000000000
50 - 0000000000 0000000000 0000000000 0000000000
51 - 0000000000 0000000000 0000000000 0000000000
52 - 0000000000 0000000000 0000000000 0000000000
53 - 0000000000 0000000000 0000000000 0000000000
54 - 0000000000 0000000000 0000000000 0000000000
55 - 0000000000 0000000000 0000000000 0000000000
56 - 000000001c 0000000620 0000000000 0000000000
57 - 0000000000 0000000000 0000000000 0000000000
58 - 0000000000 0000000000 0000000000 0000000000
59 - 0000000000 0000000000 0000000000 0000000000
60 - 0000000000 0000000000 0000000000 0000000000
 0-55: OPM Channels
56-59: Metapacket/Recycle Pools 0-3
   60: Reassembled Packets Sent to QED
    
