show platform hardware voltage margin switch 2 rp active
max chnl 36
Channel  Rail Name         Voltage(mv)   Nominal Voltage  Min Margin  % Change  Max Margin  Monitor
-------  --------------   -------------  ---------------  ----------  --------  ----------  -------
0        PVCCKRHV              1312.65        1300.00       -3.00        0.97        3.00       0
1        P3V3_PCH              3298.02        3300.00       -5.00       -0.06        5.00       0
2        P3_3V                 3299.52        3300.00       -5.00       -0.01        5.00       0
3        P2V5_VPP              2515.45        2500.00       -5.00        0.62        5.00       0
4        PVCCFUSESUS           1697.73        1700.00       -5.00       -0.13        5.00       0
5        P3_3V_STBY            3324.94        3300.00       -5.00        0.76        5.00       0
6        A2_5V                 2503.98        2500.00       -5.00        0.16        5.00       0
7        A1_2V                 1202.15        1200.00       -3.00        0.18        3.00       0
8        P12V                 12064.87       12000.00       -5.00        0.54        5.00       0
9        P1V5_PCH              1507.66        1500.00       -5.00        0.51        5.00       0
-------------------------------------------------------------------------------
10       P0V6_VTT               580.61         600.00       -5.00       -3.23        5.00       0
11       P5V                   5006.06        5000.00       -5.00        0.12        5.00       0
12       IO_SENSE_5V           5005.46        5000.00       -5.00        0.11        5.00       0
13       FRUSATA_SENSE_3V3      3297.96        3300.00       -5.00       -0.06        5.00       0
14       IO_SENSE_A3V3         3271.10        3300.00       -5.00       -0.88        5.00       0
15       P1V05_VCCSUS          1050.00        1050.00       -5.00        0.00        5.00       0
16       P1V2_VDDQ             1200.00        1200.00       -5.00        0.00        5.00       0
17       P1V05_COMBINED        1050.00        1050.00       -1.70        0.00        1.70       0
18       P0_8VA                 802.00         800.00       -3.00        0.25        3.00       0
19       P0_8VB                 799.00         800.00       -3.00       -0.12        3.00       0
-------------------------------------------------------------------------------
20       P1_2VA                1206.00        1200.00       -3.00        0.50        3.00       0
21       P1_2VB                1205.00        1200.00       -3.00        0.42        3.00       0
22       P1_2VF                1203.00        1200.00       -2.50        0.25        2.50       0
23       P1_8V                 1796.00        1800.00       -3.00       -0.22        3.00       0
24       VDD_0P75V              754.00         750.00       -5.00        0.53        5.00       0
25       AVDD_1P8V             1803.00        1800.00       -5.00        0.17        5.00       0
26       VDDCK_1P15V           1151.00        1150.00       -2.60        0.09        2.60       0
27       HBM_VPP_2P5V          2496.00        2500.00       -5.00       -0.16        5.00       0
28       VDDC_P0P76V            825.00         825.00       -2.00        0.00        2.00       0
29       P0V94_VDDA             965.00         940.00       -1.60        2.66        1.60       0
-------------------------------------------------------------------------------
30       P1V2_HBM              1197.00        1200.00       -2.50       -0.25        2.50       0
31       P1V8_PLL              1805.00        1800.00       -5.00        0.28        5.00       0
32       P1VF                   997.00        1000.00       -3.00       -0.30        3.00       0
33       P3_3V-NCC             3303.00        3300.00       -5.00        0.09        5.00       0
34       P3V3B_QSFP            3306.00        3300.00       -5.00        0.18        5.00       0
35       P5V-NCC               4989.00        5000.00       -5.00       -0.22        5.00       0

