show platform hardware voltage margin switch 1 rp active
max chnl 36
Channel  Rail Name         Voltage(mv)   Nominal Voltage  Min Margin  % Change  Max Margin  Monitor
-------  --------------   -------------  ---------------  ----------  --------  ----------  -------
0        PVCCKRHV              1315.69        1300.00       -3.00        1.21        3.00       0
1        P3V3_PCH              3321.94        3300.00       -5.00        0.66        5.00       0
2        P3_3V                 3315.31        3300.00       -5.00        0.46        5.00       0
3        P2V5_VPP              2511.15        2500.00       -5.00        0.45        5.00       0
4        PVCCFUSESUS           1705.71        1700.00       -5.00        0.34        5.00       0
5        P3_3V_STBY            3340.27        3300.00       -5.00        1.22        5.00       0
6        A2_5V                 2517.92        2500.00       -5.00        0.72        5.00       0
7        A1_2V                 1203.95        1200.00       -3.00        0.33        3.00       0
8        P12V                 12111.62       12000.00       -5.00        0.93        5.00       0
9        P1V5_PCH              1508.44        1500.00       -5.00        0.56        5.00       0
-------------------------------------------------------------------------------
10       P0V6_VTT               579.46         600.00       -5.00       -3.42        5.00       0
11       P5V                   5002.68        5000.00       -5.00        0.05        5.00       0
12       IO_SENSE_5V           5003.98        5000.00       -5.00        0.08        5.00       0
13       FRUSATA_SENSE_3V3      3303.55        3300.00       -5.00        0.11        5.00       0
14       IO_SENSE_A3V3         3300.21        3300.00       -5.00        0.01        5.00       0
15       P1V05_VCCSUS          1050.00        1050.00       -5.00        0.00        5.00       0
16       P1V2_VDDQ             1200.00        1200.00       -5.00        0.00        5.00       0
17       P1V05_COMBINED        1050.00        1050.00       -1.70        0.00        1.70       0
18       P0_8VA                 801.00         800.00       -3.00        0.12        3.00       0
19       P0_8VB                 802.00         800.00       -3.00        0.25        3.00       0
-------------------------------------------------------------------------------
20       P1_2VA                1205.00        1200.00       -3.00        0.42        3.00       0
21       P1_2VB                1203.00        1200.00       -3.00        0.25        3.00       0
22       P1_2VF                1200.00        1200.00       -2.50        0.00        2.50       0
23       P1_8V                 1800.00        1800.00       -3.00        0.00        3.00       0
24       VDD_0P75V              755.00         750.00       -5.00        0.67        5.00       0
25       AVDD_1P8V             1802.00        1800.00       -5.00        0.11        5.00       0
26       VDDCK_1P15V           1151.00        1150.00       -2.60        0.09        2.60       0
27       HBM_VPP_2P5V          2500.00        2500.00       -5.00        0.00        5.00       0
28       VDDC_P0P76V            825.00         825.00       -2.00        0.00        2.00       0
29       P0V94_VDDA             963.00         940.00       -1.60        2.45        1.60       0
-------------------------------------------------------------------------------
30       P1V2_HBM              1197.00        1200.00       -2.50       -0.25        2.50       0
31       P1V8_PLL              1800.00        1800.00       -5.00        0.00        5.00       0
32       P1VF                  1000.00        1000.00       -3.00        0.00        3.00       0
33       P3_3V-NCC             3311.00        3300.00       -5.00        0.33        5.00       0
34       P3V3B_QSFP            3303.00        3300.00       -5.00        0.09        5.00       0
35       P5V-NCC               4989.00        5000.00       -5.00       -0.22        5.00       0

