Resource Info for ASIC Instance: 0
Rewrite Data                        Allocated     Free
-------------------------------------------------------
PHF_EGRESS_destMacAddress                 3       31997
UDP_ENCAP_SRC_PORT                        0         256
UDP_ENCAP_DEST_PORT                       0         256
ipTtlTable                                0          16
IPV4_TUNNEL_SRC_IP_ADDR                   0          16
IPV4_TUNNEL_DEST_IP_ADDR                  0         256
IPV6_FLOW_ID                              0           4
IPV6_TUNNEL_SRC_IP_ADDR                   0           4
IPV6_TUNNEL_DEST_IP_ADDR                  0           4
DECAP_DF_BIT                              0           8
IPV4_GRE_TUNNEL_DEST_IP_ADDR              0        1024
GRE_HEADER                                0         684
GRE_KEY                                   0         684
IPV6_TUNNEL_GRE_DEST_IP_ADDR              0         256
WCCP2_DATA                                0         678
BDA                                       0          64
BSA                                       0           4
ERSPAN_SESSION_ID                         0           8
ERSPAN_SESSION_ID_LS8                     0           8
ERSPAN_IPV6_TOS_MSB                       0           8
ERSPAN_IPV6_TOS_LSB                       0           8
NAT_L3_DEST_IPV4                          0        7168
NAT_DST_PORT_UNICAST                      0        8192
NAT_L3_DEST_IPV6_MSB                      0        1024
NAT_L3_DEST_IPV6_LSB                      0           1
NAT_L3_SRC_IPV4                           0        8192
NAT_SRC_PORT_UNICAST                      0        8192
LVX_TTL_PROP_MASK                         1           3
LVX_SOURCE_RLOC_IPv4_ADDR                 1         129
LVX_DEST_RLOC_IPv4_ADDR                   0        2048
LVX_UDP_DEST_PORT                         0           4
LVX_HEADER_FIRST_16_BITS                  0          16
LVX_SGT_IN_NONCE_MASK                     0           4
LVX_HEADER_LAST_8_BITS                    0           4
LVX_INNER_DEST_MAC_ADDR                   0          16
LVX_SOURCE_RLOC_IPV6                      0         130
LVX_DEST_RLOC_IPV6                        0        1024
LVX_L3_LEAK_INST_ID_BYTE                  0        1500
DCI_UDP_DEST_PORT                         0           4
MPLS_LABEL_TABLE                          0       16384
LOCAL_SEGMENT_IDS                         0          16
LVX_MPLS_PEER_ID_TABLE_MSB                0        2048
LVX_MPLS_PEER_ID_TABLE_LSB                0        2048
LAWFUL_INTERCEPT_IPv4_TOS                 0          20
LAWFUL_INTERCEPT_IPv4_SRC_ADD             0          10
LAWFUL_INTERCEPT_IPv4_MD_ADDR             0          20
LAWFUL_INTERCEPT_MD_SRC_PORT              0         100
LAWFUL_INTERCEPT_MD_DST_PORT              0         100
LAWFUL_INTERCEPT_MD_IDENTIFIER            0         100
WAN_MACSEC_FIRST_2_BYTES_TABLE            0          16
WAN_MACSEC_PN_FIELD_TABLE                 0          16
WAN_MACSEC_REDIRECT_INDEX_TABLE           0         512
SECURITY_ASSOCIATION_TABLE                1        1023
INSSEC_DEST_RLOC_IPv4_ADDR                1         255
IPSEC_DEST_RLOC_IPV6                      0         256
