 show platform software dpidb index
 Index 1157 -- swidb Vl1
 Index 1028 -- swidb Gi0/0
 Index 1030 -- swidb Hu1/0/1
 Index 1031 -- swidb Hu1/0/2
 Index 1032 -- swidb Hu1/0/3
 Index 1033 -- swidb Hu1/0/4
 Index 1034 -- swidb Hu1/0/5
 Index 1035 -- swidb Hu1/0/6
 Index 1036 -- swidb Hu1/0/7
 Index 1037 -- swidb Hu1/0/8
 Index 1038 -- swidb Hu1/0/9
 Index 1039 -- swidb Hu1/0/10
 Index 1040 -- swidb Hu1/0/11
 Index 1041 -- swidb Hu1/0/12
 Index 1042 -- swidb Hu1/0/13
 Index 1043 -- swidb Hu1/0/14
 Index 1044 -- swidb Fou1/0/15
 Index 1045 -- swidb Fou1/0/16
 Index 1046 -- swidb Fou1/0/17
 Index 1047 -- swidb Fou1/0/18
 Index 1048 -- swidb Fou1/0/19
 Index 1049 -- swidb Fou1/0/20
 Index 1050 -- swidb Fou1/0/21
 Index 1051 -- swidb Fou1/0/22
 Index 1052 -- swidb Hu1/0/23
 Index 1053 -- swidb Hu1/0/24
 Index 1054 -- swidb Hu1/0/25
 Index 1055 -- swidb Hu1/0/26
 Index 1056 -- swidb Hu1/0/27
 Index 1057 -- swidb Hu1/0/28
 Index 1058 -- swidb Hu1/0/29
 Index 1059 -- swidb Hu1/0/30
 Index 1060 -- swidb Hu1/0/31
 Index 1061 -- swidb Hu1/0/32
 Index 1062 -- swidb Hu1/0/33
 Index 1063 -- swidb Hu1/0/34
 Index 1064 -- swidb Hu1/0/35
 Index 1065 -- swidb Hu1/0/36
 Index 1066 -- swidb Ap1/0/1
 Index 1067 -- swidb Ap1/0/2
 Index 1158 -- swidb Hu2/0/1
 Index 1159 -- swidb Hu2/0/2
 Index 1160 -- swidb Hu2/0/3
 Index 1161 -- swidb Hu2/0/4
 Index 1162 -- swidb Hu2/0/5
 Index 1163 -- swidb Hu2/0/6
 Index 1164 -- swidb Hu2/0/7
 Index 1165 -- swidb Hu2/0/8
 Index 1166 -- swidb Hu2/0/9
 Index 1167 -- swidb Hu2/0/10
 Index 1168 -- swidb Hu2/0/11
 Index 1169 -- swidb Hu2/0/12
 Index 1170 -- swidb Hu2/0/13
 Index 1171 -- swidb Hu2/0/14
 Index 1172 -- swidb Fou2/0/15
 Index 1173 -- swidb Fou2/0/16
 Index 1174 -- swidb Fou2/0/17
 Index 1175 -- swidb Fou2/0/18
 Index 1176 -- swidb Fou2/0/19
 Index 1177 -- swidb Fou2/0/20
 Index 1178 -- swidb Fou2/0/21
 Index 1179 -- swidb Fou2/0/22
 Index 1180 -- swidb Hu2/0/23
 Index 1181 -- swidb Hu2/0/24
 Index 1182 -- swidb Hu2/0/25
 Index 1183 -- swidb Hu2/0/26
 Index 1184 -- swidb Hu2/0/27
 Index 1185 -- swidb Hu2/0/28
 Index 1186 -- swidb Hu2/0/29
 Index 1187 -- swidb Hu2/0/30
 Index 1188 -- swidb Hu2/0/31
 Index 1189 -- swidb Hu2/0/32
 Index 1190 -- swidb Hu2/0/33
 Index 1191 -- swidb Hu2/0/34
 Index 1192 -- swidb Hu2/0/35
 Index 1193 -- swidb Hu2/0/36
 Index 1194 -- swidb Ap2/0/1
 Index 1195 -- swidb Ap2/0/2
