show platform software fed active ifm interfaces vlan
Interface                         IF_ID               State
----------------------------------------------------------------------
Vlan1                             0x0005ffff          READY
Vlan4                             0x00420042          READY
Vlan6                             0x00420043          READY
Vlan8                             0x00420044          READY
Vlan9                             0x00420045          READY
Vlan10                            0x00420046          READY
Vlan11                            0x00420047          READY
Vlan12                            0x00420048          READY
Vlan13                            0x00420049          READY
Vlan14                            0x0042004a          READY
Vlan15                            0x0042004b          READY
Vlan16                            0x0042004c          READY
Vlan17                            0x0042004d          READY
Vlan18                            0x0042004e          READY
Vlan19                            0x0042004f          READY
Vlan20                            0x00420050          READY
Vlan21                            0x00420051          READY
Vlan22                            0x00420052          READY
Vlan23                            0x00420053          READY
Vlan24                            0x00420054          READY
Vlan25                            0x00420055          READY
Vlan26                            0x00420056          READY
Vlan27                            0x00420057          READY
Vlan28                            0x00420058          READY
Vlan29                            0x00420059          READY
Vlan30                            0x0042005a          READY
Vlan31                            0x00420010          READY
Vlan32                            0x00420011          READY
Vlan33                            0x00420012          READY
Vlan34                            0x00420013          READY
Vlan35                            0x00420014          READY
Vlan36                            0x00420015          READY
Vlan37                            0x00420016          READY
Vlan38                            0x00420017          READY
Vlan39                            0x00420018          READY
Vlan40                            0x00420019          READY
Vlan41                            0x0042001a          READY
Vlan42                            0x0042001b          READY
Vlan43                            0x0042001c          READY
Vlan44                            0x0042001d          READY
Vlan45                            0x0042001e          READY
Vlan46                            0x0042001f          READY
Vlan47                            0x00420020          READY
Vlan48                            0x00420021          READY
Vlan49                            0x00420022          READY
Vlan50                            0x00420023          READY
Vlan53                            0x0042005b          READY
Vlan54                            0x0042005c          READY
Vlan56                            0x0042005d          READY
Vlan61                            0x0042005e          READY
Vlan75                            0x0042005f          READY
Vlan80                            0x00420060          READY
Vlan91                            0x00420061          READY
Vlan92                            0x00420062          READY
Vlan93                            0x00420063          READY
Vlan94                            0x00420064          READY
Vlan95                            0x00420065          READY
Vlan98                            0x00420066          READY
Vlan99                            0x00420067          READY
Vlan100                           0x00420068          READY
Vlan101                           0x00420069          READY
Vlan102                           0x0042006a          READY
Vlan106                           0x0042006b          READY
Vlan107                           0x0042006c          READY
Vlan108                           0x0042006d          READY
Vlan109                           0x0042006e          READY
Vlan110                           0x0042006f          READY
Vlan111                           0x00420070          READY
Vlan112                           0x00420071          READY
Vlan113                           0x00420072          READY
Vlan114                           0x00420073          READY
Vlan115                           0x00420074          READY
Vlan116                           0x00420075          READY
Vlan117                           0x00420076          READY
Vlan118                           0x00420077          READY
Vlan119                           0x00420078          READY
Vlan120                           0x00420079          READY
Vlan121                           0x0042007a          READY
Vlan122                           0x0042007b          READY
Vlan123                           0x0042007c          READY
Vlan124                           0x0042007d          READY
Vlan125                           0x0042007e          READY
Vlan126                           0x0042007f          READY
Vlan127                           0x00420080          READY
Vlan128                           0x00420081          READY
Vlan129                           0x00420082          READY
Vlan130                           0x00420083          READY
Vlan131                           0x00420084          READY
Vlan132                           0x00420085          READY
Vlan133                           0x00420086          READY
Vlan134                           0x00420087          READY
Vlan135                           0x00420088          READY
Vlan136                           0x00420089          READY
Vlan137                           0x0042008a          READY
Vlan138                           0x0042008b          READY
Vlan139                           0x0042008c          READY
Vlan140                           0x0042008d          READY
Vlan141                           0x0042008e          READY
Vlan142                           0x0042008f          READY
Vlan143                           0x00420090          READY
Vlan144                           0x00420091          READY
Vlan145                           0x00420092          READY
Vlan146                           0x00420093          READY
Vlan147                           0x00420094          READY
Vlan148                           0x00420095          READY
Vlan149                           0x00420096          READY
Vlan150                           0x00420097          READY
Vlan169                           0x00420098          READY
Vlan200                           0x00420099          READY
Vlan201                           0x00420024          READY
Vlan202                           0x00420025          READY
Vlan203                           0x00420026          READY
Vlan204                           0x00420027          READY
Vlan205                           0x0042009a          READY
Vlan206                           0x0042009b          READY
Vlan207                           0x0042009c          READY
Vlan208                           0x0042009d          READY
Vlan209                           0x0042009e          READY
Vlan210                           0x0042009f          READY
Vlan211                           0x004200a0          READY
Vlan212                           0x004200a1          READY
Vlan213                           0x004200a2          READY
Vlan214                           0x004200a3          READY
Vlan215                           0x004200a4          READY
Vlan216                           0x004200a5          READY
Vlan217                           0x004200a6          READY
Vlan218                           0x004200a7          READY
Vlan219                           0x004200a8          READY
Vlan220                           0x004200a9          READY
Vlan221                           0x004200aa          READY
Vlan222                           0x004200ab          READY
Vlan223                           0x004200ac          READY
Vlan224                           0x004200ad          READY
Vlan225                           0x004200ae          READY
Vlan226                           0x004200af          READY
Vlan227                           0x004200b0          READY
Vlan228                           0x004200b1          READY
Vlan229                           0x004200b2          READY
Vlan230                           0x004200b3          READY
Vlan231                           0x004200b4          READY
Vlan232                           0x004200b5          READY
Vlan233                           0x004200b6          READY
Vlan234                           0x004200b7          READY
Vlan235                           0x004200b8          READY
Vlan236                           0x004200b9          READY
Vlan237                           0x004200ba          READY
Vlan238                           0x004200bb          READY
Vlan239                           0x004200bc          READY
Vlan240                           0x004200bd          READY
Vlan241                           0x004200be          READY
Vlan242                           0x004200bf          READY
Vlan243                           0x004200c0          READY
Vlan244                           0x004200c1          READY
Vlan245                           0x004200c2          READY
Vlan246                           0x004200c3          READY
Vlan247                           0x004200c4          READY
Vlan248                           0x004200c5          READY
Vlan249                           0x004200c6          READY
Vlan250                           0x004200c7          READY
Vlan300                           0x00420041          READY
Vlan311                           0x004200c8          READY
Vlan312                           0x004200c9          READY
Vlan313                           0x004200ca          READY
Vlan314                           0x004200cb          READY
Vlan315                           0x004200cc          READY
Vlan316                           0x004200cd          READY
Vlan317                           0x004200ce          READY
Vlan318                           0x004200cf          READY
Vlan319                           0x004200d0          READY
Vlan320                           0x004200d1          READY
Vlan321                           0x004200d2          READY
Vlan322                           0x004200d3          READY
