show platform software fed switch active ifm interfaces vlan
Interface                         IF_ID               State
----------------------------------------------------------------------
Vlan1                             0x0005ffff          READY
Vlan2                             0x00420070          READY
Vlan10                            0x00420010          READY
Vlan11                            0x00420011          READY
Vlan12                            0x00420012          READY
Vlan13                            0x00420013          READY
Vlan14                            0x00420014          READY
Vlan15                            0x00420015          READY
Vlan16                            0x00420016          READY
Vlan17                            0x00420017          READY
Vlan18                            0x00420018          READY
Vlan19                            0x00420019          READY
Vlan20                            0x0042001a          READY
Vlan21                            0x0042001b          READY
Vlan22                            0x0042001c          READY
Vlan23                            0x0042001d          READY
Vlan24                            0x0042001e          READY
Vlan25                            0x0042001f          READY
Vlan26                            0x00420020          READY
Vlan27                            0x00420021          READY
Vlan28                            0x00420022          READY
Vlan29                            0x00420023          READY
Vlan30                            0x00420024          READY
Vlan31                            0x00420025          READY
Vlan32                            0x00420026          READY
Vlan33                            0x00420027          READY
Vlan34                            0x00420028          READY
Vlan35                            0x00420029          READY
Vlan36                            0x0042002a          READY
Vlan37                            0x0042002b          READY
Vlan38                            0x0042002c          READY
Vlan39                            0x0042002d          READY
Vlan40                            0x0042002e          READY
Vlan41                            0x0042002f          READY
Vlan42                            0x00420030          READY
Vlan43                            0x00420031          READY
Vlan44                            0x00420032          READY
Vlan45                            0x00420033          READY
Vlan46                            0x00420034          READY
Vlan47                            0x00420035          READY
Vlan48                            0x00420036          READY
Vlan49                            0x00420037          READY
Vlan50                            0x00420038          READY
Vlan60                            0x00420071          READY
Vlan61                            0x00420072          READY
Vlan98                            0x00420039          READY
Vlan99                            0x0042003a          READY
Vlan100                           0x0042007f          READY
Vlan101                           0x0042003b          READY
Vlan102                           0x00420073          READY
Vlan170                           0x00420074          READY
Vlan200                           0x00420080          READY
Vlan201                           0x0042003c          READY
Vlan202                           0x0042003d          READY
Vlan203                           0x0042003e          READY
Vlan204                           0x0042003f          READY
Vlan220                           0x00420075          READY
Vlan300                           0x00420076          READY
Vlan351                           0x00420077          READY
Vlan370                           0x00420078          READY
Vlan390                           0x00420079          READY
Vlan500                           0x00420040          READY
Vlan666                           0x0042007a          READY
Vlan690                           0x0042007b          READY
Vlan901                           0x0042007c          READY
Vlan902                           0x0042007d          READY
Vlan999                           0x0042007e          READY
Vlan1000                          0x00420081          READY
Vlan2000                          0x00420082          READY
Vlan4095                          0x0005fffa          READY
