Interface                         IF_ID               State             

----------------------------------------------------------------------

TwoGigabitEthernet1/0/1           0x00000009          READY             

TwoGigabitEthernet1/0/2           0x0000000a          READY             

TwoGigabitEthernet1/0/3           0x0000000b          READY             

TwoGigabitEthernet1/0/4           0x0000000c          READY             

TwoGigabitEthernet1/0/5           0x0000000d          READY             

TwoGigabitEthernet1/0/6           0x0000000e          READY             

TwoGigabitEthernet1/0/7           0x0000000f          READY             

TwoGigabitEthernet1/0/8           0x00000010          READY             

TwoGigabitEthernet1/0/9           0x00000011          READY             

TwoGigabitEthernet1/0/10          0x00000012          READY             

TwoGigabitEthernet1/0/11          0x00000013          READY             

TwoGigabitEthernet1/0/12          0x00000014          READY             

TwoGigabitEthernet1/0/13          0x00000015          READY             

TwoGigabitEthernet1/0/14          0x00000016          READY             

TwoGigabitEthernet1/0/15          0x00000017          READY             

TwoGigabitEthernet1/0/16          0x00000018          READY             

TwoGigabitEthernet1/0/17          0x00000019          READY             

TwoGigabitEthernet1/0/18          0x0000001a          READY             

TwoGigabitEthernet1/0/19          0x0000001b          READY             

TwoGigabitEthernet1/0/20          0x0000001c          READY             

TwoGigabitEthernet1/0/21          0x0000001d          READY             

TwoGigabitEthernet1/0/22          0x0000001e          READY             

TwoGigabitEthernet1/0/23          0x0000001f          READY             

TwoGigabitEthernet1/0/24          0x00000020          READY             

TwoGigabitEthernet1/0/25          0x00000021          READY             

TwoGigabitEthernet1/0/26          0x00000022          READY             

TwoGigabitEthernet1/0/27          0x00000023          READY             

TwoGigabitEthernet1/0/28          0x00000024          READY             

TwoGigabitEthernet1/0/29          0x00000025          READY             

TwoGigabitEthernet1/0/30          0x00000026          READY             

TwoGigabitEthernet1/0/31          0x00000027          READY             

TwoGigabitEthernet1/0/32          0x00000028          READY             

TwoGigabitEthernet1/0/33          0x00000029          READY             

TwoGigabitEthernet1/0/34          0x0000002a          READY             

TwoGigabitEthernet1/0/35          0x0000002b          READY             

TwoGigabitEthernet1/0/36          0x0000002c          READY             

TenGigabitEthernet1/0/37          0x0000002d          READY             

TenGigabitEthernet1/0/38          0x0000002e          READY             

TenGigabitEthernet1/0/39          0x0000002f          READY             

TenGigabitEthernet1/0/40          0x00000030          READY             

TenGigabitEthernet1/0/41          0x00000031          READY             

TenGigabitEthernet1/0/42          0x00000032          READY             

TenGigabitEthernet1/0/43          0x00000033          READY             

TenGigabitEthernet1/0/44          0x00000034          READY             

TenGigabitEthernet1/0/45          0x00000035          READY             

TenGigabitEthernet1/0/46          0x00000036          READY             

TenGigabitEthernet1/0/47          0x00000037          READY             

TenGigabitEthernet1/0/48          0x00000038          READY             

GigabitEthernet1/1/1              0x00000039          READY             

GigabitEthernet1/1/2              0x0000003a          READY             

GigabitEthernet1/1/3              0x0000003b          READY             

GigabitEthernet1/1/4              0x0000003c          READY             

TenGigabitEthernet1/1/1           0x0000003d          READY             

TenGigabitEthernet1/1/2           0x0000003e          READY             

TenGigabitEthernet1/1/3           0x0000003f          READY             

TenGigabitEthernet1/1/4           0x00000040          READY             

TenGigabitEthernet1/1/5           0x00000041          READY             

TenGigabitEthernet1/1/6           0x00000042          READY             

TenGigabitEthernet1/1/7           0x00000043          READY             

TenGigabitEthernet1/1/8           0x00000044          READY             

FortyGigabitEthernet1/1/1         0x00000045          READY             

FortyGigabitEthernet1/1/2         0x000000bd          READY             

TwentyFiveGigE1/1/1               0x00000047          READY             

TwentyFiveGigE1/1/2               0x00000048          READY             

AppGigabitEthernet1/0/1           0x00000049          READY             

FiveGigabitEthernet2/0/1          0x0000004b          READY             

FiveGigabitEthernet2/0/2          0x0000004c          READY             

FiveGigabitEthernet2/0/3          0x0000004d          READY             

FiveGigabitEthernet2/0/4          0x0000004e          READY             

FiveGigabitEthernet2/0/5          0x0000004f          READY   
