GID         Interface                         IF_ID               Type
-------------------------------------------------------------------------------------------
122880      GigabitEthernet1/0/1              0x00000407          ETHER
122881      GigabitEthernet1/0/2              0x00000408          ETHER
122882      GigabitEthernet1/0/3              0x00000409          ETHER
122883      GigabitEthernet1/0/4              0x0000040a          ETHER
122884      GigabitEthernet1/0/5              0x0000040b          ETHER
122885      GigabitEthernet1/0/6              0x0000040c          ETHER
122886      GigabitEthernet1/0/7              0x0000040d          ETHER
122887      GigabitEthernet1/0/8              0x0000040e          ETHER
122888      GigabitEthernet1/0/9              0x0000040f          ETHER
122894      GigabitEthernet1/0/15             0x00000415          ETHER
122895      GigabitEthernet1/0/16             0x00000416          ETHER
122896      GigabitEthernet1/0/17             0x00000417          ETHER
122897      GigabitEthernet1/0/18             0x00000418          ETHER
122898      GigabitEthernet1/0/19             0x00000419          ETHER
122899      GigabitEthernet1/0/20             0x0000041a          ETHER
122900      GigabitEthernet1/0/21             0x0000041b          ETHER
122901      GigabitEthernet1/0/22             0x0000041c          ETHER
122902      GigabitEthernet1/0/23             0x0000041d          ETHER
122903      GigabitEthernet1/0/24             0x0000041e          ETHER
122904      Port-channel10                    0x00000425          ETHER
647168      Gi1/0/1Vlan1                      0x5000000010001     VLAN_PORT
647169      Gi1/0/2Vlan1                      0x5000000020001     VLAN_PORT
647170      Gi1/0/3Vlan1                      0x5000000030001     VLAN_PORT
647171      Gi1/0/4Vlan1                      0x5000000040001     VLAN_PORT
647172      Gi1/0/5Vlan1                      0x5000000050001     VLAN_PORT
647173      Gi1/0/6Vlan1                      0x5000000060001     VLAN_PORT
647174      Gi1/0/7Vlan1                      0x5000000070001     VLAN_PORT
647175      Gi1/0/8Vlan1                      0x5000000080001     VLAN_PORT
647176      Gi1/0/9Vlan1                      0x5000000090001     VLAN_PORT
647182      Gi1/0/15Vlan1                     0x50000000f0001     VLAN_PORT
647183      Gi1/0/16Vlan1                     0x5000000100001     VLAN_PORT
647184      Gi1/0/17Vlan1                     0x5000000110001     VLAN_PORT
647185      Gi1/0/18Vlan1                     0x5000000120001     VLAN_PORT
647186      Gi1/0/19Vlan1                     0x5000000130001     VLAN_PORT
647187      Gi1/0/20Vlan1                     0x5000000140001     VLAN_PORT
647188      Gi1/0/21Vlan1                     0x5000000150001     VLAN_PORT
647189      Gi1/0/22Vlan1                     0x5000000160001     VLAN_PORT
647190      Gi1/0/23Vlan1                     0x5000000170001     VLAN_PORT
647191      Gi1/0/24Vlan1                     0x5000000180001     VLAN_PORT
647192      Po10Vlan0                         0x50000090a190a     VLAN_PORT
