Mappings Table


LPN         ASIC  Port  Interface                         IF_ID               Active
------------------------------------------------------------------------------------
1           1     0     TenGigabitEthernet1/0/1           0x00000009          Y
2           1     1     TenGigabitEthernet1/0/2           0x0000000a          Y
3           1     2     TenGigabitEthernet1/0/3           0x0000000b          Y
4           1     3     TenGigabitEthernet1/0/4           0x0000000c          Y
5           1     4     TenGigabitEthernet1/0/5           0x0000000d          Y
6           1     5     TenGigabitEthernet1/0/6           0x0000000e          Y
7           1     6     TenGigabitEthernet1/0/7           0x0000000f          Y
8           1     7     TenGigabitEthernet1/0/8           0x00000010          Y
9           1     8     TenGigabitEthernet1/0/9           0x00000011          Y
10          1     9     TenGigabitEthernet1/0/10          0x00000012          Y
11          1     10    TenGigabitEthernet1/0/11          0x00000013          Y
12          1     11    TenGigabitEthernet1/0/12          0x00000014          Y
13          1     12    TenGigabitEthernet1/0/13          0x00000015          Y
14          1     13    TenGigabitEthernet1/0/14          0x00000016          Y
15          1     14    TenGigabitEthernet1/0/15          0x00000017          Y
16          1     15    TenGigabitEthernet1/0/16          0x00000018          Y
17          1     16    TenGigabitEthernet1/0/17          0x00000019          Y
18          1     17    TenGigabitEthernet1/0/18          0x0000001a          Y
19          1     18    TenGigabitEthernet1/0/19          0x0000001b          Y
20          1     19    TenGigabitEthernet1/0/20          0x0000001c          Y
21          1     20    TenGigabitEthernet1/0/21          0x0000001d          Y
22          1     21    TenGigabitEthernet1/0/22          0x0000001e          Y
23          1     22    TenGigabitEthernet1/0/23          0x0000001f          Y
24          1     23    TenGigabitEthernet1/0/24          0x00000020          Y
25          0     0     TenGigabitEthernet1/0/25          0x00000021          Y
26          0     1     TenGigabitEthernet1/0/26          0x00000022          Y
27          0     2     TenGigabitEthernet1/0/27          0x00000023          Y
28          0     3     TenGigabitEthernet1/0/28          0x00000024          Y
29          0     4     TenGigabitEthernet1/0/29          0x00000025          Y
30          0     5     TenGigabitEthernet1/0/30          0x00000026          Y
31          0     6     TenGigabitEthernet1/0/31          0x00000027          Y
32          0     7     TenGigabitEthernet1/0/32          0x00000028          Y
33          0     8     TenGigabitEthernet1/0/33          0x00000029          Y
34          0     9     TenGigabitEthernet1/0/34          0x0000002a          Y
35          0     10    TenGigabitEthernet1/0/35          0x0000002b          Y
36          0     11    TenGigabitEthernet1/0/36          0x0000002c          Y
37          0     12    TenGigabitEthernet1/0/37          0x0000002d          Y
38          0     13    TenGigabitEthernet1/0/38          0x0000002e          Y
39          0     14    TenGigabitEthernet1/0/39          0x0000002f          Y
40          0     15    TenGigabitEthernet1/0/40          0x00000030          Y
41          0     16    TenGigabitEthernet1/0/41          0x00000031          Y
42          0     17    TenGigabitEthernet1/0/42          0x00000032          Y
43          0     18    TenGigabitEthernet1/0/43          0x00000033          Y
44          0     19    TenGigabitEthernet1/0/44          0x00000034          Y
45          0     20    TenGigabitEthernet1/0/45          0x00000035          Y
46          0     21    TenGigabitEthernet1/0/46          0x00000036          Y
47          0     22    TenGigabitEthernet1/0/47          0x00000037          Y
48          0     23    TenGigabitEthernet1/0/48          0x00000038          Y
49          1     24    TenGigabitEthernet1/1/1           0x00000039          N
50          1     25    TenGigabitEthernet1/1/2           0x0000003a          N
51          1     26    TenGigabitEthernet1/1/3           0x0000003b          N
52          1     27    TenGigabitEthernet1/1/4           0x0000003c          N
53          0     24    TenGigabitEthernet1/1/5           0x0000003d          N
54          0     25    TenGigabitEthernet1/1/6           0x0000003e          N
55          0     26    TenGigabitEthernet1/1/7           0x0000003f          N
56          0     27    TenGigabitEthernet1/1/8           0x00000040          N
57          1     28    TwentyFiveGigE1/1/1               0x00000041          N
58          1     29    TwentyFiveGigE1/1/2               0x00000042          N
59          1     30    TwentyFiveGigE1/1/3               0x00000043          N
60          1     31    TwentyFiveGigE1/1/4               0x00000044          N
61          0     28    TwentyFiveGigE1/1/5               0x00000045          N
62          0     29    TwentyFiveGigE1/1/6               0x00000046          N
63          0     30    TwentyFiveGigE1/1/7               0x00000047          N
64          0     31    TwentyFiveGigE1/1/8               0x00000048          N
65          1     32    TwentyFiveGigE1/1/9               0x00000049          N
66          1     33    TwentyFiveGigE1/1/10              0x0000004a          N
67          1     34    TwentyFiveGigE1/1/11              0x0000004b          N
68          1     35    TwentyFiveGigE1/1/12              0x0000004c          N
69          0     32    TwentyFiveGigE1/1/13              0x0000004d          N
70          0     33    TwentyFiveGigE1/1/14              0x0000004e          N
71          0     34    TwentyFiveGigE1/1/15              0x0000004f          N
72          0     35    TwentyFiveGigE1/1/16              0x00000050          N
73          1     36    HundredGigE1/1/1                  0x00000051          N
74          0     36    HundredGigE1/1/2                  0x00000052          N
75          1     37    HundredGigE1/1/3                  0x00000053          N
76          0     37    HundredGigE1/1/4                  0x00000054          N
77          1     38    AppGigabitEthernet1/0/1           0x00000055          Y
78          0     38    AppGigabitEthernet1/0/2           0x00000056          Y

