vrf   dest                                          htm            flags   SGT   DGID MPLS Last-modified            SecsSinceHit
---   ----                                          ---            -----   ---   ---- ---- ------------------------ ------------
0     0.0.0.0/0                                     0x71aa2521a8e8 0x0     0     0         2025/11/16 20:09:44.619            9
0     127.0.0.0/8                                   0x71aa252947b8 0x0     0     0         2025/11/16 20:09:44.619         2800
0     40.0.0.2/32                                   0x71aa25288b98 0x0     40    0         2025/11/16 20:38:26.090            1
0     100.8.0.0/16                                  0x71aa24fc3ea8 0x0     0     0         2025/11/16 20:30:37.736            1
0     255.255.255.255/32                            0x71aa2521dfc8 0x0     0     0         2025/11/16 20:09:44.619         2800
0     100.8.12.132/32                               0x71aa247a3398 0x0     0     0         2025/11/16 20:35:50.346            1
0     100.8.0.0/32                                  0x71aa2529a858 0x0     0     0         2025/11/16 20:30:37.736            1
0     240.0.0.0/4                                   0x71aa25292298 0x0     0     0         2025/11/16 20:09:44.619         2800
0     0.0.0.0/32                                    0x71aa2521ccf8 0x0     0     0         2025/11/16 20:09:44.619         2800
0     100.8.14.110/32                               0x71aa252a6048 0x0     0     0         2025/11/16 20:30:40.726           21
0     100.8.18.56/32                                0x71aa252544c8 0x0     2     0         2025/11/16 20:33:40.168           21
0     30.0.0.2/32                                   0x71aa25290718 0x0     30    0         2025/11/16 20:40:32.026            1
0     0.0.0.0/8                                     0x71aa25293248 0x0     0     0         2025/11/16 20:09:44.619         2800
0     100.8.255.255/32                              0x71aa24795208 0x0     0     0         2025/11/16 20:30:37.737            1
