vrf   dest                                          htm            flags   SGT   DGID MPLS Last-modified            SecsSinceHit
---   ----                                          ---            -----   ---   ---- ---- ------------------------ ------------
0     0000:0000:0000:0000:0000:0000:0000:0000/0     0x71aa2521bd98 0x0     0     0         2025/11/16 20:09:48.497           43
0     0100:0008:0000:0000:0000:0000:0000:0056/128   0x71aa2479a678 0x0     2     0         2025/11/16 20:34:29.228           14
0     0000:0000:0000:0000:0000:0000:0000:0000/127   0x71aa25295a28 0x0     0     0         2025/11/16 20:09:44.619           54
0     0100:0008:0000:0000:1234:5678:9abc:0125/128   0x71aa24794448 0x0     0     0         2025/11/16 20:34:38.108           14
0     0040:0000:0000:0000:1200:00ff:fe00:2202/128   0x71aa2528eff8 0x0     40    0         2025/11/16 20:40:02.654            1
0     0030:0000:0000:0000:09e1:a1be:d5c0:5d91/128   0x71aa25287ac8 0x0     30    0         2025/11/16 20:38:06.682            1
0     0100:0008:0000:0000:0000:0000:0000:0000/64    0x71aa2479aad8 0x0     0     0         2025/11/16 20:34:28.228            1
0     0030:0000:0000:0000:1200:00ff:fe00:1101/128   0x71aa2505fcf8 0x0     30    0         2025/11/16 20:38:04.632            1
0     fe80:0000:0000:0000:0000:0000:0000:0000/10    0x71aa252976b8 0x0     0     0         2025/11/16 20:09:44.619            0
0     0040:0000:0000:0000:0000:0000:0000:0002/128   0x71aa2528de28 0x0     40    0         2025/11/16 20:38:39.571          121
