    Pool ID |                      Pool Name |      Start Addr |        End Addr |
----------------------------------------------------------------------------------
        0x1 |                      in_pool_1 |        35.0.0.2 |       35.0.0.10 |
        0x2 |                     out_pool_1 |        36.0.0.2 |        36.0.0.2 |
        0x3 |                  in_pool_scale |        35.0.0.2 |     35.0.58.153 |
        0x4 |              in_pool_scale_30k |        35.0.0.2 |     35.0.117.49 |
        0x5 |                    test_pool_2 |        35.0.0.2 |       35.0.0.10 |
        0x7 |                test_out_pool_1 |        45.0.0.2 |       45.0.0.10 |
        0x8 |                     new_pool_2 |        39.0.0.2 |       39.0.0.10 |
        0x9 |              in_pool_scale_13k |        35.0.0.2 |     35.0.50.201 |
        0xa |                      in_pool_2 |       35.0.0.11 |       35.0.0.11 |
        0xb |                      in_pool_3 |        35.0.0.2 |      35.0.0.216 |
        0xc |                    in_pool_12k |        35.0.0.2 |     35.0.46.225 |
        0xd |           in_pool_scale_15500k |        35.0.0.2 |     35.0.60.141 |
        0xe |                      my_pool_1 |        51.0.0.2 |        51.0.0.5 |
       0x10 |                      my_pool_3 |        53.0.0.2 |        53.0.0.3 |
       0x10 |                      my_pool_3 |        53.0.0.4 |        53.0.0.5 |
       0x10 |                      my_pool_3 |        53.0.0.6 |        53.0.0.7 |
       0x10 |                      my_pool_3 |        53.0.0.8 |        53.0.0.9 |
       0x10 |                      my_pool_3 |       53.0.0.10 |      53.0.0.255 |
       0x11 |                      my_pool_4 |        54.0.0.2 |     54.0.50.201 |
       0x12 |                     new_pool_1 |   192.168.132.2 | 192.168.132.255 |
       0x13 |        my_new_pool_1_long_name |   192.168.132.2 | 192.168.132.255 |
       0x16 |                      my_pool_2 |        51.0.0.2 |        51.0.0.5 |

Number of Pools : 22
