Mappings Table


LPN         ASIC  Port  Interface                         IF_ID               Active
------------------------------------------------------------------------------------
1           1     0     TwoGigabitEthernet2/0/1           0x0000004b          Y
2           1     1     TwoGigabitEthernet2/0/2           0x0000004c          Y
3           1     2     TwoGigabitEthernet2/0/3           0x0000004d          Y
4           1     3     TwoGigabitEthernet2/0/4           0x0000004e          Y
5           1     4     TwoGigabitEthernet2/0/5           0x0000004f          Y
6           1     5     TwoGigabitEthernet2/0/6           0x00000050          Y
7           1     6     TwoGigabitEthernet2/0/7           0x00000051          Y
8           1     7     TwoGigabitEthernet2/0/8           0x00000052          Y
9           1     8     TwoGigabitEthernet2/0/9           0x00000053          Y
10          1     9     TwoGigabitEthernet2/0/10          0x00000054          Y
11          1     10    TwoGigabitEthernet2/0/11          0x00000055          Y
12          1     11    TwoGigabitEthernet2/0/12          0x00000056          Y
13          1     12    TwoGigabitEthernet2/0/13          0x00000057          Y
14          1     13    TwoGigabitEthernet2/0/14          0x00000058          Y
15          1     14    TwoGigabitEthernet2/0/15          0x00000059          Y
16          1     15    TwoGigabitEthernet2/0/16          0x0000005a          Y
17          1     16    TwoGigabitEthernet2/0/17          0x0000005b          Y
18          1     17    TwoGigabitEthernet2/0/18          0x0000005c          Y
19          0     18    TwoGigabitEthernet2/0/19          0x0000005d          Y
20          0     19    TwoGigabitEthernet2/0/20          0x0000005e          Y
21          0     20    TwoGigabitEthernet2/0/21          0x0000005f          Y
22          0     21    TwoGigabitEthernet2/0/22          0x00000060          Y
23          0     22    TwoGigabitEthernet2/0/23          0x00000061          Y
24          0     23    TwoGigabitEthernet2/0/24          0x00000062          Y
25          0     24    TwoGigabitEthernet2/0/25          0x00000063          Y
26          0     25    TwoGigabitEthernet2/0/26          0x00000064          Y
27          0     26    TwoGigabitEthernet2/0/27          0x00000065          Y
28          0     27    TwoGigabitEthernet2/0/28          0x00000066          Y
29          0     28    TwoGigabitEthernet2/0/29          0x00000067          Y
30          0     29    TwoGigabitEthernet2/0/30          0x00000068          Y
31          0     30    TwoGigabitEthernet2/0/31          0x00000069          Y
32          0     31    TwoGigabitEthernet2/0/32          0x0000006a          Y
33          0     32    TwoGigabitEthernet2/0/33          0x0000006b          Y
34          0     33    TwoGigabitEthernet2/0/34          0x0000006c          Y
35          0     34    TwoGigabitEthernet2/0/35          0x0000006d          Y
36          0     35    TwoGigabitEthernet2/0/36          0x0000006e          Y
37          1     36    TenGigabitEthernet2/0/37          0x0000006f          Y
38          1     37    TenGigabitEthernet2/0/38          0x00000070          Y
39          1     38    TenGigabitEthernet2/0/39          0x00000071          Y
40          1     39    TenGigabitEthernet2/0/40          0x00000072          Y
41          1     40    TenGigabitEthernet2/0/41          0x00000073          Y
42          1     41    TenGigabitEthernet2/0/42          0x00000074          Y
43          0     42    TenGigabitEthernet2/0/43          0x00000075          Y
44          0     43    TenGigabitEthernet2/0/44          0x00000076          Y
45          0     44    TenGigabitEthernet2/0/45          0x00000077          Y
46          0     45    TenGigabitEthernet2/0/46          0x00000078          Y
47          0     46    TenGigabitEthernet2/0/47          0x00000079          Y
48          0     47    TenGigabitEthernet2/0/48          0x0000007a          Y
49          1     48    GigabitEthernet2/1/1              0x0000007b          N
50          1     49    GigabitEthernet2/1/2              0x0000007c          N
51          0     50    GigabitEthernet2/1/3              0x0000007d          N
52          0     51    GigabitEthernet2/1/4              0x0000007e          N
53          1     52    TenGigabitEthernet2/1/1           0x0000007f          N
54          1     53    TenGigabitEthernet2/1/2           0x00000080          N
55          1     54    TenGigabitEthernet2/1/3           0x00000081          N
56          1     55    TenGigabitEthernet2/1/4           0x00000082          N
57          0     56    TenGigabitEthernet2/1/5           0x00000083          N
58          0     57    TenGigabitEthernet2/1/6           0x00000084          N
59          0     58    TenGigabitEthernet2/1/7           0x00000085          N
60          0     59    TenGigabitEthernet2/1/8           0x00000086          N
61          1     60    FortyGigabitEthernet2/1/1         0x00000087          Y
62          0     61    FortyGigabitEthernet2/1/2         0x00000088          Y
63          1     62    TwentyFiveGigE2/1/1               0x00000089          N
64          0     63    TwentyFiveGigE2/1/2               0x0000008a          N
65          1     18    AppGigabitEthernet2/0/1           0x0000008b          Y
