           if_id                       if_name      port_enable  

---------------------------------------------------------------

            1285           HundredGigE2/0/35/4             true  

            1284           HundredGigE2/0/35/3             true  

            1283           HundredGigE2/0/35/2             true  

            1282           HundredGigE2/0/35/1             true  

            1281           HundredGigE2/0/33/4             true  

            1280           HundredGigE2/0/33/3             true  

            1279           HundredGigE2/0/33/2             true  

            1278           HundredGigE2/0/33/1             true  

            1277           HundredGigE2/0/31/4             true  

            1276           HundredGigE2/0/31/3             true  

            1275           HundredGigE2/0/31/2             true  

            1274           HundredGigE2/0/31/1             true  

            1273           HundredGigE2/0/29/4             true  

            1272           HundredGigE2/0/29/3             true  

            1271           HundredGigE2/0/29/2             true  

            1270           HundredGigE2/0/29/1             true  

            1269           HundredGigE2/0/27/4             true  

            1268           HundredGigE2/0/27/3             true  

            1267           HundredGigE2/0/27/2             true
