show platform software memory mdt-pubd chassis active R0 brief
  module                  allocated     requested     allocs        frees
  ------------------------------------------------------------------------------
  Summary                 174601        172761        572           457
  eventutil               120685        119757        70            12
  uipeer                  26816         26736         17            12
  dbal-tunnel-mgr         4959          4879          5             0
  dbal-bipc               4465          4401          4             0
  dbal-channel-mgr        3184          3120          4             0
  dbal-scn-mgr            3160          3096          4             0
  chunk                   3065          2953          11            4
  opssl-parser            2102          2070          2             0
  cdllib                  1688          1672          5             4
  dbal-batch-mgr          1070          1038          2             0
  ewlc_telemetry          1056          1040          1             0
  dbal-conn               784           672           7             0
  libconfd                552           472           5             0
  trccfg                  512           496           5             4
  process                 168           136           2             0
  dbal-intf-mgr           111           63            3             0
  bcrdu_avl               72            56            1             0
  eiapi                   64            48            20            19
  eiapi                   48            32            1             0
  eiapi                   40            24            1             0
  ndbutil                 0             0             2             2
  dbal-exec-mgr           0             0             2             2
  eiapi                   0             0             19            19
  eiapi                   0             0             21            21
  eiapi                   0             0             19            19
  eiapi                   0             0             19            19
  eiapi                   0             0             19            19
  eiapi                   0             0             38            38
  eiapi                   0             0             21            21
  error-wrong-component   0             0             242           242
