Database name: BP_OPER_DB

  Callsite            Calls         Bytes
  --------------------------------------------------------
  AEB80E49BA63C001    41            5616
  4CD01A62852BC007    1             128
  4CD01A62852BC00A    1             128
  4CD01A62852BC00B    1             32
Database name: BP_CONFIG_DB

Database name: POLARIS_SERVICE_DB

Database name: FED_COMMON_DB

Database name: FED_COMMON_DB

Database name: LEABA_RMC_DB

  Callsite            Calls         Bytes
  --------------------------------------------------------
  7E24C8967BBC800C    1             136
  AEB80E49BA63C001    10            1176
  7E24C8967BBC8017    4             560
Database name: LEABA_MAIN_DB

  Callsite            Calls         Bytes
  --------------------------------------------------------
  4B42523E57A8001E    5             1552
  AEB80E49BA63C001    2885          354176
  4B42523E57A8001F    5             2376
  6BFB0583F4EA0011    7             976
  6F3196F802DD0000    2             72
  9F5C32DE8E744004    2             280
  6BFB0583F4EA0006    2             272
  6BFB0583F4EA0000    2             272
  6BFB0583F4EA0001    2             64
  6BFB0583F4EA0002    2             64
  6BFB0583F4EA0003    2             72
  6BFB0583F4EA0004    2             64
  6BFB0583F4EA0005    2             64
  6BFB0583F4EA0012    2             272
  6BFB0583F4EA0013    2             88
  6BFB0583F4EA0014    2             64
  6BFB0583F4EA0015    2             64
  6BFB0583F4EA0016    2             64
  6BFB0583F4EA0017    2             64
  6BFB0583F4EA0018    2             64
  05EE9C9B8F808000    1             136
  05EE9C9B8F808001    1             32
  6BFB0583F4EA000A    3             384
  6BFB0583F4EA000B    3             96
  9F5C32DE8E744000    1             72
  71B05F7BAAAF8000    153           20904
  5D6A6D621F628012    1             128
  9B778EA0D2E5C002    1             40
  EF7D42BF919EC002    90            10184
  EF7D42BF919EC003    234           11448
  EF7D42BF919EC004    217           26296
  5D6A6D621F62800E    1             128
  5D6A6D621F62800C    8             1024
  8844A9A731140003    1             1920
  8844A9A731140004    7             3416
  AE4C3DA04CB84000    6             432
  5EA150F6BE978000    1             136
  5EA150F6BE978001    1             32
  6BBE333B5B6CC001    1             72
  A8453F380D930036    3             408
  A8453F380D930037    3             104
  A8453F380D930038    3             96
  A8453F380D930039    3             96
  165DA39C2DD5C002    3             408
  846B84E0087B0000    1             32
  9F5C32DE8E744001    1             72
  EDE457ECF5C40000    189           10920
  A8453F380D93002F    4             552
  D94193738D014000    5             168
  A8453F380D930061    4             1936
  A8453F380D930062    4             144
  A8453F380D930063    4             144
  A8453F380D930064    4             144
  A8453F380D930065    4             152
  A8453F380D930066    4             136
  A8453F380D930067    4             136
  A8453F380D930068    4             136
  D94193738D014002    2             64
  ACCF80637522400B    21            1512
  A8453F380D930001    21            2960
  4B42523E57A8000E    3             408
  4B42523E57A80017    3             408
  ACCF80637522400D    2             192
  A8453F380D93003F    2             272
  FCCFF086CBC78003    1             128
  465006AEBACA8000    1             32
  FCCFF086CBC78000    2             256
  465006AEBACA8007    2             64
  465006AEBACA800B    114           6656
  FCCFF086CBC78001    2             256
  465006AEBACA8005    9             1632
  465006AEBACA8006    9             320
  465006AEBACA8003    9             1440
  FCCFF086CBC78002    9             1152
  FCCFF086CBC78004    1             144
  465006AEBACA8012    9             38592
  5D6A6D621F628011    3             384
  CB7F81B574F44002    9             1928
  5D6A6D621F628009    1             136
  465006AEBACA8002    159           10440
  EF7D42BF919EC001    126           14120
  5D6A6D621F628008    1             128
  EF7D42BF919EC005    18            1064
  465006AEBACA8014    12            680
  4B42523E57A80014    2             288
  0116F02AD19B4001    2             160
  A8453F380D930008    2             288
  A8453F380D930009    2             64
  338DAB54C2318001    2             64
  6BFB0583F4EA001D    2             288
  6BFB0583F4EA001E    2             64
  4B42523E57A80005    2             288
  183F172BD8148020    11            1416
  183F172BD8148022    11            632
  7899B2123A644000    10            1336
  EE9DF1494D418000    1             72
  D1F777050B1FC000    1             32
  8A182D9D0E9F4001    1             128
  D6A2E84195334004    1             32
  2224FCF6957E8000    1             128
  8A182D9D0E9F4002    1             128
  548CB8F587500000    1             80
  BF73751F622F8000    1             136
  BF73751F622F8001    1             32
  BF73751F622F8002    1             32
  548CB8F587500002    1             32
  BF73751F622F8003    1             144
  548CB8F587500003    1             32
  3CF7326BB311C000    3             384
  3CF7326BB311C001    3             96
  3CF7326BB311C00D    11            792
  3CF7326BB311C004    1             80
