show platform software memory mdt-pubd RP active brief
  module                  allocated     requested     allocs        frees
  ------------------------------------------------------------------------------
  Summary                 420136        364136        3706          206
  eventutil               143725        138957        306           8
  ndbutil-md-str          111669        63061         3074          36
  ndbutil-md-str-struct   78505         78201         19            0
  uipeer                  22624         22544         11            6
  process                 16695         16647         3             0
  ndbutil-md-xfrm         13267         13187         5             0
  ndbutil-md-xfrm-choice  11586         11522         4             0
  dbal-tunnel-mgr         4807          4743          4             0
  ndbutil-metadata        3356          1884          93            1
  dbal-channel-mgr        3144          3096          3             0
  chunk                   3065          2953          11            4
  opssl-parser            2102          2070          2             0
  cdllib                  1688          1672          3             2
  dbal-batch-mgr          1070          1038          2             0
  dbal-scn-mgr            1068          1036          2             0
  libconfd                608           512           6             0
  trccfg                  512           496           5             4
  dbal-conn               384           320           8             4
  dbal-bipc               161           129           2             0
  bcrdu_avl               72            56            1             0
  dbal-root               28            12            1             0
  ndbutil-md-util         0             0             9             9
  ndbutil-md-json         0             0             4             4
  ndbutil-md-nsmeta       0             0             4             4
  eiapi                   0             0             11            11
  eiapi                   0             0             10            10
  eiapi                   0             0             10            10
  dbal-mqipc              0             0             8             8
  dbal-exec-mgr           0             0             1             1
  ndbutil                 0             0             2             2
  eiapi                   0             0             10            10
  eiapi                   0             0             41            41
  eiapi                   0             0             10            10
  eiapi                   0             0             10            10
  eiapi                   0             0             11            11
