show platform software memory mdt-pubd switch active R0 alloc type data brief
  Type                    Allocated     Requested     Allocations   Frees
  ------------------------------------------------------------------------------
  BYTE                    7045122       6877514       737743        734750
  BYTE*                   29128         27112         345           309
  PArray                  0             0             180           180
  Summary                 7969955       7784707       762405        759097
  _btrace_ctx_global_     7864          6800          26            7
  _btrace_module_*        4389          693           66            0
  _dns_resolver_ctxt      128           72            1             0
  bipc_channel_           136128        135680        412           404
  bipc_rx_stream_         459328        458880        412           404
  brand_context_s         0             0             9             9
  chasfs_ctx_int_         12576         12408         6             3
  confd_cs_node**         0             0             84            84
  confd_event_node        0             0             246           246
  confd_hkeypath          0             0             129           129
  evContext_p             12640         12584         1             0
  file_alloc_handle_s     1120          336           14            0
  file_info               71536         69632         34            0
  filter_key_s            0             0             3             3
  green_args_s            0             0             284           284
  green_assist_be_defer_  0             0             3             3
  green_subscribe_tblcur  0             0             3             3
  green_subscribe_toc_tb  104           48            1             0
  hash_table_s            1664          768           16            0
  hashtable               96            40            1             0
  int32                   0             0             1             1
  lru_id_mgr_handle_      372           316           1             0
  mdt_obj_mgr_t           88            32            1             0
  mdtpub_sensor_periodic  0             0             26            26
  mqipc_ctl_              2480          1920          79            69
  netconf_write_buffer_s  0             0             10402         10402
  s_mdt_dc_filters_list   0             0             29            29
  s_mdt_filter_dc_choice  0             0             29            29
  s_yp_sensor_oc          0             0             3             3
  section_data_s          0             0             3             3
  sensor_data_collection  0             0             10399         10399
  service_dir_connect_ac  0             0             28            28
  tc_work_queue_s         0             0             5             5
  tdl_epoch_s             152           96            1             0
  tdldb_info_             3136          2352          14            0
  tdldb_plat_data_s*      2432          1536          16            0
  tdlhandle_s             53584         51680         1290          1256
  tdlhandle_s*            0             0             29            29
  vista_context_          125888        124208        30            0
