show platform software memory mdt-pubd switch active R0 brief
  module                  allocated     requested     allocs        frees
  ------------------------------------------------------------------------------
  Summary                 251089        248417        363675        363508
  eventutil               120685        119757        784           726
  uipeer                  27264         27184         1079          1074
  invalid                 22340         22212         8             0
  process                 16863         16783         47            42
  ndbutil-md-xfrm-choice  11586         11522         4             0
  ndbutil-md-schema-ht-e  6789          6725          706           702
  ndbutil-md-xfrm         6779          6715          85            81
  dbal-tunnel-mgr         5279          5167          55            48
  ndbutil-md-str-struct   5185          5121          1570          1566
  dbal-batch-mgr          5182          5134          9             6
  dbal-bipc               4657          4577          26            21
  dbal-channel-mgr        3264          3168          12            6
  dbal-scn-mgr            3160          3096          4             0
  chunk                   3065          2953          11            4
  opssl-parser            2102          2070          2             0
  cdllib                  1688          1672          390           389
  eiapi-ht-array          1552          1536          6835          6834
  dbal-conn               1024          896           61            53
  eiapi-uri               880           864           41            40
  libconfd                552           472           60            55
  dbal-intf-mgr           439           247           12            0
  eiapi-uri-sml-misc      160           128           82            80
  eiapi-value             112           80            2094          2092
  eiapi-hashtable         104           88            6835          6834
  eiapi-nvlist-item       80            64            1040          1039
  bcrdu_avl               72            56            1             0
  eiapi-value-sml-misc    48            32            1057          1056
  eiapi-vlist             40            24            700           699
  eiapi-nvlist            40            24            205           204
  eiapi-vlist-item        40            24            2122          2121
  eiapi-strdup            30            14            90            89
  dbal-root               28            12            1             0
  eiapi-props-ht-elem     0             0             36            36
  ndbutil                 0             0             2             2
  ndbutil-md-util         0             0             675           675
  ndbutil-md-json         0             0             108           108
  ndbutil-metadata        0             0             5103          5103
  ndbutil-md-nsmeta       0             0             108           108
  ndbutil-md-str          0             0             317250        317250
  ndbutil-md-loader-ht-e  0             0             1647          1647
  eiapi-s-type-meta       0             0             117           117
  eiapi-vtable-item       0             0             3             3
  eiapi-ntlist            0             0             3             3
  eiapi-iter              0             0             3             3
  eiapi-props             0             0             7             7
  eiapi-nlist             0             0             677           677
  dbal-mqipc              0             0             8             8
  eiapi-name              0             0             2664          2664
  dbal-exec-mgr           0             0             59            59
  eiapi-util              0             0             56            56
  eiapi-strbuf            0             0             2779          2779
  eiapi-typedef-meta      0             0             117           117
  eiapi-ntlist-item       0             0             117           117
  eiapi-property          0             0             593           593
  eiapi-vtable            0             0             3             3
  eiapi-nlist-item        0             0             1954          1954
  eiapi-strbuf-misc       0             0             2921          2921
  eiapi-value-misc        0             0             63            63
  error-wrong-component   0             0             574           574
