Name                     Pid    PPid  Group Id  Status    Priority  Size
------------------------------------------------------------------------------
systemd                    1       0         1  S               20  13844
kthreadd                   2       0         0  S               20  0
rcu_gp                     3       2         0  I                0  0
rcu_par_gp                 4       2         0  I                0  0
slub_flushwq               5       2         0  I                0  0
netns                      6       2         0  I                0  0
kworker/0:0H-events_       8       2         0  I                0  0
mm_percpu_wq              10       2         0  I                0  0
rcu_tasks_rude_kthre      11       2         0  I               20  0
rcu_tasks_trace_kthr      12       2         0  I               20  0
ksoftirqd/0               13       2         0  S               20  0
rcu_sched                 14       2         0  I               20  0
migration/0               15       2         0  S       4294967196  0
cpuhp/0                   16       2         0  S               20  0
cpuhp/1                   17       2         0  S               20  0
migration/1               18       2         0  S       4294967196  0
ksoftirqd/1               19       2         0  S               20  0
kworker/1:0H-events_      21       2         0  I                0  0
cpuhp/2                   22       2         0  S               20  0
migration/2               23       2         0  S       4294967196  0
ksoftirqd/2               24       2         0  S               20  0
kworker/2:0H-events_      26       2         0  I                0  0
cpuhp/3                   27       2         0  S               20  0
migration/3               28       2         0  S       4294967196  0
ksoftirqd/3               29       2         0  S               20  0
kworker/3:0H-events_      31       2         0  I                0  0
cpuhp/4                   32       2         0  S               20  0
migration/4               33       2         0  S       4294967196  0
ksoftirqd/4               34       2         0  S               20  0
kworker/4:0H-events_      36       2         0  I                0  0
cpuhp/5                   37       2         0  S               20  0
migration/5               38       2         0  S       4294967196  0
ksoftirqd/5               39       2         0  S               20  0
kworker/5:0H-events_      41       2         0  I                0  0
cpuhp/6                   42       2         0  S               20  0
migration/6               43       2         0  S       4294967196  0
ksoftirqd/6               44       2         0  S               20  0
kworker/6:0H-events_      46       2         0  I                0  0
cpuhp/7                   47       2         0  S               20  0
migration/7               48       2         0  S       4294967196  0
ksoftirqd/7               49       2         0  S               20  0
kworker/7:0H-events_      51       2         0  I                0  0
cpuhp/8                   52       2         0  S               20  0
migration/8               53       2         0  S       4294967196  0
ksoftirqd/8               54       2         0  S               20  0
kworker/8:0H-events_      56       2         0  I                0  0
cpuhp/9                   57       2         0  S               20  0
migration/9               58       2         0  S       4294967196  0
ksoftirqd/9               59       2         0  S               20  0
kworker/9:0H-events_      61       2         0  I                0  0
cpuhp/10                  62       2         0  S               20  0
migration/10              63       2         0  S       4294967196  0
ksoftirqd/10              64       2         0  S               20  0
kworker/10:0-rcu_gp       65       2         0  I               20  0
kworker/10:0H-events      66       2         0  I                0  0
cpuhp/11                  67       2         0  S               20  0
migration/11              68       2         0  S       4294967196  0
ksoftirqd/11              69       2         0  S               20  0
kworker/11:0H-events      71       2         0  I                0  0
cpuhp/12                  72       2         0  S               20  0
migration/12              73       2         0  S       4294967196  0
ksoftirqd/12              74       2         0  S               20  0
kworker/12:0H-events      76       2         0  I                0  0
cpuhp/13                  77       2         0  S               20  0
migration/13              78       2         0  S       4294967196  0
ksoftirqd/13              79       2         0  S               20  0
kworker/13:0H-events      81       2         0  I                0  0
cpuhp/14                  82       2         0  T               20  0
migration/14              83       2         0  T       4294967196  0
ksoftirqd/14              84       2         0  T               20  0
kworker/14:0H-events      86       2         0  I                0  0
cpuhp/15                  87       2         0  T               20  0
migration/15              88       2         0  T       4294967196  0
ksoftirqd/15              89       2         0  T               20  0
kworker/15:0H-events      91       2         0  I                0  0
kdevtmpfs                 92       2         0  S               20  0
inet_frag_wq              93       2         0  I                0  0
kauditd                   94       2         0  S               20  0
kworker/1:1-mm_percp      96       2         0  I               20  0
khungtaskd                97       2         0  S               20  0
oom_reaper                98       2         0  S               20  0
writeback                100       2         0  I                0  0
kcompactd0               102       2         0  S               20  0
ksmd                     103       2         0  S               25  0
kblockd                  104       2         0  I                0  0
blkcg_punt_bio           105       2         0  I                0  0
tpm_dev_wq               106       2         0  I                0  0
md                       107       2         0  I                0  0
edac-poller              108       2         0  I                0  0
watchdogd                109       2         0  S       4294967245  0
rpciod                   110       2         0  I                0  0
kworker/2:1-mm_percp     111       2         0  I               20  0
kworker/2:1H-kblockd     112       2         0  I                0  0
xprtiod                  113       2         0  I                0  0
kworker/12:1-rcu_gp      114       2         0  I               20  0
kswapd0                  116       2         0  S               20  0
nfsiod                   117       2         0  I                0  0
kthrotld                 118       2         0  I                0  0
irq/25-aerdrv            120       2         0  S       4294967245  0
irq/27-aerdrv            121       2         0  S       4294967245  0
irq/28-aerdrv            122       2         0  S       4294967245  0
irq/29-aerdrv            123       2         0  S       4294967245  0
irq/31-aerdrv            124       2         0  S       4294967245  0
irq/32-aerdrv            125       2         0  S       4294967245  0
irq/32-pciehp            126       2         0  S       4294967245  0
irq/33-aerdrv            127       2         0  S       4294967245  0
irq/33-pciehp            128       2         0  S       4294967245  0
irq/34-aerdrv            129       2         0  S       4294967245  0
irq/34-pciehp            130       2         0  S       4294967245  0
irq/35-pciehp            131       2         0  S       4294967245  0
irq/36-pciehp            132       2         0  S       4294967245  0
irq/37-pciehp            133       2         0  S       4294967245  0
kworker/3:1-mm_percp     134       2         0  I               20  0
kworker/4:1-mm_percp     135       2         0  I               20  0
kworker/5:1-events       136       2         0  I               20  0
kworker/6:1-mm_percp     137       2         0  I               20  0
kworker/7:1-mm_percp     138       2         0  I               20  0
kworker/9:1-events       140       2         0  I               20  0
kworker/11:1-mm_perc     141       2         0  I               20  0
kworker/13:1-rcu_gp      142       2         0  I               20  0
kworker/14:1-events      143       2         0  I               20  0
kworker/15:1-events      144       2         0  I               20  0
acpi_thermal_pm          145       2         0  I                0  0
tpm-vtpm                 146       2         0  I                0  0
kworker/u33:0            147       2         0  I                0  0
nbd0-recv                148       2         0  I                0  0
nbd1-recv                149       2         0  I                0  0
nbd2-recv                150       2         0  I                0  0
nbd3-recv                151       2         0  I                0  0
nbd4-recv                152       2         0  I                0  0
nbd5-recv                153       2         0  I                0  0
nbd6-recv                154       2         0  I                0  0
nbd7-recv                155       2         0  I                0  0
nbd8-recv                156       2         0  I                0  0
nbd9-recv                157       2         0  I                0  0
nbd10-recv               158       2         0  I                0  0
nbd11-recv               159       2         0  I                0  0
nbd12-recv               160       2         0  I                0  0
nbd13-recv               161       2         0  I                0  0
nbd14-recv               162       2         0  I                0  0
nbd15-recv               163       2         0  I                0  0
scsi_eh_0                164       2         0  S               20  0
scsi_tmf_0               165       2         0  I                0  0
scsi_eh_1                166       2         0  S               20  0
scsi_tmf_1               167       2         0  I                0  0
scsi_eh_2                168       2         0  S               20  0
scsi_tmf_2               169       2         0  I                0  0
scsi_eh_3                170       2         0  S               20  0
scsi_tmf_3               171       2         0  I                0  0
scsi_eh_4                172       2         0  S               20  0
scsi_tmf_4               173       2         0  I                0  0
scsi_eh_5                174       2         0  S               20  0
scsi_tmf_5               175       2         0  I                0  0
dm_bufio_cache           178       2         0  I                0  0
kvub300c                 179       2         0  I                0  0
kvub300p                 180       2         0  I                0  0
kvub300d                 181       2         0  I                0  0
mld                      182       2         0  I                0  0
kworker/12:1H-kblock     183       2         0  I                0  0
ipv6_addrconf            184       2         0  I                0  0
kworker/14:1H-kblock     220       2         0  I                0  0
kworker/13:1H-kblock     223       2         0  I                0  0
scsi_eh_6                227       2         0  S               20  0
scsi_tmf_6               228       2         0  I                0  0
usb-storage              229       2         0  S               20  0
kworker/15:1H-kblock     232       2         0  I                0  0
kworker/8:1H-kblockd     234       2         0  I                0  0
kworker/10:1H-kblock     246       2         0  I                0  0
kworker/14:2-kdmflus     253       2         0  I               20  0
kworker/3:1H-kblockd     255       2         0  I                0  0
kworker/12:2-events      257       2         0  I               20  0
kworker/0:1H-kblockd     259       2         0  I                0  0
kworker/4:1H-kblockd     261       2         0  I                0  0
kworker/11:1H-kblock     263       2         0  I                0  0
kworker/1:1H-kblockd     265       2         0  I                0  0
kworker/9:1H-kblockd     285       2         0  I                0  0
kworker/15:2-events      286       2         0  I               20  0
kworker/5:1H-kblockd     290       2         0  I                0  0
kworker/7:1H-kblockd     294       2         0  I                0  0
kworker/6:1H-kblockd     303       2         0  I                0  0
kworker/11:2-rcu_gp      305       2         0  I               20  0
kworker/13:2-ipv6_ad     308       2         0  I               20  0
kworker/1:2-rcu_gp       342       2         0  I               20  0
kworker/5:2-events       370       2         0  I               20  0
kworker/3:2-rcu_gp       371       2         0  I               20  0
kworker/10:2-mm_perc     394       2         0  I               20  0
kworker/9:2-events       429       2         0  I               20  0
kworker/7:2-events       440       2         0  I               20  0
kworker/2:2-events_p     463       2         0  I               20  0
kworker/6:2-inet_fra     471       2         0  I               20  0
bnxt_pf_wq               488       2         0  I                0  0
i40e                     512       2         0  I                0  0
ixgbe                    514       2         0  I                0  0
kdmflush/253:0           650       2         0  I                0  0
kverityd                 651       2         0  I                0  0
kdmflush/253:1           655       2         0  I                0  0
kverityd                 656       2         0  I                0  0
kdmflush/253:2           659       2         0  I                0  0
kverityd                 660       2         0  I                0  0
kdmflush/253:3           663       2         0  I                0  0
kverityd                 664       2         0  I                0  0
kdmflush/253:4           667       2         0  I                0  0
kverityd                 668       2         0  I                0  0
kdmflush/253:5           671       2         0  I                0  0
kverityd                 672       2         0  I                0  0
kdmflush/253:6           675       2         0  I                0  0
kverityd                 676       2         0  I                0  0
kdmflush/253:7           679       2         0  I                0  0
kverityd                 680       2         0  I                0  0
kdmflush/253:8           683       2         0  I                0  0
kverityd                 684       2         0  I                0  0
kdmflush/253:9           687       2         0  I                0  0
kverityd                 688       2         0  I                0  0
kdmflush/253:10          691       2         0  I                0  0
kverityd                 692       2         0  I                0  0
kdmflush/253:11          695       2         0  I                0  0
kverityd                 696       2         0  I                0  0
kdmflush/253:12          699       2         0  I                0  0
kverityd                 700       2         0  I                0  0
kdmflush/253:13          703       2         0  I                0  0
kverityd                 704       2         0  I                0  0
kdmflush/253:14          707       2         0  I                0  0
kverityd                 708       2         0  I                0  0
kdmflush/253:15          711       2         0  I                0  0
kverityd                 712       2         0  I                0  0
kdmflush/253:16          715       2         0  I                0  0
kverityd                 716       2         0  I                0  0
pman                     778    2821      2820  S               20  2732
systemd-journal          780       1       780  S               20  11604
autodns.py               787     778       787  S               20  9136
auditd                   838       1       838  S               16  2824
kworker/u32:4-loop20     842       2         0  I               20  0
audisp-syslog            852     838       838  S               16  460
rpc.idmapd               855       1       855  S               20  2252
lsmpi-refill             878       2         0  S               15  0
lsmpi-xmit               879       2         0  S               15  0
lsmpi-rx                 880       2         0  S               15  0
nfsdcld                  897       1       897  S               20  3044
systemd-udevd            907       1       907  S               20  9644
pman                     908    2821      2820  S               20  2808
run_ioxn_caf.sh          914     908       914  S               20  7640
qat_device_rese         1031       2         0  I                0  0
qat_fatal_error         1032       2         0  I                0  0
nvme-wq                 1212       2         0  I                0  0
nvme-reset-wq           1213       2         0  I                0  0
nvme-delete-wq          1214       2         0  I                0  0
cron                    2165    4690      2165  S               27  764
pman                    2344    2821      2820  S               20  2748
ioxman                  2350    2344      2350  S               20  30148
python3                 2377     914       914  S               20  58764
run_ioxn_caf.sh         2378    2377       914  S               20  6456
sed                     2379    2378       914  S               20  768
logger                  2380    2378       914  S               20  724
kworker/4:2-rcu_gp      2550       2         0  I               20  0
kworker/u32:10-kveri    2670       2         0  I               20  0
jbd2/loop18-8           2728       2         0  S               20  0
ext4-rsv-conver         2729       2         0  I                0  0
psvp.sh                 2745       1      2744  S               20  13088
jbd2/loop19-8           2766       2         0  S               20  0
ext4-rsv-conver         2767       2         0  I                0  0
rotee                   2811       1      2810  S               20  2260
inotifywait             2816    2745      2744  S               20  736
pvp.sh                  2821       1      2820  S               20  9840
rotee                   2875       1      2874  S               20  2388
libvirt_lxc             2995       1      2994  S               20  9256
sysmgr                  2997    2995      2994  S               20  224
so_dre                  3031    2997      2994  S               20  571040
pman                    3096    2821      2820  S               20  2756
psd                     3290    3096      3290  S               20  28184
pman                    3368    2821      2820  S               20  2760
linux_iosd-imag         3526    3368      3526  S               20  794408
pman                    3613    2821      2820  S               20  2824
vman                    3656    3613      3656  S               20  25412
pman                    3743    2821      2820  S               20  2756
sessmgrd                3750    3743      3750  S               20  69840
pman                    3863    2821      2820  S               20  2752
smand                   3874    3863      3874  S               20  85204
jbd2/loop20-8           3889       2         0  S               20  0
ext4-rsv-conver         3890       2         0  I                0  0
pman                    3994    2821      2820  S               20  2760
repm                    4027    3994      4027  S               20  20736
pman                    4125    2821      2820  S               20  2752
plogd                   4183    4125      4183  S               20  9740
pman                    4441    2821      2820  S               20  2756
keyman                  4449    4441      4449  S               20  13396
SarIosdMond             4546       2         0  S               20  0
sleep                   4683   16316     16316  S               20  464
libvirt_lxc             4688       1      4687  S               20  9224
init                    4690    4688      4690  S               20  896
agetty                  4728    4690      4728  S               20  868
droputil.sh             4729       1      4729  S               20  9336
agetty                  4730    4690      4730  S               20  872
oom.sh                  4740       1      4740  S               20  3036
ds                      4766    4690      4766  S               20  2108
nodemgr                 4767    4690      4767  S               20  1584
libvirtd                4785       1      4736  S               20  19184
pman                    4788    2821      2820  S               20  2764
hman                    4795    4788      4795  S               20  23624
sntp                    4887       1      4887  S               20  736
rpcbind                 4889       1      4889  S               20  684
virtlogd                4905       1      4905  S               20  6352
rotee                   4939       1      4938  S               20  2248
sleep                   4944    4740      4740  S               20  460
xinetd                  4949       1      4949  S               20  908
rpc.mountd              4996       1      4996  S               20  1328
sleep                   5007   26789     26788  S               20  460
sleep                   5014    5346      5346  S               20  464
lockd                   5032       2         0  I               20  0
nfsd                    5033       2         0  I               20  0
nfsd                    5034       2         0  I               20  0
nfsd                    5035       2         0  I               20  0
nfsd                    5036       2         0  I               20  0
nfsd                    5037       2         0  I               20  0
nfsd                    5038       2         0  I               20  0
nfsd                    5039       2         0  I               20  0
nfsd                    5040       2         0  I               20  0
rpc.statd               5043       1      5043  S               20  580
pman                    5045    2821      2820  S               20  2768
htx                     5052    5045      5052  S               20  1145796
sleep                   5110   17942     17942  S               20  464
pman                    5111    2821      2820  S               20  2752
sleep                   5154   17593     17593  S               20  468
fman_rp                 5222    5111      5222  S               20  91976
pman                    5324    2821      2820  S               20  2756
iox_restart.sh          5346    5324      5346  S               20  2468
climgr                  5427    4767      4767  S               27  55488
pman                    5436    2821      2820  S               20  2756
dbm                     5443    5436      5443  S               20  102224
sshd                    5524       1      5524  S               20  1108
pman                    5578    2821      2820  S               20  2752
cmand                   5599    5578      5599  S               20  60452
sleep                   5604   14428     14428  S               20  464
sort_files_by_i         5638   18686     18686  S               20  848
pman                    5725    2821      2820  S               20  2756
cli_agent               5751    5725      5751  S               20  33968
pman                    5766   22742     22741  S               20  2768
ngiolite                5780    5766      5780  S               20  14316
pman                    5912    2821      2820  S               20  2756
cck_qat                 5956    5912      5956  S               20  12440
pman                    6031   22742     22741  S               20  2764
ngiolite                6039    6031      6039  S               20  38924
pman                    6149    2821      2820  S               20  2756
btman                   6165    6149      6165  S               20  39148
pman                    6283    2821      2820  S               20  2752
tams_proc               6293    6283      6293  S               20  8424
kdmflush/253:17         6363       2         0  I                0  0
pman                    6404    2821      2820  S               20  2756
tamd_proc               6418    6404      6418  S               20  8748
pman                    6528   22742     22741  S               20  2764
pman                    6532    2821      2820  S               20  2756
tam_svcs_esg_cf         6541    6532      6541  S               20  7232
ngiolite                6549    6528      6549  S               20  13988
pman                    6660    2821      2820  S               20  2752
autodns                 6666    6660      6666  S               20  5360
jbd2/dm-17-8            6689       2         0  S               20  0
ext4-rsv-conver         6690       2         0  I                0  0
kworker/8:2-rcu_gp      6721       2         0  I               20  0
rotee                   6907       1      6906  S               20  2432
inotifywait             6927    4729      4729  S               20  740
mcp_smartctl_cm         7000       1      6549  S               20  1100
reflector.sh            7025       1      7025  S               20  9292
rotee                   7161       1      7160  S               20  2380
inotifywait             7221    7025      7025  S               20  828
iptbl.sh                7231       1      7231  S               20  5872
rotee                   7363       1      7362  S               20  2252
inotifywait             7519    7231      7231  S               20  736
rotee                   7560       1      7559  S               20  2260
