COMMAND           PID S    VSZ   RSS %CPU %MEM     ELAPSED
confd            2357 S 1969908 224620 0.4  2.8   21:44:31
confd-startup.s  2361 S   6180  4268  0.0  0.0    21:44:31
confd-startup.s  2383 S   6180  3900  0.0  0.0    21:44:31
confd-startup.s 32428 S   6180  5652  0.0  0.0    21:44:33
dmiauthd          551 S 376940 49600  0.0  0.6    21:44:33
ncsshd           1503 S 301344 17592  0.0  0.2    21:44:32
ncsshd           7890 S 301344 16492  0.0  0.2       24:11
ncsshd           7934 S 301344  8392  0.0  0.1       24:11
ncsshd_bp        1013 S 173748 15240  0.0  0.1    21:44:32
ndbmand         32652 S 1552136 188488 0.2  2.4   21:44:33
nginx            8050 S 106280 13412  0.0  0.1  1-01:47:38
nginx            8060 S 106796  6980  0.0  0.0  1-01:47:38
nginx            8061 S  57556  6444  0.0  0.0  1-01:47:38
pubd            30464 S 1976156 208436 0.0  2.6 1-01:48:15
