Codes: EM - Exact_Match, I - Input, O - Output, IO - Input & Output, NA - Not Applicable

CAM Utilization for ASIC  [0]
 Table                  Subtype      Dir      Max     Used    %Used       V4       V6     MPLS    Other
 ------------------------------------------------------------------------------------------------------
 Mac Address Table      EM           I       32768      795    2.43%        0        0        0      795
 Mac Address Table      TCAM         I         768       21    2.73%        0        0        0       21
 L3 Multicast           EM           I       32768        0    0.00%        0        0        0        0
 L3 Multicast           TCAM         I         768        6    0.78%        3        3        0        0
 L2 Multicast           TCAM         I        2304        7    0.30%        3        4        0        0
 IP Route Table         EM/LPM       I      212992      648    0.30%      647        0        1        0
 IP Route Table         TCAM         I        1536       11    0.72%        6        3        2        0
 QOS ACL Ipv4           TCAM         I        5632       15    0.27%       15        0        0        0
 QOS ACL Non Ipv4       TCAM         I        2560       30    1.17%        0       20        0       10
 QOS ACL Ipv4           TCAM         O        6144       13    0.21%       13        0        0        0
 QOS ACL Non Ipv4       TCAM         O        2048       27    1.32%        0       18        0        9
 Security ACL Ipv4      TCAM         I        7168       12    0.17%       12        0        0        0
 Security ACL Non Ipv4  TCAM         I        5120       76    1.48%        0       36        0       40
 Security ACL Ipv4      TCAM         O        7168       14    0.20%       14        0        0        0
 Security ACL Non Ipv4  TCAM         O        8192       29    0.35%        0       24        0        5
 Netflow ACL            TCAM         I         512        6    1.17%        2        2        0        2
 PBR ACL                TCAM         I        3072       22    0.72%       16        6        0        0
 Netflow ACL            TCAM         O         512        6    1.17%        2        2        0        2
 Flow SPAN ACL          TCAM         I         512        4    0.78%        1        2        0        1
 Flow SPAN ACL          TCAM         O         512        4    0.78%        1        2        0        1
 Control Plane          TCAM         I         512      260   50.78%      110      106        0       44
 Tunnel Termination     TCAM         I        2816       27    0.96%       11       16        0        0
 Lisp Inst Mapping      TCAM         I        2048        1    0.05%        0        0        0        1
 Security Association   TCAM         I         512        4    0.78%        2        2        0        0
 CTS Cell Matrix/VPN
 Label                  EM           O       32768        0    0.00%        0        0        0        0
 CTS Cell Matrix/VPN
 Label                  TCAM         O         768        1    0.13%        0        0        0        1
 Client Table           EM           I        8192        0    0.00%        0        0        0        0
 Client Table           TCAM         I         512        0    0.00%        0        0        0        0
 Input Group LE         TCAM         I        1024        0    0.00%        0        0        0        0
 Output Group LE        TCAM         O        1024        0    0.00%        0        0        0        0
 Macsec SPD             TCAM         I         256        2    0.78%        0        0        0        2
