Interface  Consumption      Admin             
           Configured    Consumption (Watts)  
---------- -----------  -------------------   

Gi1/3          NO                 0.0
Gi1/4          NO                 0.0
Gi1/5          NO                 0.0
Gi1/6          NO                 0.0
Gi1/7          NO                 0.0
Gi1/8          NO                 0.0
Gi1/9          NO                 0.0
Gi1/10         NO                 0.0
Tw2/1          NO                 0.0
Tw2/2          NO                 0.0
Tw2/3          NO                 0.0
Tw2/4          NO                 0.0
